query_id,rank,cosine_sim,ref_sample_id,ref_source,ref_image_id,ref_label,ref_path
000112.jpg,19,0.46410584449768066,train/002495.jpg,train,002495.jpg,1,preprocess/bbox_crop/train/002495_mask_000.png
000112.jpg,20,0.46217384934425354,train/000481.jpg,train,000481.jpg,1,preprocess/bbox_crop/train/000481_mask_000.png
000113.jpg,1,0.7029328346252441,train/001182.jpg,train,001182.jpg,0,preprocess/bbox_crop/train/001182_mask_000.png
000113.jpg,2,0.6423289179801941,train/000686.jpg,train,000686.jpg,1,preprocess/bbox_crop/train/000686_mask_000.png
000113.jpg,3,0.6000475883483887,train/002716.jpg,train,002716.jpg,0,preprocess/bbox_crop/train/002716_mask_000.png
000113.jpg,4,0.5989739894866943,train/002322.jpg,train,002322.jpg,0,preprocess/bbox_crop/train/002322_mask_000.png
000113.jpg,5,0.5956969857215881,train/002167.jpg,train,002167.jpg,0,preprocess/bbox_crop/train/002167_mask_000.png
000113.jpg,6,0.5923130512237549,train/000569.jpg,train,000569.jpg,0,preprocess/bbox_crop/train/000569_mask_000.png
000113.jpg,7,0.5817116498947144,train/000176.jpg,train,000176.jpg,1,preprocess/bbox_crop/train/000176_mask_000.png
000113.jpg,8,0.5722858309745789,train/000183.jpg,train,000183.jpg,0,preprocess/bbox_crop/train/000183_mask_000.png
000113.jpg,9,0.5691426396369934,train/004799.jpg,train,004799.jpg,1,preprocess/bbox_crop/train/004799_mask_000.png
000113.jpg,10,0.5570573210716248,train/003786.jpg,train,003786.jpg,0,preprocess/bbox_crop/train/003786_mask_000.png
000113.jpg,11,0.5452405214309692,train/004754.jpg,train,004754.jpg,0,preprocess/bbox_crop/train/004754_mask_000.png
000113.jpg,12,0.5414777994155884,train/003684.jpg,train,003684.jpg,0,preprocess/bbox_crop/train/003684_mask_000.png
000113.jpg,13,0.517645001411438,train/002642.jpg,train,002642.jpg,0,preprocess/bbox_crop/train/002642_mask_000.png
000113.jpg,14,0.5163611173629761,train/003276.jpg,train,003276.jpg,1,preprocess/bbox_crop/train/003276_mask_000.png
000113.jpg,15,0.5091620087623596,train/002959.jpg,train,002959.jpg,1,preprocess/bbox_crop/train/002959_mask_000.png
000113.jpg,16,0.5060620903968811,train/001482.jpg,train,001482.jpg,0,preprocess/bbox_crop/train/001482_mask_000.png
000113.jpg,17,0.5005825161933899,train/002318.jpg,train,002318.jpg,0,preprocess/bbox_crop/train/002318_mask_000.png
000113.jpg,18,0.4990353584289551,train/000243.jpg,train,000243.jpg,1,preprocess/bbox_crop/train/000243_mask_000.png
000113.jpg,19,0.49755850434303284,train/004225.jpg,train,004225.jpg,0,preprocess/bbox_crop/train/004225_mask_000.png
000113.jpg,20,0.49594491720199585,train/001398.jpg,train,001398.jpg,0,preprocess/bbox_crop/train/001398_mask_000.png
000114.jpg,1,0.5730318427085876,train/004885.jpg,train,004885.jpg,1,preprocess/bbox_crop/train/004885_mask_000.png
000114.jpg,2,0.5614268779754639,train/002956.jpg,train,002956.jpg,1,preprocess/bbox_crop/train/002956_mask_000.png
000114.jpg,3,0.5444042682647705,train/004325.jpg,train,004325.jpg,1,preprocess/bbox_crop/train/004325_mask_000.png
000114.jpg,4,0.5390689969062805,train/004617.jpg,train,004617.jpg,0,preprocess/bbox_crop/train/004617_mask_000.png
000114.jpg,5,0.53898024559021,train/003200.jpg,train,003200.jpg,1,preprocess/bbox_crop/train/003200_mask_000.png
000114.jpg,6,0.538542628288269,train/003726.jpg,train,003726.jpg,0,preprocess/bbox_crop/train/003726_mask_000.png
000114.jpg,7,0.5308332443237305,train/002932.jpg,train,002932.jpg,1,preprocess/bbox_crop/train/002932_mask_000.png
000114.jpg,8,0.5257856845855713,train/003662.jpg,train,003662.jpg,1,preprocess/bbox_crop/train/003662_mask_000.png
000114.jpg,9,0.5169199705123901,train/002753.jpg,train,002753.jpg,1,preprocess/bbox_crop/train/002753_mask_000.png
000114.jpg,10,0.5163988471031189,train/000075.jpg,train,000075.jpg,1,preprocess/bbox_crop/train/000075_mask_000.png
000114.jpg,11,0.5124620795249939,train/004323.jpg,train,004323.jpg,1,preprocess/bbox_crop/train/004323_mask_000.png
000114.jpg,12,0.49872007966041565,train/005031.jpg,train,005031.jpg,1,preprocess/bbox_crop/train/005031_mask_000.png
000114.jpg,13,0.49820464849472046,train/002420.jpg,train,002420.jpg,1,preprocess/bbox_crop/train/002420_mask_000.png
000114.jpg,14,0.49683526158332825,train/003412.jpg,train,003412.jpg,0,preprocess/bbox_crop/train/003412_mask_000.png
000114.jpg,15,0.49180883169174194,train/004193.jpg,train,004193.jpg,1,preprocess/bbox_crop/train/004193_mask_000.png
000114.jpg,16,0.4889572262763977,train/002461.jpg,train,002461.jpg,0,preprocess/bbox_crop/train/002461_mask_000.png
000114.jpg,17,0.48705196380615234,train/004786.jpg,train,004786.jpg,1,preprocess/bbox_crop/train/004786_mask_000.png
000114.jpg,18,0.4783250689506531,train/000702.jpg,train,000702.jpg,1,preprocess/bbox_crop/train/000702_mask_000.png
000114.jpg,19,0.4718340337276459,train/001761.jpg,train,001761.jpg,1,preprocess/bbox_crop/train/001761_mask_000.png
000114.jpg,20,0.47012391686439514,train/002260.jpg,train,002260.jpg,0,preprocess/bbox_crop/train/002260_mask_000.png
000115.jpg,1,0.5958171486854553,train/003822.jpg,train,003822.jpg,0,preprocess/bbox_crop/train/003822_mask_000.png
000115.jpg,2,0.5656749606132507,train/001800.jpg,train,001800.jpg,0,preprocess/bbox_crop/train/001800_mask_000.png
000115.jpg,3,0.5466777086257935,train/005023.jpg,train,005023.jpg,0,preprocess/bbox_crop/train/005023_mask_000.png
000115.jpg,4,0.5450782775878906,train/003261.jpg,train,003261.jpg,0,preprocess/bbox_crop/train/003261_mask_000.png
000115.jpg,5,0.529003381729126,train/002202.jpg,train,002202.jpg,0,preprocess/bbox_crop/train/002202_mask_000.png
000115.jpg,6,0.5208843946456909,train/002227.jpg,train,002227.jpg,0,preprocess/bbox_crop/train/002227_mask_000.png
000115.jpg,7,0.509701669216156,train/001617.jpg,train,001617.jpg,1,preprocess/bbox_crop/train/001617_mask_000.png
000115.jpg,8,0.5073047280311584,train/001934.jpg,train,001934.jpg,0,preprocess/bbox_crop/train/001934_mask_000.png
000115.jpg,9,0.505994439125061,train/004234.jpg,train,004234.jpg,1,preprocess/bbox_crop/train/004234_mask_000.png
000115.jpg,10,0.5027946829795837,train/001984.jpg,train,001984.jpg,1,preprocess/bbox_crop/train/001984_mask_000.png
000115.jpg,11,0.4945775270462036,train/002752.jpg,train,002752.jpg,0,preprocess/bbox_crop/train/002752_mask_000.png
000115.jpg,12,0.49445590376853943,train/001566.jpg,train,001566.jpg,0,preprocess/bbox_crop/train/001566_mask_000.png
000115.jpg,13,0.49007874727249146,train/004602.jpg,train,004602.jpg,1,preprocess/bbox_crop/train/004602_mask_000.png
000115.jpg,14,0.47705987095832825,train/002012.jpg,train,002012.jpg,0,preprocess/bbox_crop/train/002012_mask_000.png
000115.jpg,15,0.4753551483154297,train/003640.jpg,train,003640.jpg,0,preprocess/bbox_crop/train/003640_mask_000.png
000115.jpg,16,0.47465813159942627,train/002424.jpg,train,002424.jpg,0,preprocess/bbox_crop/train/002424_mask_000.png
000115.jpg,17,0.4737067222595215,train/000973.jpg,train,000973.jpg,0,preprocess/bbox_crop/train/000973_mask_000.png
000115.jpg,18,0.4724910855293274,train/000155.jpg,train,000155.jpg,1,preprocess/bbox_crop/train/000155_mask_000.png
000115.jpg,19,0.4668534994125366,train/001503.jpg,train,001503.jpg,0,preprocess/bbox_crop/train/001503_mask_000.png
000115.jpg,20,0.46681293845176697,train/001945.jpg,train,001945.jpg,0,preprocess/bbox_crop/train/001945_mask_000.png
000116.jpg,1,0.6949609518051147,train/001904.jpg,train,001904.jpg,1,preprocess/bbox_crop/train/001904_mask_000.png
000116.jpg,2,0.6938711404800415,train/004240.jpg,train,004240.jpg,1,preprocess/bbox_crop/train/004240_mask_000.png
000116.jpg,3,0.6865295171737671,myval/img_7fbb858eb5a7.jpg,myval,img_7fbb858eb5a7.jpg,1,preprocess/bbox_crop/myval/img_7fbb858eb5a7_mask_000.png
000116.jpg,4,0.6864560842514038,train/003854.jpg,train,003854.jpg,1,preprocess/bbox_crop/train/003854_mask_000.png
000116.jpg,5,0.6727907061576843,train/000768.jpg,train,000768.jpg,1,preprocess/bbox_crop/train/000768_mask_000.png
000116.jpg,6,0.6597093343734741,train/002348.jpg,train,002348.jpg,1,preprocess/bbox_crop/train/002348_mask_000.png
000116.jpg,7,0.6397252082824707,train/001096.jpg,train,001096.jpg,1,preprocess/bbox_crop/train/001096_mask_000.png
000116.jpg,8,0.6389502286911011,train/004130.jpg,train,004130.jpg,1,preprocess/bbox_crop/train/004130_mask_000.png
000116.jpg,9,0.638736367225647,train/004048.jpg,train,004048.jpg,1,preprocess/bbox_crop/train/004048_mask_000.png
000116.jpg,10,0.6383748650550842,train/001984.jpg,train,001984.jpg,1,preprocess/bbox_crop/train/001984_mask_000.png
000116.jpg,11,0.6314526200294495,train/001970.jpg,train,001970.jpg,1,preprocess/bbox_crop/train/001970_mask_000.png
000116.jpg,12,0.6241991519927979,train/004696.jpg,train,004696.jpg,1,preprocess/bbox_crop/train/004696_mask_000.png
000116.jpg,13,0.61234050989151,train/004003.jpg,train,004003.jpg,1,preprocess/bbox_crop/train/004003_mask_000.png
000116.jpg,14,0.6089043617248535,train/000187.jpg,train,000187.jpg,1,preprocess/bbox_crop/train/000187_mask_000.png
000116.jpg,15,0.6085095405578613,train/003082.jpg,train,003082.jpg,1,preprocess/bbox_crop/train/003082_mask_000.png
000116.jpg,16,0.5970445275306702,train/002089.jpg,train,002089.jpg,1,preprocess/bbox_crop/train/002089_mask_000.png
000116.jpg,17,0.5886934399604797,train/004508.jpg,train,004508.jpg,1,preprocess/bbox_crop/train/004508_mask_000.png
000116.jpg,18,0.5881220698356628,train/000423.jpg,train,000423.jpg,1,preprocess/bbox_crop/train/000423_mask_000.png
000116.jpg,19,0.5879318118095398,train/001986.jpg,train,001986.jpg,0,preprocess/bbox_crop/train/001986_mask_000.png
000116.jpg,20,0.5858472585678101,train/004717.jpg,train,004717.jpg,0,preprocess/bbox_crop/train/004717_mask_000.png
000117.jpg,1,0.6779147386550903,train/003622.jpg,train,003622.jpg,0,preprocess/bbox_crop/train/003622_mask_000.png
000117.jpg,2,0.5962453484535217,train/003404.jpg,train,003404.jpg,0,preprocess/bbox_crop/train/003404_mask_000.png
000117.jpg,3,0.5876448154449463,train/003999.jpg,train,003999.jpg,1,preprocess/bbox_crop/train/003999_mask_000.png
000117.jpg,4,0.5836725234985352,train/004760.jpg,train,004760.jpg,0,preprocess/bbox_crop/train/004760_mask_000.png
000117.jpg,5,0.5810579061508179,train/003230.jpg,train,003230.jpg,0,preprocess/bbox_crop/train/003230_mask_000.png
000117.jpg,6,0.554671049118042,train/001356.jpg,train,001356.jpg,0,preprocess/bbox_crop/train/001356_mask_000.png
000117.jpg,7,0.5500592589378357,train/000164.jpg,train,000164.jpg,0,preprocess/bbox_crop/train/000164_mask_000.png
000117.jpg,8,0.5389349460601807,train/000589.jpg,train,000589.jpg,0,preprocess/bbox_crop/train/000589_mask_000.png
000117.jpg,9,0.5344551205635071,train/005045.jpg,train,005045.jpg,0,preprocess/bbox_crop/train/005045_mask_000.png
000117.jpg,10,0.5339899063110352,train/004445.jpg,train,004445.jpg,1,preprocess/bbox_crop/train/004445_mask_000.png
000117.jpg,11,0.5333671569824219,train/003040.jpg,train,003040.jpg,0,preprocess/bbox_crop/train/003040_mask_000.png
000117.jpg,12,0.5294705629348755,train/002242.jpg,train,002242.jpg,1,preprocess/bbox_crop/train/002242_mask_000.png
000117.jpg,13,0.5292956829071045,train/003863.jpg,train,003863.jpg,1,preprocess/bbox_crop/train/003863_mask_000.png
000117.jpg,14,0.5193301439285278,train/000715.jpg,train,000715.jpg,0,preprocess/bbox_crop/train/000715_mask_000.png
000117.jpg,15,0.5163582563400269,train/002154.jpg,train,002154.jpg,0,preprocess/bbox_crop/train/002154_mask_000.png
000117.jpg,16,0.5108031630516052,train/000811.jpg,train,000811.jpg,1,preprocess/bbox_crop/train/000811_mask_000.png
000117.jpg,17,0.5081303715705872,train/000121.jpg,train,000121.jpg,0,preprocess/bbox_crop/train/000121_mask_000.png
000117.jpg,18,0.5070266723632812,train/001680.jpg,train,001680.jpg,0,preprocess/bbox_crop/train/001680_mask_000.png
000117.jpg,19,0.49859219789505005,train/001314.jpg,train,001314.jpg,1,preprocess/bbox_crop/train/001314_mask_000.png
000117.jpg,20,0.49850425124168396,train/000875.jpg,train,000875.jpg,0,preprocess/bbox_crop/train/000875_mask_000.png
000118.jpg,1,0.7250243425369263,train/000152.jpg,train,000152.jpg,0,preprocess/bbox_crop/train/000152_mask_000.png
000118.jpg,2,0.6963438391685486,train/002656.jpg,train,002656.jpg,0,preprocess/bbox_crop/train/002656_mask_000.png
000118.jpg,3,0.6876136064529419,train/000526.jpg,train,000526.jpg,1,preprocess/bbox_crop/train/000526_mask_000.png
000118.jpg,4,0.6778172850608826,train/003101.jpg,train,003101.jpg,0,preprocess/bbox_crop/train/003101_mask_000.png
000118.jpg,5,0.6616446375846863,train/004644.jpg,train,004644.jpg,1,preprocess/bbox_crop/train/004644_mask_000.png
000118.jpg,6,0.6578861474990845,train/004085.jpg,train,004085.jpg,0,preprocess/bbox_crop/train/004085_mask_000.png
000118.jpg,7,0.65616774559021,train/002380.jpg,train,002380.jpg,1,preprocess/bbox_crop/train/002380_mask_000.png
000118.jpg,8,0.655698299407959,myval/img_d000e4b65308.png,myval,img_d000e4b65308.png,1,preprocess/bbox_crop/myval/img_d000e4b65308_mask_000.png
000118.jpg,9,0.6552578210830688,train/000726.jpg,train,000726.jpg,1,preprocess/bbox_crop/train/000726_mask_000.png
000118.jpg,10,0.6549140810966492,train/003610.jpg,train,003610.jpg,1,preprocess/bbox_crop/train/003610_mask_000.png
000118.jpg,11,0.6465868949890137,train/003990.jpg,train,003990.jpg,1,preprocess/bbox_crop/train/003990_mask_000.png
000118.jpg,12,0.625193178653717,train/000112.jpg,train,000112.jpg,0,preprocess/bbox_crop/train/000112_mask_000.png
000118.jpg,13,0.6242013573646545,train/004883.jpg,train,004883.jpg,1,preprocess/bbox_crop/train/004883_mask_000.png
000118.jpg,14,0.6154738068580627,train/002186.jpg,train,002186.jpg,1,preprocess/bbox_crop/train/002186_mask_000.png
000118.jpg,15,0.6145963072776794,train/002417.jpg,train,002417.jpg,1,preprocess/bbox_crop/train/002417_mask_000.png
000118.jpg,16,0.6106684803962708,train/002281.jpg,train,002281.jpg,0,preprocess/bbox_crop/train/002281_mask_000.png
000118.jpg,17,0.6013758778572083,myval/img_0a2d554dfd6c.jpg,myval,img_0a2d554dfd6c.jpg,1,preprocess/bbox_crop/myval/img_0a2d554dfd6c_mask_000.png
000118.jpg,18,0.6001524925231934,train/000363.jpg,train,000363.jpg,1,preprocess/bbox_crop/train/000363_mask_000.png
000118.jpg,19,0.5976522564888,train/004332.jpg,train,004332.jpg,0,preprocess/bbox_crop/train/004332_mask_000.png
000118.jpg,20,0.5952284932136536,train/000973.jpg,train,000973.jpg,0,preprocess/bbox_crop/train/000973_mask_000.png
000119.jpg,1,0.5193297863006592,train/001195.jpg,train,001195.jpg,1,preprocess/bbox_crop/train/001195_mask_000.png
000119.jpg,2,0.4951104521751404,train/000409.jpg,train,000409.jpg,0,preprocess/bbox_crop/train/000409_mask_000.png
000119.jpg,3,0.4898722767829895,train/004831.jpg,train,004831.jpg,1,preprocess/bbox_crop/train/004831_mask_000.png
000119.jpg,4,0.4846463203430176,myval/img_504966c5b9f6.jpg,myval,img_504966c5b9f6.jpg,0,preprocess/bbox_crop/myval/img_504966c5b9f6_mask_000.png
000119.jpg,5,0.47404801845550537,myval/img_57ef61772217.jpg,myval,img_57ef61772217.jpg,1,preprocess/bbox_crop/myval/img_57ef61772217_mask_000.png
000119.jpg,6,0.46613091230392456,train/000317.jpg,train,000317.jpg,1,preprocess/bbox_crop/train/000317_mask_000.png
000119.jpg,7,0.4654196500778198,train/003785.jpg,train,003785.jpg,1,preprocess/bbox_crop/train/003785_mask_000.png
000119.jpg,8,0.4641808271408081,train/002534.jpg,train,002534.jpg,1,preprocess/bbox_crop/train/002534_mask_000.png
000119.jpg,9,0.4631895422935486,myval/img_c51c36c643c7.jpg,myval,img_c51c36c643c7.jpg,0,preprocess/bbox_crop/myval/img_c51c36c643c7_mask_000.png
000119.jpg,10,0.46142280101776123,myval/img_70db29f216c8.jpg,myval,img_70db29f216c8.jpg,0,preprocess/bbox_crop/myval/img_70db29f216c8_mask_000.png
000119.jpg,11,0.461232453584671,train/004759.jpg,train,004759.jpg,1,preprocess/bbox_crop/train/004759_mask_000.png
000119.jpg,12,0.46068239212036133,train/002225.jpg,train,002225.jpg,1,preprocess/bbox_crop/train/002225_mask_000.png
000119.jpg,13,0.45248356461524963,train/002760.jpg,train,002760.jpg,1,preprocess/bbox_crop/train/002760_mask_000.png
000119.jpg,14,0.4520280361175537,train/003682.jpg,train,003682.jpg,1,preprocess/bbox_crop/train/003682_mask_000.png
000119.jpg,15,0.45201027393341064,train/001857.jpg,train,001857.jpg,1,preprocess/bbox_crop/train/001857_mask_000.png
000119.jpg,16,0.44942933320999146,train/003117.jpg,train,003117.jpg,1,preprocess/bbox_crop/train/003117_mask_000.png
000119.jpg,17,0.4493723213672638,train/002624.jpg,train,002624.jpg,1,preprocess/bbox_crop/train/002624_mask_000.png
000119.jpg,18,0.44898027181625366,train/002436.jpg,train,002436.jpg,1,preprocess/bbox_crop/train/002436_mask_000.png
000119.jpg,19,0.44784674048423767,train/003024.jpg,train,003024.jpg,0,preprocess/bbox_crop/train/003024_mask_000.png
000119.jpg,20,0.4430241286754608,train/002414.jpg,train,002414.jpg,1,preprocess/bbox_crop/train/002414_mask_000.png
000120.jpg,1,0.5983883738517761,myval/img_8871872ecd85.jpg,myval,img_8871872ecd85.jpg,1,preprocess/bbox_crop/myval/img_8871872ecd85_mask_000.png
000120.jpg,2,0.5805439352989197,train/004825.jpg,train,004825.jpg,1,preprocess/bbox_crop/train/004825_mask_000.png
000120.jpg,3,0.527001678943634,myval/img_5f9157925ad1.jpg,myval,img_5f9157925ad1.jpg,1,preprocess/bbox_crop/myval/img_5f9157925ad1_mask_000.png
000120.jpg,4,0.505801796913147,train/002881.jpg,train,002881.jpg,1,preprocess/bbox_crop/train/002881_mask_000.png
000120.jpg,5,0.4991985261440277,train/000557.jpg,train,000557.jpg,1,preprocess/bbox_crop/train/000557_mask_000.png
000120.jpg,6,0.4979860186576843,train/003691.jpg,train,003691.jpg,1,preprocess/bbox_crop/train/003691_mask_000.png
000120.jpg,7,0.48746389150619507,train/004128.jpg,train,004128.jpg,1,preprocess/bbox_crop/train/004128_mask_000.png
000120.jpg,8,0.48536282777786255,myval/img_2f8f12826ba4.jpg,myval,img_2f8f12826ba4.jpg,1,preprocess/bbox_crop/myval/img_2f8f12826ba4_mask_000.png
000120.jpg,9,0.47194284200668335,train/004345.jpg,train,004345.jpg,0,preprocess/bbox_crop/train/004345_mask_000.png
000120.jpg,10,0.47079014778137207,train/000598.jpg,train,000598.jpg,1,preprocess/bbox_crop/train/000598_mask_000.png
000120.jpg,11,0.4677520990371704,myval/img_3d2baf566ff7.jpg,myval,img_3d2baf566ff7.jpg,1,preprocess/bbox_crop/myval/img_3d2baf566ff7_mask_000.png
000120.jpg,12,0.46232470870018005,train/004921.jpg,train,004921.jpg,1,preprocess/bbox_crop/train/004921_mask_000.png
000120.jpg,13,0.4609929323196411,train/003885.jpg,train,003885.jpg,1,preprocess/bbox_crop/train/003885_mask_000.png
000120.jpg,14,0.45867758989334106,train/004951.jpg,train,004951.jpg,1,preprocess/bbox_crop/train/004951_mask_000.png
000120.jpg,15,0.44813892245292664,train/002403.jpg,train,002403.jpg,1,preprocess/bbox_crop/train/002403_mask_000.png
000120.jpg,16,0.44806018471717834,train/000452.jpg,train,000452.jpg,1,preprocess/bbox_crop/train/000452_mask_000.png
000120.jpg,17,0.443818598985672,train/002934.jpg,train,002934.jpg,1,preprocess/bbox_crop/train/002934_mask_000.png
000120.jpg,18,0.427909791469574,train/001461.jpg,train,001461.jpg,1,preprocess/bbox_crop/train/001461_mask_000.png
000120.jpg,19,0.4274967312812805,myval/img_49b092e6448a.jpg,myval,img_49b092e6448a.jpg,1,preprocess/bbox_crop/myval/img_49b092e6448a_mask_000.png
000120.jpg,20,0.42371702194213867,train/000980.jpg,train,000980.jpg,1,preprocess/bbox_crop/train/000980_mask_000.png
000121.jpg,1,0.8671508431434631,myval/img_b7601e30fd9d.jpg,myval,img_b7601e30fd9d.jpg,0,preprocess/bbox_crop/myval/img_b7601e30fd9d_mask_000.png
000121.jpg,2,0.8638488054275513,myval/img_2a5a492a984c.jpg,myval,img_2a5a492a984c.jpg,0,preprocess/bbox_crop/myval/img_2a5a492a984c_mask_000.png
000121.jpg,3,0.852043092250824,myval/img_51785aceabc7.jpg,myval,img_51785aceabc7.jpg,0,preprocess/bbox_crop/myval/img_51785aceabc7_mask_000.png
000121.jpg,4,0.849064826965332,myval/img_b7dfd1a63b59.jpg,myval,img_b7dfd1a63b59.jpg,0,preprocess/bbox_crop/myval/img_b7dfd1a63b59_mask_000.png
000121.jpg,5,0.7661169767379761,myval/m17.jpg,myval,m17.jpg,1,preprocess/bbox_crop/myval/m17_mask_000.png
000121.jpg,6,0.663086473941803,train/004260.jpg,train,004260.jpg,1,preprocess/bbox_crop/train/004260_mask_000.png
000121.jpg,7,0.6602529287338257,myval/m3.jpg,myval,m3.jpg,1,preprocess/bbox_crop/myval/m3_mask_000.png
000121.jpg,8,0.642487645149231,train/002241.jpg,train,002241.jpg,1,preprocess/bbox_crop/train/002241_mask_000.png
000121.jpg,9,0.6208286881446838,train/001046.jpg,train,001046.jpg,1,preprocess/bbox_crop/train/001046_mask_000.png
000121.jpg,10,0.6163702011108398,train/000468.jpg,train,000468.jpg,1,preprocess/bbox_crop/train/000468_mask_000.png
000121.jpg,11,0.6028600931167603,train/001002.jpg,train,001002.jpg,1,preprocess/bbox_crop/train/001002_mask_000.png
000121.jpg,12,0.5896576642990112,train/002920.jpg,train,002920.jpg,1,preprocess/bbox_crop/train/002920_mask_000.png
000121.jpg,13,0.57498699426651,train/002363.jpg,train,002363.jpg,0,preprocess/bbox_crop/train/002363_mask_000.png
000121.jpg,14,0.5706276893615723,myval/r23.jpg,myval,r23.jpg,0,preprocess/bbox_crop/myval/r23_mask_000.png
000121.jpg,15,0.5611222982406616,train/001048.jpg,train,001048.jpg,1,preprocess/bbox_crop/train/001048_mask_000.png
000121.jpg,16,0.5577980875968933,train/000088.jpg,train,000088.jpg,1,preprocess/bbox_crop/train/000088_mask_000.png
000121.jpg,17,0.5560168027877808,myval/img_c1e771b08a8f.jpg,myval,img_c1e771b08a8f.jpg,0,preprocess/bbox_crop/myval/img_c1e771b08a8f_mask_000.png
000121.jpg,18,0.5559915900230408,train/001563.jpg,train,001563.jpg,1,preprocess/bbox_crop/train/001563_mask_000.png
000121.jpg,19,0.5548770427703857,myval/img_eb10be682beb.jpg,myval,img_eb10be682beb.jpg,1,preprocess/bbox_crop/myval/img_eb10be682beb_mask_000.png
000121.jpg,20,0.5530529022216797,myval/m15.jpg,myval,m15.jpg,1,preprocess/bbox_crop/myval/m15_mask_000.png
000122.jpg,1,0.7263708710670471,train/002887.jpg,train,002887.jpg,0,preprocess/bbox_crop/train/002887_mask_000.png
000122.jpg,2,0.7064921259880066,train/000428.jpg,train,000428.jpg,0,preprocess/bbox_crop/train/000428_mask_000.png
000122.jpg,3,0.7064921259880066,train/002231.jpg,train,002231.jpg,0,preprocess/bbox_crop/train/002231_mask_000.png
000122.jpg,4,0.6395962238311768,train/003149.jpg,train,003149.jpg,0,preprocess/bbox_crop/train/003149_mask_000.png
000122.jpg,5,0.6156572699546814,train/001881.jpg,train,001881.jpg,0,preprocess/bbox_crop/train/001881_mask_000.png
000122.jpg,6,0.6141327023506165,train/001365.jpg,train,001365.jpg,0,preprocess/bbox_crop/train/001365_mask_000.png
000122.jpg,7,0.6059747934341431,train/000220.jpg,train,000220.jpg,1,preprocess/bbox_crop/train/000220_mask_000.png
000122.jpg,8,0.6041773557662964,train/004062.jpg,train,004062.jpg,0,preprocess/bbox_crop/train/004062_mask_000.png
000122.jpg,9,0.6028336882591248,train/002322.jpg,train,002322.jpg,0,preprocess/bbox_crop/train/002322_mask_000.png
000122.jpg,10,0.6014673113822937,train/004490.jpg,train,004490.jpg,0,preprocess/bbox_crop/train/004490_mask_000.png
000122.jpg,11,0.5859090089797974,train/002808.jpg,train,002808.jpg,0,preprocess/bbox_crop/train/002808_mask_000.png
000122.jpg,12,0.5838276147842407,train/001760.jpg,train,001760.jpg,0,preprocess/bbox_crop/train/001760_mask_000.png
000122.jpg,13,0.5817250609397888,train/003405.jpg,train,003405.jpg,1,preprocess/bbox_crop/train/003405_mask_000.png
000122.jpg,14,0.577692449092865,train/001223.jpg,train,001223.jpg,0,preprocess/bbox_crop/train/001223_mask_000.png
000122.jpg,15,0.577143669128418,train/000051.jpg,train,000051.jpg,0,preprocess/bbox_crop/train/000051_mask_000.png
000122.jpg,16,0.5749954581260681,train/004369.jpg,train,004369.jpg,0,preprocess/bbox_crop/train/004369_mask_000.png
000122.jpg,17,0.5746147632598877,train/004406.jpg,train,004406.jpg,0,preprocess/bbox_crop/train/004406_mask_000.png
000122.jpg,18,0.572672426700592,train/000975.jpg,train,000975.jpg,0,preprocess/bbox_crop/train/000975_mask_000.png
000122.jpg,19,0.5717132687568665,train/004563.jpg,train,004563.jpg,0,preprocess/bbox_crop/train/004563_mask_000.png
000122.jpg,20,0.5709426403045654,train/001324.jpg,train,001324.jpg,0,preprocess/bbox_crop/train/001324_mask_000.png
000123.jpg,1,0.7688333988189697,myval/img_eb10be682beb.jpg,myval,img_eb10be682beb.jpg,1,preprocess/bbox_crop/myval/img_eb10be682beb_mask_000.png
000123.jpg,2,0.709928572177887,myval/img_51785aceabc7.jpg,myval,img_51785aceabc7.jpg,0,preprocess/bbox_crop/myval/img_51785aceabc7_mask_000.png
000123.jpg,3,0.7083629965782166,myval/img_b7dfd1a63b59.jpg,myval,img_b7dfd1a63b59.jpg,0,preprocess/bbox_crop/myval/img_b7dfd1a63b59_mask_000.png
000123.jpg,4,0.6802234053611755,train/000852.jpg,train,000852.jpg,1,preprocess/bbox_crop/train/000852_mask_000.png
000123.jpg,5,0.6764653921127319,myval/img_b7601e30fd9d.jpg,myval,img_b7601e30fd9d.jpg,0,preprocess/bbox_crop/myval/img_b7601e30fd9d_mask_000.png
000123.jpg,6,0.675143837928772,train/001563.jpg,train,001563.jpg,1,preprocess/bbox_crop/train/001563_mask_000.png
000123.jpg,7,0.6422154307365417,train/000612.jpg,train,000612.jpg,1,preprocess/bbox_crop/train/000612_mask_000.png
000123.jpg,8,0.6390529870986938,train/004171.jpg,train,004171.jpg,0,preprocess/bbox_crop/train/004171_mask_000.png
000123.jpg,9,0.6106536388397217,train/001866.jpg,train,001866.jpg,0,preprocess/bbox_crop/train/001866_mask_000.png
000123.jpg,10,0.6052495837211609,train/003689.jpg,train,003689.jpg,0,preprocess/bbox_crop/train/003689_mask_000.png
000123.jpg,11,0.5997070074081421,myval/m17.jpg,myval,m17.jpg,1,preprocess/bbox_crop/myval/m17_mask_000.png
000123.jpg,12,0.5990272164344788,train/003099.jpg,train,003099.jpg,0,preprocess/bbox_crop/train/003099_mask_000.png
000123.jpg,13,0.5974310636520386,train/004942.jpg,train,004942.jpg,0,preprocess/bbox_crop/train/004942_mask_000.png
