sample_id,source,image_id,label,path,run,dataset,prob_pos
myval/img_2e8c138479c5.jpg,myval,img_2e8c138479c5.jpg,1.0,preprocess/bbox_crop/myval/img_2e8c138479c5_mask_000.png,mytest_pretrain_finetune,myval_masked,0.712
myval/img_462e23e2e18a.jpg,myval,img_462e23e2e18a.jpg,1.0,preprocess/bbox_crop/myval/img_462e23e2e18a_mask_000.png,mytest_pretrain_finetune,myval_masked,0.07477
myval/img_62cf0a98f703.jpg,myval,img_62cf0a98f703.jpg,1.0,preprocess/bbox_crop/myval/img_62cf0a98f703_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1989
myval/img_78c214f24f70.jpg,myval,img_78c214f24f70.jpg,1.0,preprocess/bbox_crop/myval/img_78c214f24f70_mask_000.png,mytest_pretrain_finetune,myval_masked,0.5815
myval/img_a9532c7a299a.jpg,myval,img_a9532c7a299a.jpg,1.0,preprocess/bbox_crop/myval/img_a9532c7a299a_mask_000.png,mytest_pretrain_finetune,myval_masked,0.8896
myval/img_06745015e357.jpg,myval,img_06745015e357.jpg,1.0,preprocess/bbox_crop/myval/img_06745015e357_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1017
myval/img_291121b3eed5.jpg,myval,img_291121b3eed5.jpg,1.0,preprocess/bbox_crop/myval/img_291121b3eed5_mask_000.png,mytest_pretrain_finetune,myval_masked,0.949
myval/img_50dbb561ce74.jpg,myval,img_50dbb561ce74.jpg,1.0,preprocess/bbox_crop/myval/img_50dbb561ce74_mask_000.png,mytest_pretrain_finetune,myval_masked,0.8896
myval/img_eb10be682beb.jpg,myval,img_eb10be682beb.jpg,1.0,preprocess/bbox_crop/myval/img_eb10be682beb_mask_000.png,mytest_pretrain_finetune,myval_masked,0.662
myval/img_5eb919443640.jpg,myval,img_5eb919443640.jpg,1.0,preprocess/bbox_crop/myval/img_5eb919443640_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9214
myval/img_db73fad85418.jpg,myval,img_db73fad85418.jpg,1.0,preprocess/bbox_crop/myval/img_db73fad85418_mask_000.png,mytest_pretrain_finetune,myval_masked,0.2109
myval/img_66d915f7bcf9.jpg,myval,img_66d915f7bcf9.jpg,1.0,preprocess/bbox_crop/myval/img_66d915f7bcf9_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9336
myval/img_1d26e81c45ec.jpg,myval,img_1d26e81c45ec.jpg,0.0,preprocess/bbox_crop/myval/img_1d26e81c45ec_mask_000.png,mytest_pretrain_finetune,myval_masked,0.6587
myval/img_972eeed38df4.jpg,myval,img_972eeed38df4.jpg,0.0,preprocess/bbox_crop/myval/img_972eeed38df4_mask_000.png,mytest_pretrain_finetune,myval_masked,0.516
myval/img_90f462048937.jpg,myval,img_90f462048937.jpg,0.0,preprocess/bbox_crop/myval/img_90f462048937_mask_000.png,mytest_pretrain_finetune,myval_masked,0.375
myval/img_79860a7ec7b8.png,myval,img_79860a7ec7b8.png,0.0,preprocess/bbox_crop/myval/img_79860a7ec7b8_mask_000.png,mytest_pretrain_finetune,myval_masked,0.2366
myval/img_e7e92da2c7a2.jpg,myval,img_e7e92da2c7a2.jpg,0.0,preprocess/bbox_crop/myval/img_e7e92da2c7a2_mask_000.png,mytest_pretrain_finetune,myval_masked,0.043
myval/img_a6883f3307f7.jpg,myval,img_a6883f3307f7.jpg,0.0,preprocess/bbox_crop/myval/img_a6883f3307f7_mask_000.png,mytest_pretrain_finetune,myval_masked,0.3833
myval/img_3cfffca11fb0.jpg,myval,img_3cfffca11fb0.jpg,0.0,preprocess/bbox_crop/myval/img_3cfffca11fb0_mask_000.png,mytest_pretrain_finetune,myval_masked,0.6606
myval/img_cc5522e32cc0.jpg,myval,img_cc5522e32cc0.jpg,0.0,preprocess/bbox_crop/myval/img_cc5522e32cc0_mask_000.png,mytest_pretrain_finetune,myval_masked,0.0799
myval/img_879be686ed6b.jpg,myval,img_879be686ed6b.jpg,0.0,preprocess/bbox_crop/myval/img_879be686ed6b_mask_000.png,mytest_pretrain_finetune,myval_masked,0.715
myval/img_d45ebf195c4e.jpg,myval,img_d45ebf195c4e.jpg,0.0,preprocess/bbox_crop/myval/img_d45ebf195c4e_mask_000.png,mytest_pretrain_finetune,myval_masked,0.3098
myval/img_eeda77830eac.jpg,myval,img_eeda77830eac.jpg,0.0,preprocess/bbox_crop/myval/img_eeda77830eac_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1204
myval/img_17d7e885bdea.png,myval,img_17d7e885bdea.png,0.0,preprocess/bbox_crop/myval/img_17d7e885bdea_mask_000.png,mytest_pretrain_finetune,myval_masked,0.4426
myval/img_4fb54821577e.jpg,myval,img_4fb54821577e.jpg,0.0,preprocess/bbox_crop/myval/img_4fb54821577e_mask_000.png,mytest_pretrain_finetune,myval_masked,0.2349
myval/img_5cae17bfc1b6.jpg,myval,img_5cae17bfc1b6.jpg,0.0,preprocess/bbox_crop/myval/img_5cae17bfc1b6_mask_000.png,mytest_pretrain_finetune,myval_masked,0.968
myval/img_0de3586a0091.jpg,myval,img_0de3586a0091.jpg,0.0,preprocess/bbox_crop/myval/img_0de3586a0091_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1736
myval/img_f001b57acc0e.jpg,myval,img_f001b57acc0e.jpg,0.0,preprocess/bbox_crop/myval/img_f001b57acc0e_mask_000.png,mytest_pretrain_finetune,myval_masked,0.943
myval/img_ad7897e712ba.jpg,myval,img_ad7897e712ba.jpg,0.0,preprocess/bbox_crop/myval/img_ad7897e712ba_mask_000.png,mytest_pretrain_finetune,myval_masked,0.215
myval/img_0a928bd98bec.jpg,myval,img_0a928bd98bec.jpg,0.0,preprocess/bbox_crop/myval/img_0a928bd98bec_mask_000.png,mytest_pretrain_finetune,myval_masked,0.2415
myval/img_387c6648b726.jpg,myval,img_387c6648b726.jpg,0.0,preprocess/bbox_crop/myval/img_387c6648b726_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9316
myval/img_b7601e30fd9d.jpg,myval,img_b7601e30fd9d.jpg,0.0,preprocess/bbox_crop/myval/img_b7601e30fd9d_mask_000.png,mytest_pretrain_finetune,myval_masked,0.2318
myval/img_5ed4868aa850.jpg,myval,img_5ed4868aa850.jpg,0.0,preprocess/bbox_crop/myval/img_5ed4868aa850_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1586
myval/img_8ecf631781da.jpg,myval,img_8ecf631781da.jpg,0.0,preprocess/bbox_crop/myval/img_8ecf631781da_mask_000.png,mytest_pretrain_finetune,myval_masked,0.135
myval/img_07affe9442d4.jpg,myval,img_07affe9442d4.jpg,0.0,preprocess/bbox_crop/myval/img_07affe9442d4_mask_000.png,mytest_pretrain_finetune,myval_masked,0.3052
myval/img_bc77811e3b43.jpg,myval,img_bc77811e3b43.jpg,0.0,preprocess/bbox_crop/myval/img_bc77811e3b43_mask_000.png,mytest_pretrain_finetune,myval_masked,0.7144
myval/img_a00fd0d1c631.jpg,myval,img_a00fd0d1c631.jpg,0.0,preprocess/bbox_crop/myval/img_a00fd0d1c631_mask_000.png,mytest_pretrain_finetune,myval_masked,0.3564
myval/img_8e97bd4f8c16.jpg,myval,img_8e97bd4f8c16.jpg,0.0,preprocess/bbox_crop/myval/img_8e97bd4f8c16_mask_000.png,mytest_pretrain_finetune,myval_masked,0.5664
myval/img_ef93e33a1a21.jpg,myval,img_ef93e33a1a21.jpg,0.0,preprocess/bbox_crop/myval/img_ef93e33a1a21_mask_000.png,mytest_pretrain_finetune,myval_masked,0.01688
myval/img_14b4f6b2c14d.jpg,myval,img_14b4f6b2c14d.jpg,0.0,preprocess/bbox_crop/myval/img_14b4f6b2c14d_mask_000.png,mytest_pretrain_finetune,myval_masked,0.06995
myval/img_333496f15f6c.jpg,myval,img_333496f15f6c.jpg,0.0,preprocess/bbox_crop/myval/img_333496f15f6c_mask_000.png,mytest_pretrain_finetune,myval_masked,0.3591
myval/img_efb65539b9ce.png,myval,img_efb65539b9ce.png,0.0,preprocess/bbox_crop/myval/img_efb65539b9ce_mask_000.png,mytest_pretrain_finetune,myval_masked,0.8364
myval/img_fbdd399ca99b.jpg,myval,img_fbdd399ca99b.jpg,0.0,preprocess/bbox_crop/myval/img_fbdd399ca99b_mask_000.png,mytest_pretrain_finetune,myval_masked,0.2405
myval/img_b1c0ef9e2107.jpg,myval,img_b1c0ef9e2107.jpg,0.0,preprocess/bbox_crop/myval/img_b1c0ef9e2107_mask_000.png,mytest_pretrain_finetune,myval_masked,0.696
myval/img_9cbeec2d656f.jpg,myval,img_9cbeec2d656f.jpg,0.0,preprocess/bbox_crop/myval/img_9cbeec2d656f_mask_000.png,mytest_pretrain_finetune,myval_masked,0.10864
myval/img_102d7d85103b.jpg,myval,img_102d7d85103b.jpg,0.0,preprocess/bbox_crop/myval/img_102d7d85103b_mask_000.png,mytest_pretrain_finetune,myval_masked,0.0772
myval/img_8c249d021567.jpg,myval,img_8c249d021567.jpg,0.0,preprocess/bbox_crop/myval/img_8c249d021567_mask_000.png,mytest_pretrain_finetune,myval_masked,0.07
myval/img_69035e524380.jpg,myval,img_69035e524380.jpg,0.0,preprocess/bbox_crop/myval/img_69035e524380_mask_000.png,mytest_pretrain_finetune,myval_masked,0.811
myval/img_8b389411f514.jpg,myval,img_8b389411f514.jpg,0.0,preprocess/bbox_crop/myval/img_8b389411f514_mask_000.png,mytest_pretrain_finetune,myval_masked,0.8833
myval/img_af607e209ac1.jpg,myval,img_af607e209ac1.jpg,0.0,preprocess/bbox_crop/myval/img_af607e209ac1_mask_000.png,mytest_pretrain_finetune,myval_masked,0.03946
myval/img_4fd878c06cec.jpg,myval,img_4fd878c06cec.jpg,0.0,preprocess/bbox_crop/myval/img_4fd878c06cec_mask_000.png,mytest_pretrain_finetune,myval_masked,0.04324
myval/img_602445ed6b19.png,myval,img_602445ed6b19.png,0.0,preprocess/bbox_crop/myval/img_602445ed6b19_mask_000.png,mytest_pretrain_finetune,myval_masked,0.4312
myval/img_d98f04a4f6fd.jpg,myval,img_d98f04a4f6fd.jpg,0.0,preprocess/bbox_crop/myval/img_d98f04a4f6fd_mask_000.png,mytest_pretrain_finetune,myval_masked,0.362
myval/img_f92cb6cf8c38.jpg,myval,img_f92cb6cf8c38.jpg,0.0,preprocess/bbox_crop/myval/img_f92cb6cf8c38_mask_000.png,mytest_pretrain_finetune,myval_masked,0.0778
myval/img_9b34a41a6dd2.jpg,myval,img_9b34a41a6dd2.jpg,0.0,preprocess/bbox_crop/myval/img_9b34a41a6dd2_mask_000.png,mytest_pretrain_finetune,myval_masked,0.2191
myval/img_d21401c10647.jpg,myval,img_d21401c10647.jpg,0.0,preprocess/bbox_crop/myval/img_d21401c10647_mask_000.png,mytest_pretrain_finetune,myval_masked,0.03897
myval/img_f6aec182aeee.jpg,myval,img_f6aec182aeee.jpg,0.0,preprocess/bbox_crop/myval/img_f6aec182aeee_mask_000.png,mytest_pretrain_finetune,myval_masked,0.0417
myval/img_eb0dafc07f6f.jpg,myval,img_eb0dafc07f6f.jpg,0.0,preprocess/bbox_crop/myval/img_eb0dafc07f6f_mask_000.png,mytest_pretrain_finetune,myval_masked,0.02376
myval/img_5f63d1ce3fe8.jpg,myval,img_5f63d1ce3fe8.jpg,0.0,preprocess/bbox_crop/myval/img_5f63d1ce3fe8_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1659
myval/img_76d0b9c42af4.jpg,myval,img_76d0b9c42af4.jpg,0.0,preprocess/bbox_crop/myval/img_76d0b9c42af4_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1422
myval/img_392f9354bbce.jpg,myval,img_392f9354bbce.jpg,0.0,preprocess/bbox_crop/myval/img_392f9354bbce_mask_000.png,mytest_pretrain_finetune,myval_masked,0.05542
myval/img_ace60e7a5459.jpg,myval,img_ace60e7a5459.jpg,0.0,preprocess/bbox_crop/myval/img_ace60e7a5459_mask_000.png,mytest_pretrain_finetune,myval_masked,0.5356
myval/img_e7e7a1fd9eaa.jpg,myval,img_e7e7a1fd9eaa.jpg,0.0,preprocess/bbox_crop/myval/img_e7e7a1fd9eaa_mask_000.png,mytest_pretrain_finetune,myval_masked,0.3518
myval/img_0d21b451c31c.jpg,myval,img_0d21b451c31c.jpg,0.0,preprocess/bbox_crop/myval/img_0d21b451c31c_mask_000.png,mytest_pretrain_finetune,myval_masked,0.273
myval/img_65c72f90266e.jpg,myval,img_65c72f90266e.jpg,0.0,preprocess/bbox_crop/myval/img_65c72f90266e_mask_000.png,mytest_pretrain_finetune,myval_masked,0.6636
myval/img_f4f0ae71390d.jpg,myval,img_f4f0ae71390d.jpg,0.0,preprocess/bbox_crop/myval/img_f4f0ae71390d_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1406
myval/img_70db29f216c8.jpg,myval,img_70db29f216c8.jpg,0.0,preprocess/bbox_crop/myval/img_70db29f216c8_mask_000.png,mytest_pretrain_finetune,myval_masked,0.05154
myval/img_504966c5b9f6.jpg,myval,img_504966c5b9f6.jpg,0.0,preprocess/bbox_crop/myval/img_504966c5b9f6_mask_000.png,mytest_pretrain_finetune,myval_masked,0.2834
myval/img_661feebcbc43.jpg,myval,img_661feebcbc43.jpg,0.0,preprocess/bbox_crop/myval/img_661feebcbc43_mask_000.png,mytest_pretrain_finetune,myval_masked,0.4788
myval/img_6e7e4a5e5509.jpg,myval,img_6e7e4a5e5509.jpg,0.0,preprocess/bbox_crop/myval/img_6e7e4a5e5509_mask_000.png,mytest_pretrain_finetune,myval_masked,0.2778
myval/img_33e73ae0c633.jpg,myval,img_33e73ae0c633.jpg,0.0,preprocess/bbox_crop/myval/img_33e73ae0c633_mask_000.png,mytest_pretrain_finetune,myval_masked,0.0494
myval/img_202dc43bdf09.jpg,myval,img_202dc43bdf09.jpg,0.0,preprocess/bbox_crop/myval/img_202dc43bdf09_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1831
myval/img_df2d250a54d4.jpg,myval,img_df2d250a54d4.jpg,0.0,preprocess/bbox_crop/myval/img_df2d250a54d4_mask_000.png,mytest_pretrain_finetune,myval_masked,0.11444
myval/img_e5eacd609964.jpg,myval,img_e5eacd609964.jpg,0.0,preprocess/bbox_crop/myval/img_e5eacd609964_mask_000.png,mytest_pretrain_finetune,myval_masked,0.06238
myval/img_fde66b4a3083.jpg,myval,img_fde66b4a3083.jpg,0.0,preprocess/bbox_crop/myval/img_fde66b4a3083_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9683
myval/img_c51c36c643c7.jpg,myval,img_c51c36c643c7.jpg,0.0,preprocess/bbox_crop/myval/img_c51c36c643c7_mask_000.png,mytest_pretrain_finetune,myval_masked,0.4043
myval/img_4056a3da69ae.jpg,myval,img_4056a3da69ae.jpg,0.0,preprocess/bbox_crop/myval/img_4056a3da69ae_mask_000.png,mytest_pretrain_finetune,myval_masked,0.057
myval/img_b816ed87d850.jpg,myval,img_b816ed87d850.jpg,0.0,preprocess/bbox_crop/myval/img_b816ed87d850_mask_000.png,mytest_pretrain_finetune,myval_masked,0.0788
myval/img_a9f285aca1f4.jpg,myval,img_a9f285aca1f4.jpg,0.0,preprocess/bbox_crop/myval/img_a9f285aca1f4_mask_000.png,mytest_pretrain_finetune,myval_masked,0.3447
myval/img_76cde5b2452b.jpg,myval,img_76cde5b2452b.jpg,0.0,preprocess/bbox_crop/myval/img_76cde5b2452b_mask_000.png,mytest_pretrain_finetune,myval_masked,0.4705
myval/img_f95a6271abec.jpg,myval,img_f95a6271abec.jpg,0.0,preprocess/bbox_crop/myval/img_f95a6271abec_mask_000.png,mytest_pretrain_finetune,myval_masked,0.03745
myval/img_7e3ac34618e3.jpg,myval,img_7e3ac34618e3.jpg,0.0,preprocess/bbox_crop/myval/img_7e3ac34618e3_mask_000.png,mytest_pretrain_finetune,myval_masked,0.03047
myval/img_0d80b760afb6.jpg,myval,img_0d80b760afb6.jpg,0.0,preprocess/bbox_crop/myval/img_0d80b760afb6_mask_000.png,mytest_pretrain_finetune,myval_masked,0.319
myval/img_b7501aa41a1c.jpg,myval,img_b7501aa41a1c.jpg,0.0,preprocess/bbox_crop/myval/img_b7501aa41a1c_mask_000.png,mytest_pretrain_finetune,myval_masked,0.307
myval/img_4313344e9bf8.jpg,myval,img_4313344e9bf8.jpg,0.0,preprocess/bbox_crop/myval/img_4313344e9bf8_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1434
myval/img_717c3366d0f8.jpg,myval,img_717c3366d0f8.jpg,0.0,preprocess/bbox_crop/myval/img_717c3366d0f8_mask_000.png,mytest_pretrain_finetune,myval_masked,0.0558
myval/img_c3606e2ede7e.jpg,myval,img_c3606e2ede7e.jpg,0.0,preprocess/bbox_crop/myval/img_c3606e2ede7e_mask_000.png,mytest_pretrain_finetune,myval_masked,0.07684
myval/img_7fb0cbed9b07.jpg,myval,img_7fb0cbed9b07.jpg,0.0,preprocess/bbox_crop/myval/img_7fb0cbed9b07_mask_000.png,mytest_pretrain_finetune,myval_masked,0.4277
myval/img_15799f372cf7.jpg,myval,img_15799f372cf7.jpg,0.0,preprocess/bbox_crop/myval/img_15799f372cf7_mask_000.png,mytest_pretrain_finetune,myval_masked,0.0727
myval/img_9460cec2af76.jpg,myval,img_9460cec2af76.jpg,0.0,preprocess/bbox_crop/myval/img_9460cec2af76_mask_000.png,mytest_pretrain_finetune,myval_masked,0.04376
myval/img_16814076d889.jpg,myval,img_16814076d889.jpg,0.0,preprocess/bbox_crop/myval/img_16814076d889_mask_000.png,mytest_pretrain_finetune,myval_masked,0.03696
myval/img_196197d1f473.jpg,myval,img_196197d1f473.jpg,0.0,preprocess/bbox_crop/myval/img_196197d1f473_mask_000.png,mytest_pretrain_finetune,myval_masked,0.02844
myval/img_c82cb3c2ea86.jpg,myval,img_c82cb3c2ea86.jpg,0.0,preprocess/bbox_crop/myval/img_c82cb3c2ea86_mask_000.png,mytest_pretrain_finetune,myval_masked,0.072
myval/img_2a5a492a984c.jpg,myval,img_2a5a492a984c.jpg,0.0,preprocess/bbox_crop/myval/img_2a5a492a984c_mask_000.png,mytest_pretrain_finetune,myval_masked,0.2405
myval/img_06a0b9cf01f0.jpg,myval,img_06a0b9cf01f0.jpg,0.0,preprocess/bbox_crop/myval/img_06a0b9cf01f0_mask_000.png,mytest_pretrain_finetune,myval_masked,0.263
myval/img_f7702142ce55.jpg,myval,img_f7702142ce55.jpg,0.0,preprocess/bbox_crop/myval/img_f7702142ce55_mask_000.png,mytest_pretrain_finetune,myval_masked,0.164
myval/img_3cb8ac5fe76b.jpg,myval,img_3cb8ac5fe76b.jpg,0.0,preprocess/bbox_crop/myval/img_3cb8ac5fe76b_mask_000.png,mytest_pretrain_finetune,myval_masked,0.071
myval/img_7171001e778f.jpg,myval,img_7171001e778f.jpg,0.0,preprocess/bbox_crop/myval/img_7171001e778f_mask_000.png,mytest_pretrain_finetune,myval_masked,0.11395
myval/img_7065809558f6.jpg,myval,img_7065809558f6.jpg,0.0,preprocess/bbox_crop/myval/img_7065809558f6_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9385
myval/img_96931d37eead.jpg,myval,img_96931d37eead.jpg,0.0,preprocess/bbox_crop/myval/img_96931d37eead_mask_000.png,mytest_pretrain_finetune,myval_masked,0.04764
myval/img_4a4b9e723d70.jpg,myval,img_4a4b9e723d70.jpg,0.0,preprocess/bbox_crop/myval/img_4a4b9e723d70_mask_000.png,mytest_pretrain_finetune,myval_masked,0.3828
myval/img_f7f3df8a2f5d.jpg,myval,img_f7f3df8a2f5d.jpg,0.0,preprocess/bbox_crop/myval/img_f7f3df8a2f5d_mask_000.png,mytest_pretrain_finetune,myval_masked,0.0879
myval/img_0602ffc5b1c2.jpg,myval,img_0602ffc5b1c2.jpg,0.0,preprocess/bbox_crop/myval/img_0602ffc5b1c2_mask_000.png,mytest_pretrain_finetune,myval_masked,0.04922
myval/img_03b8fdef585f.jpg,myval,img_03b8fdef585f.jpg,0.0,preprocess/bbox_crop/myval/img_03b8fdef585f_mask_000.png,mytest_pretrain_finetune,myval_masked,0.0582
myval/img_f94b8d1c151b.jpg,myval,img_f94b8d1c151b.jpg,0.0,preprocess/bbox_crop/myval/img_f94b8d1c151b_mask_000.png,mytest_pretrain_finetune,myval_masked,0.06525
myval/img_a923605c314a.jpg,myval,img_a923605c314a.jpg,0.0,preprocess/bbox_crop/myval/img_a923605c314a_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1648
myval/img_433bc7e52199.jpg,myval,img_433bc7e52199.jpg,0.0,preprocess/bbox_crop/myval/img_433bc7e52199_mask_000.png,mytest_pretrain_finetune,myval_masked,0.6763
myval/img_46cc0c454ef3.jpg,myval,img_46cc0c454ef3.jpg,0.0,preprocess/bbox_crop/myval/img_46cc0c454ef3_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1278
myval/img_7155c8c91d9e.jpg,myval,img_7155c8c91d9e.jpg,0.0,preprocess/bbox_crop/myval/img_7155c8c91d9e_mask_000.png,mytest_pretrain_finetune,myval_masked,0.05756
myval/img_ff48806f69bd.jpg,myval,img_ff48806f69bd.jpg,0.0,preprocess/bbox_crop/myval/img_ff48806f69bd_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9717
myval/img_193d2aa7dc0b.jpg,myval,img_193d2aa7dc0b.jpg,0.0,preprocess/bbox_crop/myval/img_193d2aa7dc0b_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1232
myval/img_fbd662d6cb57.jpg,myval,img_fbd662d6cb57.jpg,0.0,preprocess/bbox_crop/myval/img_fbd662d6cb57_mask_000.png,mytest_pretrain_finetune,myval_masked,0.0707
myval/img_7aaffe316d71.jpg,myval,img_7aaffe316d71.jpg,0.0,preprocess/bbox_crop/myval/img_7aaffe316d71_mask_000.png,mytest_pretrain_finetune,myval_masked,0.5376
myval/img_a35a0a7e56a6.jpg,myval,img_a35a0a7e56a6.jpg,0.0,preprocess/bbox_crop/myval/img_a35a0a7e56a6_mask_000.png,mytest_pretrain_finetune,myval_masked,0.04547
myval/img_e10cfcb260fb.jpg,myval,img_e10cfcb260fb.jpg,0.0,preprocess/bbox_crop/myval/img_e10cfcb260fb_mask_000.png,mytest_pretrain_finetune,myval_masked,0.23
myval/img_f2117cb8a2e5.png,myval,img_f2117cb8a2e5.png,0.0,preprocess/bbox_crop/myval/img_f2117cb8a2e5_mask_000.png,mytest_pretrain_finetune,myval_masked,0.4111
myval/img_341424a7eafd.jpg,myval,img_341424a7eafd.jpg,0.0,preprocess/bbox_crop/myval/img_341424a7eafd_mask_000.png,mytest_pretrain_finetune,myval_masked,0.02069
myval/img_74f0cfdc65f1.jpg,myval,img_74f0cfdc65f1.jpg,0.0,preprocess/bbox_crop/myval/img_74f0cfdc65f1_mask_000.png,mytest_pretrain_finetune,myval_masked,0.03665
myval/img_94c97aae3f28.png,myval,img_94c97aae3f28.png,0.0,preprocess/bbox_crop/myval/img_94c97aae3f28_mask_000.png,mytest_pretrain_finetune,myval_masked,0.3694
myval/img_a43c965db43f.jpg,myval,img_a43c965db43f.jpg,0.0,preprocess/bbox_crop/myval/img_a43c965db43f_mask_000.png,mytest_pretrain_finetune,myval_masked,0.768
myval/img_d7d92ab05390.jpg,myval,img_d7d92ab05390.jpg,0.0,preprocess/bbox_crop/myval/img_d7d92ab05390_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1853
myval/img_2a670f084ce2.jpg,myval,img_2a670f084ce2.jpg,0.0,preprocess/bbox_crop/myval/img_2a670f084ce2_mask_000.png,mytest_pretrain_finetune,myval_masked,0.3154
myval/img_9690e01031b8.png,myval,img_9690e01031b8.png,0.0,preprocess/bbox_crop/myval/img_9690e01031b8_mask_000.png,mytest_pretrain_finetune,myval_masked,0.0716
myval/img_5203f5289ca5.jpg,myval,img_5203f5289ca5.jpg,0.0,preprocess/bbox_crop/myval/img_5203f5289ca5_mask_000.png,mytest_pretrain_finetune,myval_masked,0.0706
myval/img_51ef4a871457.jpg,myval,img_51ef4a871457.jpg,0.0,preprocess/bbox_crop/myval/img_51ef4a871457_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1007
myval/img_336df1efaf07.jpg,myval,img_336df1efaf07.jpg,0.0,preprocess/bbox_crop/myval/img_336df1efaf07_mask_000.png,mytest_pretrain_finetune,myval_masked,0.0522
myval/img_542408493187.jpg,myval,img_542408493187.jpg,0.0,preprocess/bbox_crop/myval/img_542408493187_mask_000.png,mytest_pretrain_finetune,myval_masked,0.538
myval/img_b1216d2fd82c.jpg,myval,img_b1216d2fd82c.jpg,0.0,preprocess/bbox_crop/myval/img_b1216d2fd82c_mask_000.png,mytest_pretrain_finetune,myval_masked,0.4026
myval/img_0bdb27082200.jpg,myval,img_0bdb27082200.jpg,0.0,preprocess/bbox_crop/myval/img_0bdb27082200_mask_000.png,mytest_pretrain_finetune,myval_masked,0.818
myval/img_c28047c4cecb.jpg,myval,img_c28047c4cecb.jpg,0.0,preprocess/bbox_crop/myval/img_c28047c4cecb_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9004
myval/img_fca5af95ccd6.jpg,myval,img_fca5af95ccd6.jpg,0.0,preprocess/bbox_crop/myval/img_fca5af95ccd6_mask_000.png,mytest_pretrain_finetune,myval_masked,0.2355
myval/img_59e6692e068c.jpg,myval,img_59e6692e068c.jpg,0.0,preprocess/bbox_crop/myval/img_59e6692e068c_mask_000.png,mytest_pretrain_finetune,myval_masked,0.961
myval/img_c0d082f79276.jpg,myval,img_c0d082f79276.jpg,0.0,preprocess/bbox_crop/myval/img_c0d082f79276_mask_000.png,mytest_pretrain_finetune,myval_masked,0.666
myval/img_6e5d401200ae.jpg,myval,img_6e5d401200ae.jpg,0.0,preprocess/bbox_crop/myval/img_6e5d401200ae_mask_000.png,mytest_pretrain_finetune,myval_masked,0.4673
myval/img_9051316f36eb.jpg,myval,img_9051316f36eb.jpg,0.0,preprocess/bbox_crop/myval/img_9051316f36eb_mask_000.png,mytest_pretrain_finetune,myval_masked,0.583
myval/img_f4fee729799d.jpg,myval,img_f4fee729799d.jpg,0.0,preprocess/bbox_crop/myval/img_f4fee729799d_mask_000.png,mytest_pretrain_finetune,myval_masked,0.4548
myval/img_31e2edbcb939.jpg,myval,img_31e2edbcb939.jpg,0.0,preprocess/bbox_crop/myval/img_31e2edbcb939_mask_000.png,mytest_pretrain_finetune,myval_masked,0.2644
myval/img_70f9cf9fe3e9.jpg,myval,img_70f9cf9fe3e9.jpg,0.0,preprocess/bbox_crop/myval/img_70f9cf9fe3e9_mask_000.png,mytest_pretrain_finetune,myval_masked,0.8965
myval/img_51785aceabc7.jpg,myval,img_51785aceabc7.jpg,0.0,preprocess/bbox_crop/myval/img_51785aceabc7_mask_000.png,mytest_pretrain_finetune,myval_masked,0.3652
myval/img_a92b9e8ba5fc.jpg,myval,img_a92b9e8ba5fc.jpg,0.0,preprocess/bbox_crop/myval/img_a92b9e8ba5fc_mask_000.png,mytest_pretrain_finetune,myval_masked,0.98
myval/img_f078c7f64a83.jpg,myval,img_f078c7f64a83.jpg,0.0,preprocess/bbox_crop/myval/img_f078c7f64a83_mask_000.png,mytest_pretrain_finetune,myval_masked,0.713
myval/img_ac1089d1be22.jpg,myval,img_ac1089d1be22.jpg,0.0,preprocess/bbox_crop/myval/img_ac1089d1be22_mask_000.png,mytest_pretrain_finetune,myval_masked,0.3813
myval/img_c1e771b08a8f.jpg,myval,img_c1e771b08a8f.jpg,0.0,preprocess/bbox_crop/myval/img_c1e771b08a8f_mask_000.png,mytest_pretrain_finetune,myval_masked,0.0901
myval/img_b7dfd1a63b59.jpg,myval,img_b7dfd1a63b59.jpg,0.0,preprocess/bbox_crop/myval/img_b7dfd1a63b59_mask_000.png,mytest_pretrain_finetune,myval_masked,0.08484
