sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
myval/img_808ed8481af4.jpg,myval,img_808ed8481af4.jpg,1.0,preprocess/bbox_crop/myval/img_808ed8481af4_mask_000.png,mask,False,10,0.2608695652173913,0.22621476702068163,0.40613833,0.79943013,-0.19734094,0.4877834333418516
myval/img_2b1b1c1c168a.jpg,myval,img_2b1b1c1c168a.jpg,0.0,preprocess/bbox_crop/myval/img_2b1b1c1c168a_mask_000.png,mask,False,12,0.38235294117647056,0.2252448246759527,0.40371305,0.57731354,-0.2930718,0.4864203558319191
myval/img_6858b2b332aa.jpg,myval,img_6858b2b332aa.jpg,1.0,preprocess/bbox_crop/myval/img_6858b2b332aa_mask_000.png,mask,False,10,0.2608695652173913,0.22464360348556353,0.36254135,0.56137323,-0.10771223,0.48557544882526266
myval/img_5ed4868aa850.jpg,myval,img_5ed4868aa850.jpg,0.0,preprocess/bbox_crop/myval/img_5ed4868aa850_mask_000.png,mask,False,9,0.3939393939393939,0.22454002562797432,0.35188523,0.49020922,-0.19113892,0.4854298889896971
myval/r19.jpg,myval,r19.jpg,0.0,preprocess/bbox_crop/myval/r19_mask_000.png,mask,False,14,0.24444444444444444,0.22449591451221043,0.3474515,0.44416383,-0.061965223,0.4853678988413521
myval/img_ab620a31e8e5.jpg,myval,img_ab620a31e8e5.jpg,1.0,preprocess/bbox_crop/myval/img_ab620a31e8e5_mask_000.png,mask,False,12,0.38235294117647056,0.22418696144047906,0.35408646,0.53130525,-0.18812469,0.48493372150494635
myval/img_661feebcbc43.jpg,myval,img_661feebcbc43.jpg,0.0,preprocess/bbox_crop/myval/img_661feebcbc43_mask_000.png,mask,False,7,0.5,0.22385986745357514,0.3242298,0.44813338,-0.21786612,0.4844740504125295
myval/m9.jpg,myval,m9.jpg,1.0,preprocess/bbox_crop/myval/m9_mask_000.png,mask,False,14,0.24444444444444444,0.22374327176147038,0.32641384,0.45194295,-0.018692918,0.48431019637880607
myval/img_1f69f96191f0.jpg,myval,img_1f69f96191f0.jpg,1.0,preprocess/bbox_crop/myval/img_1f69f96191f0_mask_000.png,mask,False,15,0.2857142857142857,0.2230755124773298,0.36661598,0.5119803,-0.1428245,0.4833717821862439
myval/img_cd987cd8410b.jpg,myval,img_cd987cd8410b.jpg,1.0,preprocess/bbox_crop/myval/img_cd987cd8410b_mask_000.png,mask,False,11,0.17857142857142858,0.2211340985127858,0.37923044,0.57554865,-0.092627764,0.4806434780484569
myval/img_76d0b9c42af4.jpg,myval,img_76d0b9c42af4.jpg,0.0,preprocess/bbox_crop/myval/img_76d0b9c42af4_mask_000.png,mask,False,4,0.04878048780487805,0.21908403373346097,0.38128752,0.5909325,-0.0015208162,0.4777624849566632
myval/img_236233fc861f.jpg,myval,img_236233fc861f.jpg,1.0,preprocess/bbox_crop/myval/img_236233fc861f_mask_000.png,mask,False,10,0.2608695652173913,0.21775361947391345,0.3958284,0.6621875,-0.2085037,0.4758928297488688
myval/img_f4fee729799d.jpg,myval,img_f4fee729799d.jpg,0.0,preprocess/bbox_crop/myval/img_f4fee729799d_mask_000.png,mask,False,1,0.25,0.2168611168861389,0.37505943,0.4547857,-0.15768626,0.474638579729202
myval/m2.jpg,myval,m2.jpg,1.0,preprocess/bbox_crop/myval/m2_mask_000.png,mask,False,10,0.2608695652173913,0.21659997157428576,0.4186275,0.78751725,-0.2632763,0.4742715875019363
myval/r5.jpg,myval,r5.jpg,0.0,preprocess/bbox_crop/myval/r5_mask_000.png,mask,False,11,0.17857142857142858,0.21629904423441207,0.43669668,0.5873388,-0.2383937,0.473848688871585
myval/img_c23c037059b0.jpg,myval,img_c23c037059b0.jpg,1.0,preprocess/bbox_crop/myval/img_c23c037059b0_mask_000.png,mask,False,10,0.2608695652173913,0.21611358277175738,0.35343772,0.73112303,-0.121804275,0.47358805652567537
myval/img_c28047c4cecb.jpg,myval,img_c28047c4cecb.jpg,0.0,preprocess/bbox_crop/myval/img_c28047c4cecb_mask_000.png,mask,False,1,0.25,0.21385604441165923,0.3259246,0.4910833,-0.06160999,0.4704154970604841
myval/img_fde66b4a3083.jpg,myval,img_fde66b4a3083.jpg,0.0,preprocess/bbox_crop/myval/img_fde66b4a3083_mask_000.png,mask,False,4,0.04878048780487805,0.21275071240052945,0.41921765,0.6175698,-0.11030039,0.46886215400502596
myval/img_b56a25c50d26.jpg,myval,img_b56a25c50d26.jpg,1.0,preprocess/bbox_crop/myval/img_b56a25c50d26_mask_000.png,mask,False,10,0.2608695652173913,0.2111130063948424,0.34255418,0.7363791,-0.11786284,0.4665606561517106
myval/img_b9af7f02298d.jpg,myval,img_b9af7f02298d.jpg,0.0,preprocess/bbox_crop/myval/img_b9af7f02298d_mask_000.png,mask,False,1,0.25,0.2100283086299896,0.34670436,0.39756444,-0.12263636,0.46503631077553453
myval/h-r16.jpg,myval,h-r16.jpg,0.0,preprocess/bbox_crop/myval/h-r16_mask_000.png,mask,False,12,0.38235294117647056,0.2096217767280691,0.42590317,0.6131407,-0.40438223,0.4644650041452082
myval/img_193d2aa7dc0b.jpg,myval,img_193d2aa7dc0b.jpg,0.0,preprocess/bbox_crop/myval/img_193d2aa7dc0b_mask_000.png,mask,False,4,0.04878048780487805,0.20934800243959195,0.45126715,0.8201527,-0.19442019,0.4640802641888088
myval/img_333496f15f6c.jpg,myval,img_333496f15f6c.jpg,0.0,preprocess/bbox_crop/myval/img_333496f15f6c_mask_000.png,mask,False,4,0.04878048780487805,0.2091119978486038,0.39680374,0.48473597,-0.07554464,0.4637486026710238
myval/m23.jpg,myval,m23.jpg,1.0,preprocess/bbox_crop/myval/m23_mask_000.png,mask,False,2,0.20588235294117646,0.20852883405545178,0.3477963,0.53017455,-0.09574239,0.462929072051114
myval/img_0ff401809c6c.jpg,myval,img_0ff401809c6c.jpg,1.0,preprocess/bbox_crop/myval/img_0ff401809c6c_mask_000.png,mask,False,10,0.2608695652173913,0.20810177974078967,0.34388372,0.42344055,-0.13283275,0.4623289249031944
myval/h-r6.jpg,myval,h-r6.jpg,0.0,preprocess/bbox_crop/myval/h-r6_mask_000.png,mask,False,10,0.2608695652173913,0.20796133629653765,0.33939022,0.42399463,-0.12350881,0.46213155719230137
myval/img_a92b9e8ba5fc.jpg,myval,img_a92b9e8ba5fc.jpg,0.0,preprocess/bbox_crop/myval/img_a92b9e8ba5fc_mask_000.png,mask,False,1,0.25,0.20725399553775786,0.38967964,0.5135028,-0.22827925,0.4611375184379456
myval/img_efb65539b9ce.png,myval,img_efb65539b9ce.png,0.0,preprocess/bbox_crop/myval/img_efb65539b9ce_mask_000.png,mask,False,14,0.24444444444444444,0.2059011130862766,0.2765894,0.38907972,0.019552246,0.4592362882738869
myval/m3.jpg,myval,m3.jpg,1.0,preprocess/bbox_crop/myval/m3_mask_000.png,mask,False,2,0.20588235294117646,0.20240888244965496,0.42605144,0.69396055,-0.29238355,0.45432859343393595
myval/img_5f9d65b544f3.jpg,myval,img_5f9d65b544f3.jpg,1.0,preprocess/bbox_crop/myval/img_5f9d65b544f3_mask_000.png,mask,False,10,0.2608695652173913,0.2022762005743773,0.3695765,0.771544,-0.21265921,0.4541421331962224
myval/img_542408493187.jpg,myval,img_542408493187.jpg,0.0,preprocess/bbox_crop/myval/img_542408493187_mask_000.png,mask,False,15,0.2857142857142857,0.20079782945769173,0.41285735,0.55041444,-0.33366635,0.4520645515425922
myval/r16.jpg,myval,r16.jpg,0.0,preprocess/bbox_crop/myval/r16_mask_000.png,mask,False,8,0.2857142857142857,0.2006535266126905,0.39154786,0.47550383,-0.2873626,0.45186176014606294
myval/img_17d7e885bdea.png,myval,img_17d7e885bdea.png,0.0,preprocess/bbox_crop/myval/img_17d7e885bdea_mask_000.png,mask,False,2,0.20588235294117646,0.19913982100346508,0.33998123,0.5190457,-0.11610531,0.4497345222913527
myval/h-r18.jpg,myval,h-r18.jpg,0.0,preprocess/bbox_crop/myval/h-r18_mask_000.png,mask,False,4,0.04878048780487805,0.1980011854229904,0.45310354,0.8016763,-0.24384746,0.4481343771278918
myval/img_f4f0ae71390d.jpg,myval,img_f4f0ae71390d.jpg,0.0,preprocess/bbox_crop/myval/img_f4f0ae71390d_mask_000.png,mask,False,4,0.04878048780487805,0.1973273400126434,0.48376924,0.635021,-0.31400734,0.44718740999215767
myval/img_529964e55172.jpg,myval,img_529964e55172.jpg,1.0,preprocess/bbox_crop/myval/img_529964e55172_mask_000.png,mask,False,2,0.20588235294117646,0.19701022155144635,0.3938001,0.4962339,-0.24302524,0.44674175768633645
myval/img_7a03b8b3de97.jpg,myval,img_7a03b8b3de97.jpg,1.0,preprocess/bbox_crop/myval/img_7a03b8b3de97_mask_000.png,mask,False,1,0.25,0.19435577392578124,0.4447809,0.77062386,-0.40109482,0.4430114144556273
myval/img_7ce88179c5cc.jpg,myval,img_7ce88179c5cc.jpg,1.0,preprocess/bbox_crop/myval/img_7ce88179c5cc_mask_000.png,mask,False,1,0.25,0.19293496310710906,0.37843126,0.57612133,-0.26080894,0.4410147233292676
myval/img_d45ebf195c4e.jpg,myval,img_d45ebf195c4e.jpg,0.0,preprocess/bbox_crop/myval/img_d45ebf195c4e_mask_000.png,mask,False,1,0.25,0.19229242503643035,0.36405674,0.53860354,-0.23175512,0.44011175296388744
myval/r1.jpg,myval,r1.jpg,0.0,preprocess/bbox_crop/myval/r1_mask_000.png,mask,False,11,0.17857142857142858,0.19207643185343062,0.32393068,0.3889351,-0.08719893,0.4398082138394791
myval/img_4f58971f5397.jpg,myval,img_4f58971f5397.jpg,1.0,preprocess/bbox_crop/myval/img_4f58971f5397_mask_000.png,mask,False,1,0.25,0.1915697932243347,0.39011914,0.5675943,-0.29198295,0.43909622541590254
myval/h-r14.jpg,myval,h-r14.jpg,0.0,preprocess/bbox_crop/myval/h-r14_mask_000.png,mask,False,4,0.04878048780487805,0.18984098172769315,0.49904522,0.7362803,-0.37756005,0.43666669536930647
myval/img_db73fad85418.jpg,myval,img_db73fad85418.jpg,1.0,preprocess/bbox_crop/myval/img_db73fad85418_mask_000.png,mask,False,12,0.38235294117647056,0.1873780832571142,0.40149403,0.5320833,-0.4396569,0.4332055396287233
myval/img_0f6e0c1bec20.jpg,myval,img_0f6e0c1bec20.jpg,1.0,preprocess/bbox_crop/myval/img_0f6e0c1bec20_mask_000.png,mask,False,15,0.2857142857142857,0.1848805431808744,0.36038384,0.50766706,-0.28189373,0.4296957014135159
myval/r26.jpg,myval,r26.jpg,0.0,preprocess/bbox_crop/myval/h-r26_mask_000.png,mask,False,4,0.04878048780487805,0.18438808060273892,0.39795414,0.55683845,-0.17697123,0.4290036348506034
myval/h-r26.jpg,myval,h-r26.jpg,0.0,preprocess/bbox_crop/myval/h-r26_mask_000.png,mask,False,4,0.04878048780487805,0.18438808060273892,0.39795414,0.55683845,-0.17697123,0.4290036348506034
myval/img_fca5af95ccd6.jpg,myval,img_fca5af95ccd6.jpg,0.0,preprocess/bbox_crop/myval/img_fca5af95ccd6_mask_000.png,mask,False,11,0.17857142857142858,0.1835632792540959,0.29881573,0.43311715,-0.065998636,0.4278445266060701
myval/img_4a4b9e723d70.jpg,myval,img_4a4b9e723d70.jpg,0.0,preprocess/bbox_crop/myval/img_4a4b9e723d70_mask_000.png,mask,False,4,0.04878048780487805,0.18266672826394803,0.38536483,0.5482899,-0.15616015,0.4265845872933682
myval/img_c1e771b08a8f.jpg,myval,img_c1e771b08a8f.jpg,0.0,preprocess/bbox_crop/myval/img_c1e771b08a8f_mask_000.png,mask,False,2,0.20588235294117646,0.18133236713269177,0.3824115,0.6378413,-0.28068173,0.4247093854754171
myval/img_1803a4c48037.jpg,myval,img_1803a4c48037.jpg,1.0,preprocess/bbox_crop/myval/img_1803a4c48037_mask_000.png,mask,False,1,0.25,0.1803400695323944,0.34074157,0.4381354,-0.2282712,0.4233148917207359
myval/img_15799f372cf7.jpg,myval,img_15799f372cf7.jpg,0.0,preprocess/bbox_crop/myval/img_15799f372cf7_mask_000.png,mask,False,2,0.20588235294117646,0.1798204506144804,0.32578048,0.41535345,-0.16214114,0.42258466186264887
myval/img_ddce7b5b0e90.jpg,myval,img_ddce7b5b0e90.jpg,1.0,preprocess/bbox_crop/myval/img_ddce7b5b0e90_mask_000.png,mask,False,1,0.25,0.1779010772705078,0.42348322,0.57768786,-0.42005876,0.4198873318073619
myval/h-r2.jpg,myval,h-r2.jpg,0.0,preprocess/bbox_crop/myval/h-r2_mask_000.png,mask,False,1,0.25,0.17379493564367293,0.3932423,0.5528903,-0.36995336,0.41411689675567814
myval/img_e64413dc4b91.jpg,myval,img_e64413dc4b91.jpg,1.0,preprocess/bbox_crop/myval/img_e64413dc4b91_mask_000.png,mask,False,10,0.2608695652173913,0.17368501476619555,0.37182558,0.47698417,-0.33197188,0.41396242295960595
myval/img_4fb54821577e.jpg,myval,img_4fb54821577e.jpg,0.0,preprocess/bbox_crop/myval/img_4fb54821577e_mask_000.png,mask,False,4,0.04878048780487805,0.17350999451265103,0.41067943,0.6816035,-0.24847922,0.4137164638335964
myval/r2.jpg,myval,r2.jpg,0.0,preprocess/bbox_crop/myval/r2_mask_000.png,mask,False,10,0.2608695652173913,0.1709174518999846,0.28263226,0.5195289,-0.14681683,0.4100731168366625
myval/img_d7e8b09e59f6.jpg,myval,img_d7e8b09e59f6.jpg,1.0,preprocess/bbox_crop/myval/img_d7e8b09e59f6_mask_000.png,mask,False,9,0.3939393939393939,0.17053204093015556,0.28732276,0.3993803,-0.2651334,0.40953149183399074
myval/img_a00fd0d1c631.jpg,myval,img_a00fd0d1c631.jpg,0.0,preprocess/bbox_crop/myval/img_a00fd0d1c631_mask_000.png,mask,False,2,0.20588235294117646,0.16904327518799725,0.30327922,0.40942025,-0.15574703,0.4074393024252883
myval/img_9051316f36eb.jpg,myval,img_9051316f36eb.jpg,0.0,preprocess/bbox_crop/myval/img_9051316f36eb_mask_000.png,mask,False,2,0.20588235294117646,0.1687241966233534,0.35501418,0.44250143,-0.2708403,0.40699089555066204
myval/img_504af81f78a4.png,myval,img_504af81f78a4.png,1.0,preprocess/bbox_crop/myval/img_504af81f78a4_mask_000.png,mask,False,11,0.17857142857142858,0.1676818302699498,0.30519098,0.43686458,-0.14354998,0.4055260392721872
myval/img_28bf73211463.jpg,myval,img_28bf73211463.jpg,1.0,preprocess/bbox_crop/myval/img_28bf73211463_mask_000.png,mask,False,9,0.3939393939393939,0.16358320478237037,0.25150955,0.30814502,-0.21413969,0.3997661667868625
myval/img_c3cf15e558a0.jpg,myval,img_c3cf15e558a0.jpg,1.0,preprocess/bbox_crop/myval/img_c3cf15e558a0_mask_000.png,mask,False,15,0.2857142857142857,0.16253942591803414,0.23248927,0.26585695,-0.08989011,0.3982993254812412
myval/img_bc77811e3b43.jpg,myval,img_bc77811e3b43.jpg,0.0,preprocess/bbox_crop/myval/img_bc77811e3b43_mask_000.png,mask,False,4,0.04878048780487805,0.16130421496019132,0.37085757,0.6305629,-0.20969418,0.3965634611942477
myval/r10.jpg,myval,r10.jpg,0.0,preprocess/bbox_crop/myval/r10_mask_000.png,mask,False,11,0.17857142857142858,0.16074957166399276,0.3527875,0.41762298,-0.27599138,0.39578401094424925
myval/img_41968d785f91.jpg,myval,img_41968d785f91.jpg,1.0,preprocess/bbox_crop/myval/img_41968d785f91_mask_000.png,mask,False,15,0.2857142857142857,0.15764609319823128,0.32737342,0.3648088,-0.31820858,0.39142263655717535
myval/img_c9bc37a6c43d.jpg,myval,img_c9bc37a6c43d.jpg,0.0,preprocess/bbox_crop/myval/img_c9bc37a6c43d_mask_000.png,mask,False,4,0.04878048780487805,0.15740225649461514,0.40672818,0.80080676,-0.3042174,0.3910799684299393
myval/h-r12.jpg,myval,h-r12.jpg,0.0,preprocess/bbox_crop/myval/h-r12_mask_000.png,mask,False,1,0.25,0.15709023475646972,0.3951792,0.71478313,-0.44103336,0.39064147864115195
myval/img_b7501aa41a1c.jpg,myval,img_b7501aa41a1c.jpg,0.0,preprocess/bbox_crop/myval/img_b7501aa41a1c_mask_000.png,mask,False,14,0.24444444444444444,0.15356784754329258,0.30934513,0.3720111,-0.26184344,0.38569140421905085
myval/img_4f96b3ec137b.jpg,myval,img_4f96b3ec137b.jpg,1.0,preprocess/bbox_crop/myval/img_4f96b3ec137b_mask_000.png,mask,False,2,0.20588235294117646,0.1501058066592497,0.3074947,0.4138364,-0.24077098,0.38082613558411527
myval/img_8ecf631781da.jpg,myval,img_8ecf631781da.jpg,0.0,preprocess/bbox_crop/myval/img_8ecf631781da_mask_000.png,mask,False,4,0.04878048780487805,0.1484653446732498,0.40063483,0.8114401,-0.32655966,0.3785207647018485
myval/img_f078c7f64a83.jpg,myval,img_f078c7f64a83.jpg,0.0,preprocess/bbox_crop/myval/img_f078c7f64a83_mask_000.png,mask,False,2,0.20588235294117646,0.1446784833774847,0.354505,0.43596733,-0.365903,0.3731990200707966
myval/img_27f58d8258af.jpg,myval,img_27f58d8258af.jpg,1.0,preprocess/bbox_crop/myval/img_27f58d8258af_mask_000.png,mask,False,9,0.3939393939393939,0.14446180377042656,0.22711737,0.37039593,-0.23696253,0.37289451630225096
myval/img_a6883f3307f7.jpg,myval,img_a6883f3307f7.jpg,0.0,preprocess/bbox_crop/myval/img_a6883f3307f7_mask_000.png,mask,False,2,0.20588235294117646,0.14274101204731884,0.267707,0.37959123,-0.18269724,0.37047625658836913
myval/img_59e6692e068c.jpg,myval,img_59e6692e068c.jpg,0.0,preprocess/bbox_crop/myval/img_59e6692e068c_mask_000.png,mask,False,1,0.25,0.14228664636611937,0.33521676,0.58082885,-0.3683303,0.36983772828336847
myval/h-r22.jpg,myval,h-r22.jpg,0.0,preprocess/bbox_crop/myval/h-r22_mask_000.png,mask,False,4,0.04878048780487805,0.1421774718819595,0.41591924,0.8329806,-0.38533685,0.3696843034073173
myval/img_c0d082f79276.jpg,myval,img_c0d082f79276.jpg,0.0,preprocess/bbox_crop/myval/img_c0d082f79276_mask_000.png,mask,False,1,0.25,0.14217473119497298,0.3352277,0.5393424,-0.36880204,0.36968045187035387
myval/img_ad7897e712ba.jpg,myval,img_ad7897e712ba.jpg,0.0,preprocess/bbox_crop/myval/img_ad7897e712ba_mask_000.png,mask,False,4,0.04878048780487805,0.14066630042180783,0.36057207,0.61226654,-0.26961774,0.3675606268381082
myval/img_7fb0cbed9b07.jpg,myval,img_7fb0cbed9b07.jpg,0.0,preprocess/bbox_crop/myval/img_7fb0cbed9b07_mask_000.png,mask,False,4,0.04878048780487805,0.13976047373399503,0.39409024,0.7129912,-0.34698102,0.3662876522198083
myval/img_772ca62c6f03.jpg,myval,img_772ca62c6f03.jpg,0.0,preprocess/bbox_crop/myval/img_772ca62c6f03_mask_000.png,mask,False,4,0.04878048780487805,0.1393786165772415,0.3880852,0.5968621,-0.33529735,0.365751021454891
myval/img_93bd71a90cbd.jpg,myval,img_93bd71a90cbd.jpg,0.0,preprocess/bbox_crop/myval/img_93bd71a90cbd_mask_000.png,mask,False,4,0.04878048780487805,0.13870269990548856,0.36171052,0.6053416,-0.2799767,0.3648011435380626
myval/h-r20.jpg,myval,h-r20.jpg,0.0,preprocess/bbox_crop/myval/h-r20_mask_000.png,mask,False,4,0.04878048780487805,0.13685090280160672,0.35454518,0.43627694,-0.27162012,0.36219877959449764
myval/img_0de3586a0091.jpg,myval,img_0de3586a0091.jpg,0.0,preprocess/bbox_crop/myval/img_0de3586a0091_mask_000.png,mask,False,4,0.04878048780487805,0.13394855893239743,0.3918825,0.7579782,-0.3653717,0.3581200632917104
myval/img_07affe9442d4.jpg,myval,img_07affe9442d4.jpg,0.0,preprocess/bbox_crop/myval/img_07affe9442d4_mask_000.png,mask,False,4,0.04878048780487805,0.13328537530288465,0.42325932,0.5901943,-0.4370534,0.35718807934930724
myval/img_879be686ed6b.jpg,myval,img_879be686ed6b.jpg,0.0,preprocess/bbox_crop/myval/img_879be686ed6b_mask_000.png,mask,False,4,0.04878048780487805,0.13228843546495206,0.37384373,0.57871264,-0.3323269,0.35578706177416325
myval/h-r24.jpg,myval,h-r24.jpg,0.0,preprocess/bbox_crop/myval/h-r24_mask_000.png,mask,False,4,0.04878048780487805,0.13187017477140195,0.34087402,0.40582836,-0.26146656,0.3551992724609477
myval/r17.jpg,myval,r17.jpg,0.0,preprocess/bbox_crop/myval/r17_mask_000.png,mask,False,15,0.2857142857142857,0.12979862434523445,0.26943856,0.3990378,-0.3021418,0.35228808520126675
myval/r25.jpg,myval,r25.jpg,0.0,preprocess/bbox_crop/myval/h-r25_mask_000.png,mask,False,4,0.04878048780487805,0.1294172946272827,0.38904467,0.77194893,-0.37725353,0.3517521956556317
myval/h-r25.jpg,myval,h-r25.jpg,0.0,preprocess/bbox_crop/myval/h-r25_mask_000.png,mask,False,4,0.04878048780487805,0.1294172946272827,0.38904467,0.77194893,-0.37725353,0.3517521956556317
myval/h-r3.jpg,myval,h-r3.jpg,0.0,preprocess/bbox_crop/myval/h-r3_mask_000.png,mask,False,4,0.04878048780487805,0.12853776848897702,0.30476266,0.47019887,-0.19535118,0.3505161816749685
myval/r21.jpg,myval,r21.jpg,0.0,preprocess/bbox_crop/myval/h-r21_mask_000.png,mask,False,9,0.3939393939393939,0.12832505319154625,0.19949386,0.24849774,-0.2407378,0.3502172490224019
myval/h-r21.jpg,myval,h-r21.jpg,0.0,preprocess/bbox_crop/myval/h-r21_mask_000.png,mask,False,9,0.3939393939393939,0.12832505319154625,0.19949386,0.24849774,-0.2407378,0.3502172490224019
myval/img_3cfffca11fb0.jpg,myval,img_3cfffca11fb0.jpg,0.0,preprocess/bbox_crop/myval/img_3cfffca11fb0_mask_000.png,mask,False,4,0.04878048780487805,0.12635570204839475,0.40847063,0.6187735,-0.43223697,0.34744968426251943
myval/img_78c214f24f70.jpg,myval,img_78c214f24f70.jpg,1.0,preprocess/bbox_crop/myval/img_78c214f24f70_mask_000.png,mask,False,4,0.04878048780487805,0.12448499537095792,0.29776648,0.42725173,-0.19617067,0.3448207463534242
myval/img_a9f285aca1f4.jpg,myval,img_a9f285aca1f4.jpg,0.0,preprocess/bbox_crop/myval/img_a9f285aca1f4_mask_000.png,mask,False,4,0.04878048780487805,0.12432557529792554,0.3821747,0.6565135,-0.38250646,0.3445967104430805
myval/img_90f462048937.jpg,myval,img_90f462048937.jpg,0.0,preprocess/bbox_crop/myval/img_90f462048937_mask_000.png,mask,False,4,0.04878048780487805,0.12233301437482602,0.40594357,0.7370592,-0.44276822,0.34179652855989207
myval/img_9b34a41a6dd2.jpg,myval,img_9b34a41a6dd2.jpg,0.0,preprocess/bbox_crop/myval/img_9b34a41a6dd2_mask_000.png,mask,False,4,0.04878048780487805,0.12018481082305676,0.3046338,0.4756661,-0.22847953,0.33877761927720473
myval/h-r23.jpg,myval,h-r23.jpg,0.0,preprocess/bbox_crop/myval/h-r23_mask_000.png,mask,False,4,0.04878048780487805,0.11660067922458417,0.37372345,0.6922988,-0.39481327,0.33374077435434324
myval/img_b816ed87d850.jpg,myval,img_b816ed87d850.jpg,0.0,preprocess/bbox_crop/myval/img_b816ed87d850_mask_000.png,mask,False,4,0.04878048780487805,0.11628747916803128,0.27890334,0.40091938,-0.18746184,0.3333006286533984
myval/h-r4.jpg,myval,h-r4.jpg,0.0,preprocess/bbox_crop/myval/h-r4_mask_000.png,mask,False,4,0.04878048780487805,0.11337678319797284,0.3747034,0.81501526,-0.40986475,0.32921017499231353
myval/h-r5.jpg,myval,h-r5.jpg,0.0,preprocess/bbox_crop/myval/h-r5_mask_000.png,mask,False,4,0.04878048780487805,0.11280445939883954,0.32605436,0.52260715,-0.30512616,0.3284058780119443
myval/img_eb0dafc07f6f.jpg,myval,img_eb0dafc07f6f.jpg,0.0,preprocess/bbox_crop/myval/img_eb0dafc07f6f_mask_000.png,mask,False,10,0.2608695652173913,0.09163913182590319,0.21310687,0.2890632,-0.31097424,0.29866186058471705
myval/img_eeda77830eac.jpg,myval,img_eeda77830eac.jpg,0.0,preprocess/bbox_crop/myval/img_eeda77830eac_mask_000.png,mask,False,15,0.2857142857142857,0.08208920402186257,0.2483824,0.32683548,-0.44665593,0.28524117441516494
myval/img_f422f01b7cb9.jpg,myval,img_f422f01b7cb9.jpg,1.0,preprocess/bbox_crop/myval/img_f422f01b7cb9_mask_000.png,mask,False,4,0.04878048780487805,0.057012194758508265,0.33552915,0.6878008,-0.54913974,0.25
