sample_id,source,image_id,label,path,run,dataset,prob_pos
train/001162.jpg,train,001162.jpg,0.0,preprocess/bbox_crop/train/001162_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0596
myval/img_c51c36c643c7.jpg,myval,img_c51c36c643c7.jpg,0.0,preprocess/bbox_crop/myval/img_c51c36c643c7_mask_000.png,mytest_split_protocol,testlike_top_v1,0.678
train/002851.jpg,train,002851.jpg,0.0,preprocess/bbox_crop/train/002851_mask_000.png,mytest_split_protocol,testlike_top_v1,0.05103
train/004783.jpg,train,004783.jpg,1.0,preprocess/bbox_crop/train/004783_mask_000.png,mytest_split_protocol,testlike_top_v1,0.971
train/004035.jpg,train,004035.jpg,1.0,preprocess/bbox_crop/train/004035_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9473
train/001044.jpg,train,001044.jpg,1.0,preprocess/bbox_crop/train/001044_mask_000.png,mytest_split_protocol,testlike_top_v1,0.919
train/001641.jpg,train,001641.jpg,0.0,preprocess/bbox_crop/train/001641_mask_000.png,mytest_split_protocol,testlike_top_v1,0.04855
train/004009.jpg,train,004009.jpg,0.0,preprocess/bbox_crop/train/004009_mask_000.png,mytest_split_protocol,testlike_top_v1,0.06076
train/004218.jpg,train,004218.jpg,0.0,preprocess/bbox_crop/train/004218_mask_000.png,mytest_split_protocol,testlike_top_v1,0.3782
train/000822.jpg,train,000822.jpg,1.0,preprocess/bbox_crop/train/000822_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9785
train/005087.jpg,train,005087.jpg,0.0,preprocess/bbox_crop/train/005087_mask_000.png,mytest_split_protocol,testlike_top_v1,0.03976
train/000018.jpg,train,000018.jpg,1.0,preprocess/bbox_crop/train/000018_mask_000.png,mytest_split_protocol,testlike_top_v1,0.956
train/000401.jpg,train,000401.jpg,1.0,preprocess/bbox_crop/train/000401_mask_000.png,mytest_split_protocol,testlike_top_v1,0.926
train/003113.jpg,train,003113.jpg,1.0,preprocess/bbox_crop/train/003113_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9766
train/001543.jpg,train,001543.jpg,1.0,preprocess/bbox_crop/train/001543_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9717
train/000482.jpg,train,000482.jpg,1.0,preprocess/bbox_crop/train/000482_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9307
train/002203.jpg,train,002203.jpg,1.0,preprocess/bbox_crop/train/002203_mask_000.png,mytest_split_protocol,testlike_top_v1,0.919
train/002276.jpg,train,002276.jpg,0.0,preprocess/bbox_crop/train/002276_mask_000.png,mytest_split_protocol,testlike_top_v1,0.1284
train/003238.jpg,train,003238.jpg,1.0,preprocess/bbox_crop/train/003238_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9434
train/001916.jpg,train,001916.jpg,1.0,preprocess/bbox_crop/train/001916_mask_000.png,mytest_split_protocol,testlike_top_v1,0.965
train/000811.jpg,train,000811.jpg,1.0,preprocess/bbox_crop/train/000811_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9526
train/001648.jpg,train,001648.jpg,1.0,preprocess/bbox_crop/train/001648_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9253
train/004984.jpg,train,004984.jpg,0.0,preprocess/bbox_crop/train/004984_mask_000.png,mytest_split_protocol,testlike_top_v1,0.05676
myval/img_0bdb27082200.jpg,myval,img_0bdb27082200.jpg,0.0,preprocess/bbox_crop/myval/img_0bdb27082200_mask_000.png,mytest_split_protocol,testlike_top_v1,0.905
train/002053.jpg,train,002053.jpg,0.0,preprocess/bbox_crop/train/002053_mask_000.png,mytest_split_protocol,testlike_top_v1,0.04874
train/001675.jpg,train,001675.jpg,1.0,preprocess/bbox_crop/train/001675_mask_000.png,mytest_split_protocol,testlike_top_v1,0.97
train/002251.jpg,train,002251.jpg,0.0,preprocess/bbox_crop/train/002251_mask_000.png,mytest_split_protocol,testlike_top_v1,0.749
train/001938.jpg,train,001938.jpg,1.0,preprocess/bbox_crop/train/001938_mask_000.png,mytest_split_protocol,testlike_top_v1,0.947
train/000036.jpg,train,000036.jpg,0.0,preprocess/bbox_crop/train/000036_mask_000.png,mytest_split_protocol,testlike_top_v1,0.04263
train/000221.jpg,train,000221.jpg,0.0,preprocess/bbox_crop/train/000221_mask_000.png,mytest_split_protocol,testlike_top_v1,0.03096
train/003766.jpg,train,003766.jpg,1.0,preprocess/bbox_crop/train/003766_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9375
train/000452.jpg,train,000452.jpg,1.0,preprocess/bbox_crop/train/000452_mask_000.png,mytest_split_protocol,testlike_top_v1,0.933
train/002926.jpg,train,002926.jpg,0.0,preprocess/bbox_crop/train/002926_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0619
train/000629.jpg,train,000629.jpg,1.0,preprocess/bbox_crop/train/000629_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9497
train/001638.jpg,train,001638.jpg,1.0,preprocess/bbox_crop/train/001638_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9604
train/003867.jpg,train,003867.jpg,1.0,preprocess/bbox_crop/train/003867_mask_000.png,mytest_split_protocol,testlike_top_v1,0.881
train/001983.jpg,train,001983.jpg,1.0,preprocess/bbox_crop/train/001983_mask_000.png,mytest_split_protocol,testlike_top_v1,0.938
train/002398.jpg,train,002398.jpg,1.0,preprocess/bbox_crop/train/002398_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9644
train/002227.jpg,train,002227.jpg,0.0,preprocess/bbox_crop/train/002227_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0343
train/001636.jpg,train,001636.jpg,1.0,preprocess/bbox_crop/train/001636_mask_000.png,mytest_split_protocol,testlike_top_v1,0.933
train/004930.jpg,train,004930.jpg,0.0,preprocess/bbox_crop/train/004930_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0473
train/001765.jpg,train,001765.jpg,0.0,preprocess/bbox_crop/train/001765_mask_000.png,mytest_split_protocol,testlike_top_v1,0.04028
train/004723.jpg,train,004723.jpg,0.0,preprocess/bbox_crop/train/004723_mask_000.png,mytest_split_protocol,testlike_top_v1,0.1837
myval/r8.jpg,myval,r8.jpg,0.0,preprocess/bbox_crop/myval/r8_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0734
train/003186.jpg,train,003186.jpg,1.0,preprocess/bbox_crop/train/003186_mask_000.png,mytest_split_protocol,testlike_top_v1,0.921
train/004963.jpg,train,004963.jpg,0.0,preprocess/bbox_crop/train/004963_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0164
train/000031.jpg,train,000031.jpg,1.0,preprocess/bbox_crop/train/000031_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9487
train/000891.jpg,train,000891.jpg,0.0,preprocess/bbox_crop/train/000891_mask_000.png,mytest_split_protocol,testlike_top_v1,0.1648
train/000705.jpg,train,000705.jpg,1.0,preprocess/bbox_crop/train/000705_mask_000.png,mytest_split_protocol,testlike_top_v1,0.838
train/001612.jpg,train,001612.jpg,1.0,preprocess/bbox_crop/train/001612_mask_000.png,mytest_split_protocol,testlike_top_v1,0.964
myval/img_94c97aae3f28.png,myval,img_94c97aae3f28.png,0.0,preprocess/bbox_crop/myval/img_94c97aae3f28_mask_000.png,mytest_split_protocol,testlike_top_v1,0.06506
train/004093.jpg,train,004093.jpg,0.0,preprocess/bbox_crop/train/004093_mask_000.png,mytest_split_protocol,testlike_top_v1,0.05225
train/000977.jpg,train,000977.jpg,1.0,preprocess/bbox_crop/train/000977_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9233
train/002672.jpg,train,002672.jpg,1.0,preprocess/bbox_crop/train/002672_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9155
train/001842.jpg,train,001842.jpg,1.0,preprocess/bbox_crop/train/001842_mask_000.png,mytest_split_protocol,testlike_top_v1,0.927
train/003358.jpg,train,003358.jpg,1.0,preprocess/bbox_crop/train/003358_mask_000.png,mytest_split_protocol,testlike_top_v1,0.923
train/002126.jpg,train,002126.jpg,1.0,preprocess/bbox_crop/train/002126_mask_000.png,mytest_split_protocol,testlike_top_v1,0.952
train/000039.jpg,train,000039.jpg,1.0,preprocess/bbox_crop/train/000039_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9062
train/002703.jpg,train,002703.jpg,0.0,preprocess/bbox_crop/train/002703_mask_000.png,mytest_split_protocol,testlike_top_v1,0.05588
myval/img_879be686ed6b.jpg,myval,img_879be686ed6b.jpg,0.0,preprocess/bbox_crop/myval/img_879be686ed6b_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9463
train/003990.jpg,train,003990.jpg,1.0,preprocess/bbox_crop/train/003990_mask_000.png,mytest_split_protocol,testlike_top_v1,0.952
myval/img_96931d37eead.jpg,myval,img_96931d37eead.jpg,0.0,preprocess/bbox_crop/myval/img_96931d37eead_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0979
train/000610.png,train,000610.png,0.0,preprocess/bbox_crop/train/000610_mask_000.png,mytest_split_protocol,testlike_top_v1,0.06934
train/004516.jpg,train,004516.jpg,1.0,preprocess/bbox_crop/train/004516_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9365
train/003416.jpg,train,003416.jpg,0.0,preprocess/bbox_crop/train/003416_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0479
train/002442.jpg,train,002442.jpg,1.0,preprocess/bbox_crop/train/002442_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9307
train/004319.jpg,train,004319.jpg,1.0,preprocess/bbox_crop/train/004319_mask_000.png,mytest_split_protocol,testlike_top_v1,0.961
train/001834.jpg,train,001834.jpg,0.0,preprocess/bbox_crop/train/001834_mask_000.png,mytest_split_protocol,testlike_top_v1,0.04376
train/000809.jpg,train,000809.jpg,1.0,preprocess/bbox_crop/train/000809_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9604
train/001223.jpg,train,001223.jpg,0.0,preprocess/bbox_crop/train/001223_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0725
train/002775.jpg,train,002775.jpg,1.0,preprocess/bbox_crop/train/002775_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9595
train/000569.jpg,train,000569.jpg,0.0,preprocess/bbox_crop/train/000569_mask_000.png,mytest_split_protocol,testlike_top_v1,0.05325
train/004253.jpg,train,004253.jpg,1.0,preprocess/bbox_crop/train/004253_mask_000.png,mytest_split_protocol,testlike_top_v1,0.939
train/002871.jpg,train,002871.jpg,0.0,preprocess/bbox_crop/train/002871_mask_000.png,mytest_split_protocol,testlike_top_v1,0.05334
train/003065.jpg,train,003065.jpg,0.0,preprocess/bbox_crop/train/003065_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0474
train/003309.jpg,train,003309.jpg,1.0,preprocess/bbox_crop/train/003309_mask_000.png,mytest_split_protocol,testlike_top_v1,0.969
train/000393.jpg,train,000393.jpg,0.0,preprocess/bbox_crop/train/000393_mask_000.png,mytest_split_protocol,testlike_top_v1,0.1729
train/001594.jpg,train,001594.jpg,0.0,preprocess/bbox_crop/train/001594_mask_000.png,mytest_split_protocol,testlike_top_v1,0.05435
train/001887.jpg,train,001887.jpg,0.0,preprocess/bbox_crop/train/001887_mask_000.png,mytest_split_protocol,testlike_top_v1,0.2355
train/003409.jpg,train,003409.jpg,0.0,preprocess/bbox_crop/train/003409_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0194
train/001880.jpg,train,001880.jpg,0.0,preprocess/bbox_crop/train/001880_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0243
train/003884.jpg,train,003884.jpg,0.0,preprocess/bbox_crop/train/003884_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0639
train/002309.jpg,train,002309.jpg,0.0,preprocess/bbox_crop/train/002309_mask_000.png,mytest_split_protocol,testlike_top_v1,0.05228
train/004400.jpg,train,004400.jpg,1.0,preprocess/bbox_crop/train/004400_mask_000.png,mytest_split_protocol,testlike_top_v1,0.951
train/003068.jpg,train,003068.jpg,1.0,preprocess/bbox_crop/train/003068_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9307
train/004340.jpg,train,004340.jpg,1.0,preprocess/bbox_crop/train/004340_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9214
myval/h-r14.jpg,myval,h-r14.jpg,0.0,preprocess/bbox_crop/myval/h-r14_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0947
train/004564.jpg,train,004564.jpg,0.0,preprocess/bbox_crop/train/004564_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0583
train/002812.jpg,train,002812.jpg,1.0,preprocess/bbox_crop/train/002812_mask_000.png,mytest_split_protocol,testlike_top_v1,0.961
train/002681.jpg,train,002681.jpg,1.0,preprocess/bbox_crop/train/002681_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9434
train/004464.jpg,train,004464.jpg,1.0,preprocess/bbox_crop/train/004464_mask_000.png,mytest_split_protocol,testlike_top_v1,0.916
train/000034.jpg,train,000034.jpg,0.0,preprocess/bbox_crop/train/000034_mask_000.png,mytest_split_protocol,testlike_top_v1,0.04434
train/004450.jpg,train,004450.jpg,0.0,preprocess/bbox_crop/train/004450_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0631
train/002732.jpg,train,002732.jpg,1.0,preprocess/bbox_crop/train/002732_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9614
train/001453.jpg,train,001453.jpg,1.0,preprocess/bbox_crop/train/001453_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9766
train/001770.jpg,train,001770.jpg,1.0,preprocess/bbox_crop/train/001770_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9653
train/002388.jpg,train,002388.jpg,1.0,preprocess/bbox_crop/train/002388_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9453
myval/img_a00fd0d1c631.jpg,myval,img_a00fd0d1c631.jpg,0.0,preprocess/bbox_crop/myval/img_a00fd0d1c631_mask_000.png,mytest_split_protocol,testlike_top_v1,0.1764
train/002072.jpg,train,002072.jpg,1.0,preprocess/bbox_crop/train/002072_mask_000.png,mytest_split_protocol,testlike_top_v1,0.947
train/002668.jpeg,train,002668.jpeg,1.0,preprocess/bbox_crop/train/002668_mask_000.png,mytest_split_protocol,testlike_top_v1,0.95
train/001707.jpg,train,001707.jpg,0.0,preprocess/bbox_crop/train/001707_mask_000.png,mytest_split_protocol,testlike_top_v1,0.04233
train/001975.jpg,train,001975.jpg,1.0,preprocess/bbox_crop/train/001975_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9717
train/000743.jpg,train,000743.jpg,1.0,preprocess/bbox_crop/train/000743_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9272
train/002638.jpg,train,002638.jpg,1.0,preprocess/bbox_crop/train/002638_mask_000.png,mytest_split_protocol,testlike_top_v1,0.955
train/002375.jpg,train,002375.jpg,0.0,preprocess/bbox_crop/train/002375_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0432
train/000518.jpg,train,000518.jpg,0.0,preprocess/bbox_crop/train/000518_mask_000.png,mytest_split_protocol,testlike_top_v1,0.02454
train/004863.jpg,train,004863.jpg,1.0,preprocess/bbox_crop/train/004863_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9595
train/004315.jpg,train,004315.jpg,0.0,preprocess/bbox_crop/train/004315_mask_000.png,mytest_split_protocol,testlike_top_v1,0.03433
train/002429.jpg,train,002429.jpg,0.0,preprocess/bbox_crop/train/002429_mask_000.png,mytest_split_protocol,testlike_top_v1,0.2974
train/003453.jpg,train,003453.jpg,0.0,preprocess/bbox_crop/train/003453_mask_000.png,mytest_split_protocol,testlike_top_v1,0.03894
train/000824.jpg,train,000824.jpg,1.0,preprocess/bbox_crop/train/000824_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9175
train/001526.jpg,train,001526.jpg,1.0,preprocess/bbox_crop/train/001526_mask_000.png,mytest_split_protocol,testlike_top_v1,0.959
train/000776.jpg,train,000776.jpg,1.0,preprocess/bbox_crop/train/000776_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9526
myval/img_9690e01031b8.png,myval,img_9690e01031b8.png,0.0,preprocess/bbox_crop/myval/img_9690e01031b8_mask_000.png,mytest_split_protocol,testlike_top_v1,0.03534
train/001877.jpg,train,001877.jpg,1.0,preprocess/bbox_crop/train/001877_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9443
train/001449.jpg,train,001449.jpg,1.0,preprocess/bbox_crop/train/001449_mask_000.png,mytest_split_protocol,testlike_top_v1,0.981
train/004575.jpg,train,004575.jpg,1.0,preprocess/bbox_crop/train/004575_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9355
train/000206.jpg,train,000206.jpg,1.0,preprocess/bbox_crop/train/000206_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9795
train/003898.jpg,train,003898.jpg,0.0,preprocess/bbox_crop/train/003898_mask_000.png,mytest_split_protocol,testlike_top_v1,0.1009
train/001134.jpg,train,001134.jpg,1.0,preprocess/bbox_crop/train/001134_mask_000.png,mytest_split_protocol,testlike_top_v1,0.962
myval/r5.jpg,myval,r5.jpg,0.0,preprocess/bbox_crop/myval/r5_mask_000.png,mytest_split_protocol,testlike_top_v1,0.04813
train/002103.jpg,train,002103.jpg,0.0,preprocess/bbox_crop/train/002103_mask_000.png,mytest_split_protocol,testlike_top_v1,0.1093
train/000756.jpg,train,000756.jpg,0.0,preprocess/bbox_crop/train/000756_mask_000.png,mytest_split_protocol,testlike_top_v1,0.1039
myval/h-r11.jpg,myval,h-r11.jpg,0.0,preprocess/bbox_crop/myval/h-r11_mask_000.png,mytest_split_protocol,testlike_top_v1,0.2482
train/002385.jpg,train,002385.jpg,0.0,preprocess/bbox_crop/train/002385_mask_000.png,mytest_split_protocol,testlike_top_v1,0.147
train/004399.jpg,train,004399.jpg,0.0,preprocess/bbox_crop/train/004399_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0672
train/003940.jpg,train,003940.jpg,1.0,preprocess/bbox_crop/train/003940_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9795
myval/h-r1.jpg,myval,h-r1.jpg,0.0,preprocess/bbox_crop/myval/h-r1_mask_000.png,mytest_split_protocol,testlike_top_v1,0.935
train/000889.jpg,train,000889.jpg,0.0,preprocess/bbox_crop/train/000889_mask_000.png,mytest_split_protocol,testlike_top_v1,0.04498
myval/img_15799f372cf7.jpg,myval,img_15799f372cf7.jpg,0.0,preprocess/bbox_crop/myval/img_15799f372cf7_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0995
train/004859.jpg,train,004859.jpg,1.0,preprocess/bbox_crop/train/004859_mask_000.png,mytest_split_protocol,testlike_top_v1,0.96
train/001694.jpg,train,001694.jpg,1.0,preprocess/bbox_crop/train/001694_mask_000.png,mytest_split_protocol,testlike_top_v1,0.965
train/004056.jpg,train,004056.jpg,1.0,preprocess/bbox_crop/train/004056_mask_000.png,mytest_split_protocol,testlike_top_v1,0.96
train/002096.jpg,train,002096.jpg,1.0,preprocess/bbox_crop/train/002096_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9644
train/000777.jpg,train,000777.jpg,1.0,preprocess/bbox_crop/train/000777_mask_000.png,mytest_split_protocol,testlike_top_v1,0.955
train/003762.jpg,train,003762.jpg,1.0,preprocess/bbox_crop/train/003762_mask_000.png,mytest_split_protocol,testlike_top_v1,0.936
train/001505.jpg,train,001505.jpg,1.0,preprocess/bbox_crop/train/001505_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9126
train/002900.jpg,train,002900.jpg,1.0,preprocess/bbox_crop/train/002900_mask_000.png,mytest_split_protocol,testlike_top_v1,0.926
train/002023.jpg,train,002023.jpg,1.0,preprocess/bbox_crop/train/002023_mask_000.png,mytest_split_protocol,testlike_top_v1,0.92
train/003013.jpg,train,003013.jpg,1.0,preprocess/bbox_crop/train/003013_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9526
myval/img_e2972ba58c09.jpg,myval,img_e2972ba58c09.jpg,1.0,preprocess/bbox_crop/myval/img_e2972ba58c09_mask_000.png,mytest_split_protocol,testlike_top_v1,0.8555
myval/img_80df07bfc248.jpg,myval,img_80df07bfc248.jpg,1.0,preprocess/bbox_crop/myval/img_80df07bfc248_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9214
train/002091.jpg,train,002091.jpg,1.0,preprocess/bbox_crop/train/002091_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9463
train/001965.jpg,train,001965.jpg,1.0,preprocess/bbox_crop/train/001965_mask_000.png,mytest_split_protocol,testlike_top_v1,0.939
train/001735.jpg,train,001735.jpg,1.0,preprocess/bbox_crop/train/001735_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9614
train/002679.jpg,train,002679.jpg,1.0,preprocess/bbox_crop/train/002679_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9727
train/004428.jpg,train,004428.jpg,0.0,preprocess/bbox_crop/train/004428_mask_000.png,mytest_split_protocol,testlike_top_v1,0.05066
train/003953.jpg,train,003953.jpg,0.0,preprocess/bbox_crop/train/003953_mask_000.png,mytest_split_protocol,testlike_top_v1,0.3464
train/000444.jpg,train,000444.jpg,1.0,preprocess/bbox_crop/train/000444_mask_000.png,mytest_split_protocol,testlike_top_v1,0.96
train/002848.jpg,train,002848.jpg,0.0,preprocess/bbox_crop/train/002848_mask_000.png,mytest_split_protocol,testlike_top_v1,0.05527
train/001364.jpg,train,001364.jpg,1.0,preprocess/bbox_crop/train/001364_mask_000.png,mytest_split_protocol,testlike_top_v1,0.977
train/001804.jpg,train,001804.jpg,1.0,preprocess/bbox_crop/train/001804_mask_000.png,mytest_split_protocol,testlike_top_v1,0.919
train/000158.jpg,train,000158.jpg,0.0,preprocess/bbox_crop/train/000158_mask_000.png,mytest_split_protocol,testlike_top_v1,0.04324
train/001599.jpg,train,001599.jpg,0.0,preprocess/bbox_crop/train/001599_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0989
myval/img_5cae17bfc1b6.jpg,myval,img_5cae17bfc1b6.jpg,0.0,preprocess/bbox_crop/myval/img_5cae17bfc1b6_mask_000.png,mytest_split_protocol,testlike_top_v1,0.939
train/001108.jpg,train,001108.jpg,0.0,preprocess/bbox_crop/train/001108_mask_000.png,mytest_split_protocol,testlike_top_v1,0.2113
train/004965.jpg,train,004965.jpg,0.0,preprocess/bbox_crop/train/004965_mask_000.png,mytest_split_protocol,testlike_top_v1,0.1943
train/002219.jpg,train,002219.jpg,1.0,preprocess/bbox_crop/train/002219_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9565
train/002923.jpg,train,002923.jpg,0.0,preprocess/bbox_crop/train/002923_mask_000.png,mytest_split_protocol,testlike_top_v1,0.09674
train/004435.jpg,train,004435.jpg,1.0,preprocess/bbox_crop/train/004435_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9575
train/003985.jpg,train,003985.jpg,0.0,preprocess/bbox_crop/train/003985_mask_000.png,mytest_split_protocol,testlike_top_v1,0.06464
train/003807.jpg,train,003807.jpg,1.0,preprocess/bbox_crop/train/003807_mask_000.png,mytest_split_protocol,testlike_top_v1,0.946
train/002056.jpg,train,002056.jpg,0.0,preprocess/bbox_crop/train/002056_mask_000.png,mytest_split_protocol,testlike_top_v1,0.04196
train/001941.jpg,train,001941.jpg,1.0,preprocess/bbox_crop/train/001941_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9185
train/000029.jpg,train,000029.jpg,1.0,preprocess/bbox_crop/train/000029_mask_000.png,mytest_split_protocol,testlike_top_v1,0.936
train/005082.jpg,train,005082.jpg,1.0,preprocess/bbox_crop/train/005082_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9775
train/002747.jpg,train,002747.jpg,0.0,preprocess/bbox_crop/train/002747_mask_000.png,mytest_split_protocol,testlike_top_v1,0.00744
train/001752.jpg,train,001752.jpg,1.0,preprocess/bbox_crop/train/001752_mask_000.png,mytest_split_protocol,testlike_top_v1,0.976
train/001276.jpg,train,001276.jpg,0.0,preprocess/bbox_crop/train/001276_mask_000.png,mytest_split_protocol,testlike_top_v1,0.02423
train/000262.jpg,train,000262.jpg,1.0,preprocess/bbox_crop/train/000262_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9155
train/001708.jpg,train,001708.jpg,0.0,preprocess/bbox_crop/train/001708_mask_000.png,mytest_split_protocol,testlike_top_v1,0.03134
train/001709.jpg,train,001709.jpg,1.0,preprocess/bbox_crop/train/001709_mask_000.png,mytest_split_protocol,testlike_top_v1,0.962
train/003686.jpg,train,003686.jpg,1.0,preprocess/bbox_crop/train/003686_mask_000.png,mytest_split_protocol,testlike_top_v1,0.952
train/002178.jpg,train,002178.jpg,0.0,preprocess/bbox_crop/train/002178_mask_000.png,mytest_split_protocol,testlike_top_v1,0.04465
train/002285.jpg,train,002285.jpg,1.0,preprocess/bbox_crop/train/002285_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9194
train/001783.jpg,train,001783.jpg,1.0,preprocess/bbox_crop/train/001783_mask_000.png,mytest_split_protocol,testlike_top_v1,0.986
train/004038.jpg,train,004038.jpg,1.0,preprocess/bbox_crop/train/004038_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9497
train/003545.jpg,train,003545.jpg,1.0,preprocess/bbox_crop/train/003545_mask_000.png,mytest_split_protocol,testlike_top_v1,0.959
train/004584.jpg,train,004584.jpg,0.0,preprocess/bbox_crop/train/004584_mask_000.png,mytest_split_protocol,testlike_top_v1,0.1433
train/000875.jpg,train,000875.jpg,0.0,preprocess/bbox_crop/train/000875_mask_000.png,mytest_split_protocol,testlike_top_v1,0.118
train/000920.jpg,train,000920.jpg,0.0,preprocess/bbox_crop/train/000920_mask_000.png,mytest_split_protocol,testlike_top_v1,0.1
train/001559.jpg,train,001559.jpg,0.0,preprocess/bbox_crop/train/001559_mask_000.png,mytest_split_protocol,testlike_top_v1,0.04477
train/004835.jpg,train,004835.jpg,1.0,preprocess/bbox_crop/train/004835_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9644
train/002044.jpg,train,002044.jpg,0.0,preprocess/bbox_crop/train/002044_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0488
train/003511.jpg,train,003511.jpg,0.0,preprocess/bbox_crop/train/003511_mask_000.png,mytest_split_protocol,testlike_top_v1,0.04745
train/000828.jpg,train,000828.jpg,0.0,preprocess/bbox_crop/train/000828_mask_000.png,mytest_split_protocol,testlike_top_v1,0.573
train/001296.jpg,train,001296.jpg,0.0,preprocess/bbox_crop/train/001296_mask_000.png,mytest_split_protocol,testlike_top_v1,0.04526
myval/img_9c7682e76aeb.jpg,myval,img_9c7682e76aeb.jpg,1.0,preprocess/bbox_crop/myval/img_9c7682e76aeb_mask_000.png,mytest_split_protocol,testlike_top_v1,0.7573
train/000834.jpg,train,000834.jpg,1.0,preprocess/bbox_crop/train/000834_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9624
train/004050.jpg,train,004050.jpg,1.0,preprocess/bbox_crop/train/004050_mask_000.png,mytest_split_protocol,testlike_top_v1,0.938
train/004685.jpg,train,004685.jpg,0.0,preprocess/bbox_crop/train/004685_mask_000.png,mytest_split_protocol,testlike_top_v1,0.01572
train/002516.jpg,train,002516.jpg,1.0,preprocess/bbox_crop/train/002516_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9297
train/002281.jpg,train,002281.jpg,0.0,preprocess/bbox_crop/train/002281_mask_000.png,mytest_split_protocol,testlike_top_v1,0.08307
train/003496.jpg,train,003496.jpg,1.0,preprocess/bbox_crop/train/003496_mask_000.png,mytest_split_protocol,testlike_top_v1,0.893
train/003418.jpg,train,003418.jpg,0.0,preprocess/bbox_crop/train/003418_mask_000.png,mytest_split_protocol,testlike_top_v1,0.06085
