sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
myval/img_8ecf631781da.jpg,myval,img_8ecf631781da.jpg,0.0,preprocess/bbox_crop/myval/img_8ecf631781da_mask_000.png,mask,False,6,0.028925619834710745,0.25977055873752625,0.48992562,0.74271685,-0.06189467,0.5953645057710291
myval/img_07affe9442d4.jpg,myval,img_07affe9442d4.jpg,0.0,preprocess/bbox_crop/myval/img_07affe9442d4_mask_000.png,mask,False,1,0.015,0.2596668689250946,0.43105584,0.50235105,0.07834455,0.5951782677683446
myval/img_a01c2ee832a5.jpg,myval,img_a01c2ee832a5.jpg,1.0,preprocess/bbox_crop/myval/img_a01c2ee832a5_mask_000.png,mask,False,6,0.028925619834710745,0.25780125107646973,0.44412184,0.5599632,0.030996487,0.591827418405689
myval/img_d45ebf195c4e.jpg,myval,img_d45ebf195c4e.jpg,0.0,preprocess/bbox_crop/myval/img_d45ebf195c4e_mask_000.png,mask,False,1,0.015,0.25775776195526123,0.43107042,0.5710784,0.07067607,0.5917493072886715
myval/img_de5a945b5b60.jpg,myval,img_de5a945b5b60.jpg,1.0,preprocess/bbox_crop/myval/img_de5a945b5b60_mask_000.png,mask,False,8,0.023255813953488372,0.2571501769298731,0.40194649,0.51954937,0.1257138,0.5906580195436588
myval/img_c9bc37a6c43d.jpg,myval,img_c9bc37a6c43d.jpg,0.0,preprocess/bbox_crop/myval/img_c9bc37a6c43d_mask_000.png,mask,False,6,0.028925619834710745,0.2570350035655597,0.48835522,0.73476857,-0.069382,0.5904511558525289
myval/img_5f63d1ce3fe8.jpg,myval,img_5f63d1ce3fe8.jpg,0.0,preprocess/bbox_crop/myval/img_5f63d1ce3fe8_mask_000.png,mask,False,4,0.00872093023255814,0.25610760367193885,0.40661463,0.6289792,0.12290146,0.5887854463693372
myval/r6.jpg,myval,r6.jpg,0.0,preprocess/bbox_crop/myval/r6_mask_000.png,mask,False,2,0.02536997885835095,0.25502774256732447,0.47928944,0.5790483,-0.054621816,0.5868459002308711
myval/img_17d7e885bdea.png,myval,img_17d7e885bdea.png,0.0,preprocess/bbox_crop/myval/img_17d7e885bdea_mask_000.png,mask,False,8,0.023255813953488372,0.25465259330217227,0.43427268,0.5231374,0.044605732,0.5861720919925105
myval/m19.jpg,myval,m19.jpg,1.0,preprocess/bbox_crop/myval/m19_mask_000.png,mask,False,12,0.02092050209205021,0.2545216117194507,0.46089643,0.69626886,-0.012622088,0.5859368350489164
myval/img_2a5a492a984c.jpg,myval,img_2a5a492a984c.jpg,0.0,preprocess/bbox_crop/myval/img_2a5a492a984c_mask_000.png,mask,False,9,0.01567398119122257,0.2531978579524169,0.5317988,0.5989202,-0.16970521,0.5835592315810638
myval/img_4a4b9e723d70.jpg,myval,img_4a4b9e723d70.jpg,0.0,preprocess/bbox_crop/myval/img_4a4b9e723d70_mask_000.png,mask,False,14,0.008902077151335312,0.2531360038663938,0.49882883,0.6429676,-0.09200106,0.5834481350213472
myval/img_9051316f36eb.jpg,myval,img_9051316f36eb.jpg,0.0,preprocess/bbox_crop/myval/img_9051316f36eb_mask_000.png,mask,False,14,0.008902077151335312,0.2531192549612119,0.5035897,0.6747492,-0.10254198,0.5834180521947407
myval/img_7e3ac34618e3.jpg,myval,img_7e3ac34618e3.jpg,0.0,preprocess/bbox_crop/myval/img_7e3ac34618e3_mask_000.png,mask,False,15,0.007374631268436578,0.25056975521696706,0.43900505,0.5560851,0.030568168,0.5788388777408779
myval/img_8b6630f9e1d2.jpg,myval,img_8b6630f9e1d2.jpg,1.0,preprocess/bbox_crop/myval/img_8b6630f9e1d2_mask_000.png,mask,False,14,0.008902077151335312,0.24754185463448306,0.4556118,0.57585263,-0.019300152,0.5734004441707448
myval/img_4fb54821577e.jpg,myval,img_4fb54821577e.jpg,0.0,preprocess/bbox_crop/myval/img_4fb54821577e_mask_000.png,mask,False,15,0.007374631268436578,0.24655833282126086,0.4907344,0.5611641,-0.0992821,0.5716339337123342
myval/img_b56a25c50d26.jpg,myval,img_b56a25c50d26.jpg,1.0,preprocess/bbox_crop/myval/img_b56a25c50d26_mask_000.png,mask,False,4,0.00872093023255814,0.24517907715120982,0.44092512,0.5042407,0.0037042722,0.5691566428854178
myval/img_69035e524380.jpg,myval,img_69035e524380.jpg,0.0,preprocess/bbox_crop/myval/img_69035e524380_mask_000.png,mask,False,15,0.007374631268436578,0.24412644841326372,0.5195854,0.7337119,-0.1724818,0.567266008992598
myval/img_95455b62223d.jpg,myval,img_95455b62223d.jpg,1.0,preprocess/bbox_crop/myval/img_95455b62223d_mask_000.png,mask,False,11,0.05434782608695652,0.24268938860167627,0.43114963,0.52627486,-0.021249905,0.5646848957397927
myval/img_fbdd399ca99b.jpg,myval,img_fbdd399ca99b.jpg,0.0,preprocess/bbox_crop/myval/img_fbdd399ca99b_mask_000.png,mask,False,9,0.01567398119122257,0.24232150039702746,0.5488178,0.697938,-0.25065246,0.5640241291433622
myval/img_b1216d2fd82c.jpg,myval,img_b1216d2fd82c.jpg,0.0,preprocess/bbox_crop/myval/img_b1216d2fd82c_mask_000.png,mask,False,2,0.02536997885835095,0.2422703816321133,0.46732545,0.5398941,-0.07933045,0.5639323143695281
myval/img_46cc0c454ef3.jpg,myval,img_46cc0c454ef3.jpg,0.0,preprocess/bbox_crop/myval/img_46cc0c454ef3_mask_000.png,mask,False,2,0.02536997885835095,0.24196708339717374,0.5221656,0.74412847,-0.20119199,0.5633875582727793
myval/img_a35a0a7e56a6.jpg,myval,img_a35a0a7e56a6.jpg,0.0,preprocess/bbox_crop/myval/img_a35a0a7e56a6_mask_000.png,mask,False,15,0.007374631268436578,0.24134657718790667,0.47806185,0.61671394,-0.0922495,0.562273062698362
myval/m23.jpg,myval,m23.jpg,1.0,preprocess/bbox_crop/myval/m23_mask_000.png,mask,False,8,0.023255813953488372,0.24116613345090732,0.37993938,0.4645073,0.11019327,0.5619489664309698
myval/img_8c249d021567.jpg,myval,img_8c249d021567.jpg,0.0,preprocess/bbox_crop/myval/img_8c249d021567_mask_000.png,mask,False,15,0.007374631268436578,0.23788040318144457,0.49262232,0.656745,-0.13814718,0.5560474431434419
myval/h-r24.jpg,myval,h-r24.jpg,0.0,preprocess/bbox_crop/myval/h-r24_mask_000.png,mask,False,3,0.0367816091954023,0.23743373754380764,0.43258387,0.5533236,-0.03137488,0.5552451838445726
myval/img_d21401c10647.jpg,myval,img_d21401c10647.jpg,0.0,preprocess/bbox_crop/myval/img_d21401c10647_mask_000.png,mask,False,15,0.007374631268436578,0.23673064448488848,0.53930146,0.7146076,-0.2454404,0.5539823534476059
myval/r23.jpg,myval,r23.jpg,0.0,preprocess/bbox_crop/myval/r23_mask_000.png,mask,False,8,0.023255813953488372,0.23533158378545627,0.45836124,0.60194343,-0.08567302,0.5514694906678762
myval/img_14b4f6b2c14d.jpg,myval,img_14b4f6b2c14d.jpg,0.0,preprocess/bbox_crop/myval/img_14b4f6b2c14d_mask_000.png,mask,False,2,0.02536997885835095,0.2353104664709805,0.4058408,0.5119425,0.028096098,0.5514315617105583
myval/img_70f9cf9fe3e9.jpg,myval,img_70f9cf9fe3e9.jpg,0.0,preprocess/bbox_crop/myval/img_70f9cf9fe3e9_mask_000.png,mask,False,1,0.015,0.23501414942741394,0.37091962,0.51175106,0.11203342,0.5508993445808225
myval/img_6d7adbc63961.jpg,myval,img_6d7adbc63961.jpg,1.0,preprocess/bbox_crop/myval/img_6d7adbc63961_mask_000.png,mask,False,2,0.02536997885835095,0.23189501601722226,0.38166195,0.5010703,0.067627795,0.5452970470860368
myval/img_bc77811e3b43.jpg,myval,img_bc77811e3b43.jpg,0.0,preprocess/bbox_crop/myval/img_bc77811e3b43_mask_000.png,mask,False,2,0.02536997885835095,0.23139682549502835,0.42516318,0.61418384,-0.03006769,0.5444022435789814
myval/h-r13.jpg,myval,h-r13.jpg,0.0,preprocess/bbox_crop/myval/h-r13_mask_000.png,mask,False,6,0.028925619834710745,0.22980149235607178,0.40223867,0.5414811,0.011140391,0.5415368544877287
myval/img_1d6b9711a1fd.jpg,myval,img_1d6b9711a1fd.jpg,1.0,preprocess/bbox_crop/myval/img_1d6b9711a1fd_mask_000.png,mask,False,2,0.02536997885835095,0.22930921751525388,0.4248913,0.6005885,-0.037819967,0.5406526761776735
myval/img_f7f3df8a2f5d.jpg,myval,img_f7f3df8a2f5d.jpg,0.0,preprocess/bbox_crop/myval/img_f7f3df8a2f5d_mask_000.png,mask,False,15,0.007374631268436578,0.22817992605818407,0.5098662,0.7019657,-0.21488564,0.5386243478348867
myval/r3.jpg,myval,r3.jpg,0.0,preprocess/bbox_crop/myval/r3_mask_000.png,mask,False,10,0.02727272727272727,0.22519743962721392,0.4918786,0.7195321,-0.20316134,0.5332674829422659
myval/img_79860a7ec7b8.png,myval,img_79860a7ec7b8.png,0.0,preprocess/bbox_crop/myval/img_79860a7ec7b8_mask_000.png,mask,False,1,0.015,0.2248099683523178,0.35159045,0.39833042,0.113740854,0.532571543055386
myval/img_74f0cfdc65f1.jpg,myval,img_74f0cfdc65f1.jpg,0.0,preprocess/bbox_crop/myval/img_74f0cfdc65f1_mask_000.png,mask,False,15,0.007374631268436578,0.22438103892458575,0.46812353,0.62407666,-0.1382474,0.5318011398880923
myval/img_ff48806f69bd.jpg,myval,img_ff48806f69bd.jpg,0.0,preprocess/bbox_crop/myval/img_ff48806f69bd_mask_000.png,mask,False,1,0.015,0.21844359624385834,0.3417229,0.4579978,0.109983966,0.5211368572552988
myval/img_8e425d5b2abe.jpg,myval,img_8e425d5b2abe.jpg,1.0,preprocess/bbox_crop/myval/img_8e425d5b2abe_mask_000.png,mask,False,8,0.023255813953488372,0.21617287771646365,0.3531255,0.53964716,0.06921069,0.5170584037092529
myval/img_a923605c314a.jpg,myval,img_a923605c314a.jpg,0.0,preprocess/bbox_crop/myval/img_a923605c314a_mask_000.png,mask,False,9,0.01567398119122257,0.21616719088584277,0.4585964,0.5725212,-0.1567825,0.5170481895527066
myval/img_8b6b857a8c13.jpg,myval,img_8b6b857a8c13.jpg,1.0,preprocess/bbox_crop/myval/img_8b6b857a8c13_mask_000.png,mask,False,14,0.008902077151335312,0.21512245620747347,0.43057957,0.60403705,-0.09390696,0.5151717342359126
myval/img_4be44f9503bf.jpg,myval,img_4be44f9503bf.jpg,0.0,preprocess/bbox_crop/myval/img_4be44f9503bf_mask_000.png,mask,False,14,0.008902077151335312,0.2139755585338666,0.3927429,0.5405124,-0.015253849,0.5131117832435539
myval/img_3a84857f9bba.jpg,myval,img_3a84857f9bba.jpg,1.0,preprocess/bbox_crop/myval/img_3a84857f9bba_mask_000.png,mask,False,1,0.015,0.21383620190620423,0.4701949,0.57755953,-0.19108403,0.5128614838227328
myval/img_5f9157925ad1.jpg,myval,img_5f9157925ad1.jpg,1.0,preprocess/bbox_crop/myval/img_5f9157925ad1_mask_000.png,mask,False,10,0.02727272727272727,0.2125762604041533,0.45747566,0.5748398,-0.1779596,0.5105984940136234
myval/r17.jpg,myval,r17.jpg,0.0,preprocess/bbox_crop/myval/r17_mask_000.png,mask,False,3,0.0367816091954023,0.21220920088647427,0.44576025,0.69852203,-0.16126111,0.509939215827698
myval/h-r20.jpg,myval,h-r20.jpg,0.0,preprocess/bbox_crop/myval/h-r20_mask_000.png,mask,False,3,0.0367816091954023,0.2121371835744244,0.41330642,0.48518264,-0.090150714,0.5098098650261068
myval/img_f001b57acc0e.jpg,myval,img_f001b57acc0e.jpg,0.0,preprocess/bbox_crop/myval/img_f001b57acc0e_mask_000.png,mask,False,14,0.008902077151335312,0.21198605979939242,0.39104277,0.54415596,-0.019471534,0.5095384305489863
myval/img_76cde5b2452b.jpg,myval,img_76cde5b2452b.jpg,0.0,preprocess/bbox_crop/myval/img_76cde5b2452b_mask_000.png,mask,False,2,0.02536997885835095,0.21152071792151914,0.40796798,0.5065498,-0.0717427,0.5087026267234398
myval/img_1d26e81c45ec.jpg,myval,img_1d26e81c45ec.jpg,0.0,preprocess/bbox_crop/myval/img_1d26e81c45ec_mask_000.png,mask,False,15,0.007374631268436578,0.20755440928591387,0.3298394,0.41344154,0.09867119,0.501578711837275
myval/img_c82cb3c2ea86.jpg,myval,img_c82cb3c2ea86.jpg,0.0,preprocess/bbox_crop/myval/img_c82cb3c2ea86_mask_000.png,mask,False,2,0.02536997885835095,0.20698058742549405,0.37130138,0.52129793,-0.00923669,0.50054806635075
myval/img_336df1efaf07.jpg,myval,img_336df1efaf07.jpg,0.0,preprocess/bbox_crop/myval/img_336df1efaf07_mask_000.png,mask,False,15,0.007374631268436578,0.2067548576797356,0.44662794,0.5954966,-0.16146179,0.5001426315639502
myval/img_f422f01b7cb9.jpg,myval,img_f422f01b7cb9.jpg,1.0,preprocess/bbox_crop/myval/img_f422f01b7cb9_mask_000.png,mask,False,3,0.0367816091954023,0.2059104204451901,0.48217335,0.64874524,-0.26656497,0.4986259318972607
myval/img_2b1b1c1c168a.jpg,myval,img_2b1b1c1c168a.jpg,0.0,preprocess/bbox_crop/myval/img_2b1b1c1c168a_mask_000.png,mask,False,6,0.028925619834710745,0.20467977371097595,0.34399614,0.5493641,0.038787097,0.49641555862706754
myval/img_333496f15f6c.jpg,myval,img_333496f15f6c.jpg,0.0,preprocess/bbox_crop/myval/img_333496f15f6c_mask_000.png,mask,False,2,0.02536997885835095,0.204667167248988,0.4320076,0.50769,-0.15204406,0.4963929160718686
myval/img_928563e07dc1.jpg,myval,img_928563e07dc1.jpg,1.0,preprocess/bbox_crop/myval/img_928563e07dc1_mask_000.png,mask,False,2,0.02536997885835095,0.20432005960013852,0.40173298,0.66543204,-0.086828336,0.49576947357812445
myval/m20.jpg,myval,m20.jpg,1.0,preprocess/bbox_crop/myval/m20_mask_000.png,mask,False,3,0.0367816091954023,0.2042779535329205,0.41787815,0.65526897,-0.13164543,0.4956938465741239
myval/img_ab620a31e8e5.jpg,myval,img_ab620a31e8e5.jpg,1.0,preprocess/bbox_crop/myval/img_ab620a31e8e5_mask_000.png,mask,False,1,0.015,0.20212804663181305,0.34717116,0.49567604,0.03273564,0.4918323836412651
myval/img_de7c82fe8250.jpg,myval,img_de7c82fe8250.jpg,1.0,preprocess/bbox_crop/myval/img_de7c82fe8250_mask_000.png,mask,False,15,0.007374631268436578,0.20172966458452837,0.40487933,0.49870113,-0.089715585,0.4911168468392232
myval/img_bfbe38930832.jpg,myval,img_bfbe38930832.jpg,1.0,preprocess/bbox_crop/myval/img_bfbe38930832_mask_000.png,mask,False,10,0.02727272727272727,0.20065050347284838,0.4628117,0.6213853,-0.23740192,0.4891785579629986
myval/img_8b389411f514.jpg,myval,img_8b389411f514.jpg,0.0,preprocess/bbox_crop/myval/img_8b389411f514_mask_000.png,mask,False,15,0.007374631268436578,0.1965427938903679,0.4747058,0.68420666,-0.2640813,0.48180067183987074
myval/img_9cbeec2d656f.jpg,myval,img_9cbeec2d656f.jpg,0.0,preprocess/bbox_crop/myval/img_9cbeec2d656f_mask_000.png,mask,False,14,0.008902077151335312,0.19577368582745333,0.43910837,0.57209873,-0.1900654,0.48041927142910057
myval/img_fde66b4a3083.jpg,myval,img_fde66b4a3083.jpg,0.0,preprocess/bbox_crop/myval/img_fde66b4a3083_mask_000.png,mask,False,14,0.008902077151335312,0.1955024846937253,0.42202502,0.5672631,-0.15356678,0.47993216516198706
myval/img_102d7d85103b.jpg,myval,img_102d7d85103b.jpg,0.0,preprocess/bbox_crop/myval/img_102d7d85103b_mask_000.png,mask,False,2,0.02536997885835095,0.19158014792468533,0.4098598,0.46464497,-0.155667,0.4728872284551765
myval/h-r25.jpg,myval,h-r25.jpg,0.0,preprocess/bbox_crop/myval/h-r25_mask_000.png,mask,False,6,0.028925619834710745,0.19100327935100586,0.42577738,0.52246714,-0.19583763,0.4718511107454994
myval/r25.jpg,myval,r25.jpg,0.0,preprocess/bbox_crop/myval/h-r25_mask_000.png,mask,False,6,0.028925619834710745,0.19100327935100586,0.42577738,0.52246714,-0.19583763,0.4718511107454994
myval/img_b1c0ef9e2107.jpg,myval,img_b1c0ef9e2107.jpg,0.0,preprocess/bbox_crop/myval/img_b1c0ef9e2107_mask_000.png,mask,False,9,0.01567398119122257,0.19097692689925524,0.4271677,0.57567316,-0.18840043,0.4718037789212364
myval/img_e7e92da2c7a2.jpg,myval,img_e7e92da2c7a2.jpg,0.0,preprocess/bbox_crop/myval/img_e7e92da2c7a2_mask_000.png,mask,False,15,0.007374631268436578,0.18939814903391497,0.43999785,0.63805485,-0.21630241,0.46896812487357087
myval/img_d98f04a4f6fd.jpg,myval,img_d98f04a4f6fd.jpg,0.0,preprocess/bbox_crop/myval/img_d98f04a4f6fd_mask_000.png,mask,False,9,0.01567398119122257,0.1864175590041289,0.4147392,0.53095526,-0.17929518,0.4636146661204784
myval/h-r26.jpg,myval,h-r26.jpg,0.0,preprocess/bbox_crop/myval/h-r26_mask_000.png,mask,False,10,0.02727272727272727,0.186313515142961,0.41284427,0.508066,-0.18482156,0.46342779220836416
myval/r26.jpg,myval,r26.jpg,0.0,preprocess/bbox_crop/myval/h-r26_mask_000.png,mask,False,10,0.02727272727272727,0.186313515142961,0.41284427,0.508066,-0.18482156,0.46342779220836416
myval/r18.jpg,myval,r18.jpg,0.0,preprocess/bbox_crop/myval/r18_mask_000.png,mask,False,2,0.02536997885835095,0.18549068409469113,0.45414072,0.68242073,-0.27744287,0.46194989956507676
myval/img_f95a6271abec.jpg,myval,img_f95a6271abec.jpg,0.0,preprocess/bbox_crop/myval/img_f95a6271abec_mask_000.png,mask,False,1,0.015,0.18523123252391815,0.34362406,0.4223157,-0.027047992,0.46148389677077173
myval/h-r22.jpg,myval,h-r22.jpg,0.0,preprocess/bbox_crop/myval/h-r22_mask_000.png,mask,False,9,0.01567398119122257,0.18369429729014727,0.4270064,0.5819744,-0.21717608,0.45872339656848204
myval/img_a6883f3307f7.jpg,myval,img_a6883f3307f7.jpg,0.0,preprocess/bbox_crop/myval/img_a6883f3307f7_mask_000.png,mask,False,12,0.02092050209205021,0.18330534139188265,0.35653773,0.40235025,-0.06789803,0.4580247901391097
myval/img_387c6648b726.jpg,myval,img_387c6648b726.jpg,0.0,preprocess/bbox_crop/myval/img_387c6648b726_mask_000.png,mask,False,2,0.02536997885835095,0.1805011345770596,0.36428896,0.4751469,-0.099727176,0.45298813452117037
myval/m16.jpg,myval,m16.jpg,1.0,preprocess/bbox_crop/myval/m16_mask_000.png,mask,False,15,0.007374631268436578,0.1764181796516289,0.35043508,0.49982956,-0.07118414,0.44565471041198557
myval/img_5ed4868aa850.jpg,myval,img_5ed4868aa850.jpg,0.0,preprocess/bbox_crop/myval/img_5ed4868aa850_mask_000.png,mask,False,3,0.0367816091954023,0.16948216262219967,0.37005267,0.5927199,-0.16561252,0.4331968813557496
myval/img_202dc43bdf09.jpg,myval,img_202dc43bdf09.jpg,0.0,preprocess/bbox_crop/myval/img_202dc43bdf09_mask_000.png,mask,False,10,0.02727272727272727,0.16510916276411577,0.46446157,0.7127823,-0.38319695,0.4253425054994324
myval/img_9460cec2af76.jpg,myval,img_9460cec2af76.jpg,0.0,preprocess/bbox_crop/myval/img_9460cec2af76_mask_000.png,mask,False,15,0.007374631268436578,0.16215963103426592,0.421698,0.5773201,-0.28499678,0.4200448307776855
myval/img_eb10be682beb.jpg,myval,img_eb10be682beb.jpg,1.0,preprocess/bbox_crop/myval/img_eb10be682beb_mask_000.png,mask,False,15,0.007374631268436578,0.16173700430048601,0.3973712,0.5693255,-0.23316835,0.41928574792340667
myval/m12.jpg,myval,m12.jpg,1.0,preprocess/bbox_crop/myval/m12_mask_000.png,mask,False,2,0.02536997885835095,0.1610825224545239,0.34426382,0.42494988,-0.1333463,0.4181102284685364
myval/img_e64413dc4b91.jpg,myval,img_e64413dc4b91.jpg,1.0,preprocess/bbox_crop/myval/img_e64413dc4b91_mask_000.png,mask,False,9,0.01567398119122257,0.16064018926650378,0.3907612,0.45768917,-0.22965308,0.41731575071294935
myval/m17.jpg,myval,m17.jpg,1.0,preprocess/bbox_crop/myval/m17_mask_000.png,mask,False,1,0.015,0.1586527614593506,0.3564642,0.47505054,-0.16161025,0.4137461176255343
myval/img_c29eb110a686.jpg,myval,img_c29eb110a686.jpg,1.0,preprocess/bbox_crop/myval/img_c29eb110a686_mask_000.png,mask,False,10,0.02727272727272727,0.15781365855173632,0.40362373,0.5561985,-0.27853578,0.41223899898103045
myval/h-r4.jpg,myval,h-r4.jpg,0.0,preprocess/bbox_crop/myval/h-r4_mask_000.png,mask,False,3,0.0367816091954023,0.1546164214885098,0.45413238,0.61948895,-0.41005087,0.4064964189647274
myval/img_2c2e7cde5897.jpg,myval,img_2c2e7cde5897.jpg,1.0,preprocess/bbox_crop/myval/img_2c2e7cde5897_mask_000.png,mask,False,3,0.0367816091954023,0.14894320669530453,0.3563922,0.47710773,-0.21771532,0.3963067179024051
myval/h-r5.jpg,myval,h-r5.jpg,0.0,preprocess/bbox_crop/myval/h-r5_mask_000.png,mask,False,10,0.02727272727272727,0.14471841378645464,0.39918578,0.70707464,-0.32115325,0.38871853759184133
myval/img_bd188bd28122.jpg,myval,img_bd188bd28122.jpg,1.0,preprocess/bbox_crop/myval/img_bd188bd28122_mask_000.png,mask,False,10,0.02727272727272727,0.14330229683355852,0.33672124,0.48163775,-0.18939571,0.3861750399550904
myval/img_0a2d554dfd6c.jpg,myval,img_0a2d554dfd6c.jpg,1.0,preprocess/bbox_crop/myval/img_0a2d554dfd6c_mask_000.png,mask,False,9,0.01567398119122257,0.14297276160746905,0.34606212,0.5673915,-0.20198482,0.38558315941367705
myval/r10.jpg,myval,r10.jpg,0.0,preprocess/bbox_crop/myval/r10_mask_000.png,mask,False,9,0.01567398119122257,0.14247075638800952,0.29586634,0.57710224,-0.09356213,0.3846815043019854
myval/img_f6aec182aeee.jpg,myval,img_f6aec182aeee.jpg,0.0,preprocess/bbox_crop/myval/img_f6aec182aeee_mask_000.png,mask,False,15,0.007374631268436578,0.14122481085909502,0.4248143,0.5257751,-0.37559196,0.38244365275883896
myval/img_a24c1a543339.jpg,myval,img_a24c1a543339.jpg,1.0,preprocess/bbox_crop/myval/img_a24c1a543339_mask_000.png,mask,False,15,0.007374631268436578,0.1363726053441872,0.3999129,0.54509246,-0.34021768,0.3737285722459207
myval/img_ee3b6cdb4b79.jpg,myval,img_ee3b6cdb4b79.jpg,1.0,preprocess/bbox_crop/myval/img_ee3b6cdb4b79_mask_000.png,mask,False,10,0.02727272727272727,0.13174111171202227,0.343185,0.4796508,-0.24986073,0.36540991390068533
myval/img_d000e4b65308.png,myval,img_d000e4b65308.png,1.0,preprocess/bbox_crop/myval/img_d000e4b65308_mask_000.png,mask,False,10,0.02727272727272727,0.13060457034544512,0.44646472,0.5291316,-0.48162225,0.36336856394435113
myval/img_62cf0a98f703.jpg,myval,img_62cf0a98f703.jpg,1.0,preprocess/bbox_crop/myval/img_62cf0a98f703_mask_000.png,mask,False,10,0.02727272727272727,0.1239859290285544,0.36926833,0.43638054,-0.3382648,0.3514807756415662
myval/img_06745015e357.jpg,myval,img_06745015e357.jpg,1.0,preprocess/bbox_crop/myval/img_06745015e357_mask_000.png,mask,False,10,0.02727272727272727,0.11891180797056719,0.42222112,0.6359326,-0.47505742,0.3423671110581542
myval/h-r12.jpg,myval,h-r12.jpg,0.0,preprocess/bbox_crop/myval/h-r12_mask_000.png,mask,False,15,0.007374631268436578,0.1153539512361397,0.31831554,0.5143096,-0.2447781,0.3359768195095587
myval/r12.jpg,myval,r12.jpg,0.0,preprocess/bbox_crop/myval/r12_mask_000.png,mask,False,10,0.02727272727272727,0.10154392345385119,0.3310044,0.7806723,-0.34385222,0.3111725313073168
myval/img_aa247ed8f785.jpg,myval,img_aa247ed8f785.jpg,1.0,preprocess/bbox_crop/myval/img_aa247ed8f785_mask_000.png,mask,False,10,0.02727272727272727,0.0978239081664519,0.38664317,0.69940686,-0.48113757,0.3044909856391946
myval/img_504966c5b9f6.jpg,myval,img_504966c5b9f6.jpg,0.0,preprocess/bbox_crop/myval/img_504966c5b9f6_mask_000.png,mask,False,10,0.02727272727272727,0.09160537792877718,0.30435118,0.39875683,-0.32496926,0.29332183966488584
myval/m21.jpg,myval,m21.jpg,1.0,preprocess/bbox_crop/myval/m21_mask_000.png,mask,False,10,0.02727272727272727,0.06748552395538851,0.32553396,0.52115315,-0.4680508,0.25
