sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
train/003844.jpg,train,003844.jpg,0.0,preprocess/bbox_crop/train/003844_mask_000.png,mask,False,14,0.008902077151335312,0.29635315622349523,0.6166333,0.63922656,-0.17830224
mytest/rock/rock_Slate_Slate34_3dffad9d.png,mytest,rock_Slate_Slate34_3dffad9d.png,0.0,mytest/rock/rock_Slate_Slate34_3dffad9d.png,raw,False,8,0.023255813953488372,0.29633626716081485,0.41307098,0.50896406,0.25798428
mytest/rock/rock_Anthracite_Anthracite13_2f1abf24.png,mytest,rock_Anthracite_Anthracite13_2f1abf24.png,0.0,mytest/rock/rock_Anthracite_Anthracite13_2f1abf24.png,raw,False,1,0.015,0.29632274198532105,0.5868646,0.6365801,-0.11781116
train/004271.jpg,train,004271.jpg,0.0,preprocess/bbox_crop/train/004271_mask_000.png,mask,False,14,0.008902077151335312,0.2963032671358182,0.5447854,0.63892096,-0.020436458
train/002166.jpg,train,002166.jpg,0.0,preprocess/bbox_crop/train/002166_mask_000.png,mask,False,2,0.02536997885835095,0.29627984899547083,0.5327591,0.69295406,-0.007246619
train/002164.jpg,train,002164.jpg,0.0,preprocess/bbox_crop/train/002164_mask_000.png,mask,False,7,0.014022787028921999,0.2962540784705427,0.48638502,0.57637846,0.10375112
train/002794.jpg,train,002794.jpg,0.0,preprocess/bbox_crop/train/002794_mask_000.png,mask,False,7,0.014022787028921999,0.2962540784705427,0.48638502,0.57637846,0.10375112
train/000529.jpg,train,000529.jpg,1.0,preprocess/bbox_crop/train/000529_mask_000.png,mask,False,12,0.02092050209205021,0.29622212389024233,0.4498248,0.58918285,0.17853755
train/000260.jpg,train,000260.jpg,1.0,preprocess/bbox_crop/train/000260_mask_000.png,mask,False,11,0.05434782608695652,0.29620588084925775,0.60536957,0.6920591,-0.19046786
mytest/meteorite/meteorite_5045_4354_223_6790560e.png,mytest,meteorite_5045_4354_223_6790560e.png,1.0,mytest/meteorite/meteorite_5045_4354_223_6790560e.png,raw,False,2,0.02536997885835095,0.29619866746928675,0.5979229,0.8617999,-0.15093173
mytest/meteorite/meteorite_2332_30774_257_ed2717f8.png,mytest,meteorite_2332_30774_257_ed2717f8.png,1.0,mytest/meteorite/meteorite_2332_30774_257_ed2717f8.png,raw,False,7,0.014022787028921999,0.2961382368434217,0.5153174,0.66499996,0.039636493
mytest/rock/rock_Blueschist_Blueschist25_f0f6059f.png,mytest,rock_Blueschist_Blueschist25_f0f6059f.png,0.0,mytest/rock/rock_Blueschist_Blueschist25_f0f6059f.png,raw,False,2,0.02536997885835095,0.29608091849353296,0.53434044,0.62243664,-0.011521339
train/002535.jpg,train,002535.jpg,0.0,preprocess/bbox_crop/train/002535_mask_000.png,mask,False,14,0.008902077151335312,0.29607533897419713,0.5813583,0.7280313,-0.10180862
train/004151.jpg,train,004151.jpg,1.0,preprocess/bbox_crop/train/004151_mask_000.png,mask,False,4,0.00872093023255814,0.29606292164602943,0.46679744,0.60417086,0.15032052
mytest/rock/rock_Siltstone_Siltstone3_a170cbec.png,mytest,rock_Siltstone_Siltstone3_a170cbec.png,0.0,mytest/rock/rock_Siltstone_Siltstone3_a170cbec.png,raw,False,1,0.015,0.2960079400539398,0.49635237,0.6228962,0.0800566
train/003542.jpg,train,003542.jpg,1.0,preprocess/bbox_crop/train/003542_mask_000.png,mask,False,15,0.007374631268436578,0.2960006091798653,0.468404,0.61408454,0.14761394
train/003891.jpg,train,003891.jpg,0.0,preprocess/bbox_crop/train/003891_mask_000.png,mask,False,15,0.007374631268436578,0.29599494673861165,0.54097784,0.5737351,-0.012071125
train/000582.jpg,train,000582.jpg,0.0,preprocess/bbox_crop/train/000582_mask_000.png,mask,False,4,0.00872093023255814,0.2959874621657438,0.41744915,0.74871886,0.25858504
mytest/meteorite/meteorite_5014_35604_3618_05d0f869.png,mytest,meteorite_5014_35604_3618_05d0f869.png,1.0,mytest/meteorite/meteorite_5014_35604_3618_05d0f869.png,raw,False,5,0.016227180527383367,0.2959348489377368,0.6425329,0.75368565,-0.24281475
mytest/rock/rock_Granulite_Granulite5_4301e844.png,mytest,rock_Granulite_Granulite5_4301e844.png,0.0,mytest/rock/rock_Granulite_Granulite5_4301e844.png,raw,False,7,0.014022787028921999,0.29590709003098276,0.5314215,0.60097605,0.0032827854
mytest/rock/rock_Limestone_271_172f2309.png,mytest,rock_Limestone_271_172f2309.png,0.0,mytest/rock/rock_Limestone_271_172f2309.png,raw,False,7,0.014022787028921999,0.2958944538462904,0.57932055,0.7380415,-0.10214568
train/004248.jpg,train,004248.jpg,1.0,preprocess/bbox_crop/train/004248_mask_000.png,mask,False,9,0.01567398119122257,0.29581625185042715,0.41292286,0.6013281,0.26229542
train/000692.jpg,train,000692.jpg,0.0,preprocess/bbox_crop/train/000692_mask_000.png,mask,False,7,0.014022787028921999,0.2957909503806379,0.58082247,0.7914743,-0.10586392
train/002013.jpg,train,002013.jpg,0.0,preprocess/bbox_crop/train/002013_mask_000.png,mask,False,4,0.00872093023255814,0.2957844189433164,0.46483335,0.6058432,0.15352754
test/000150.jpg,test,000150.jpg,,preprocess/bbox_crop/test/000150_mask_000.png,mask,False,6,0.028925619834710745,0.2957794233787158,0.50770587,0.99999976,0.04302427
train/000599.jpg,train,000599.jpg,0.0,preprocess/bbox_crop/train/000599_mask_000.png,mask,False,14,0.008902077151335312,0.29575317586918615,0.5541471,0.85869455,-0.043232694
train/002601.jpg,train,002601.jpg,0.0,preprocess/bbox_crop/train/002601_mask_000.png,mask,False,14,0.008902077151335312,0.2957503446485593,0.505137,0.6820137,0.06457823
train/003321.jpg,train,003321.jpg,1.0,preprocess/bbox_crop/train/003321_mask_000.png,mask,False,3,0.0367816091954023,0.2957330704009396,0.5238033,0.6106327,0.0011398122
train/001262.jpg,train,001262.jpg,0.0,preprocess/bbox_crop/train/001262_mask_000.png,mask,False,3,0.0367816091954023,0.2957158446585995,0.4873143,0.58914906,0.08134668
mytest/rock/rock_Chert_Chert19_edacaeb4.png,mytest,rock_Chert_Chert19_edacaeb4.png,0.0,mytest/rock/rock_Chert_Chert19_edacaeb4.png,raw,False,4,0.00872093023255814,0.2957100919512815,0.51115024,0.61846936,0.051333044
train/003865.jpg,train,003865.jpg,0.0,preprocess/bbox_crop/train/003865_mask_000.png,mask,False,11,0.05434782608695652,0.2957046951936639,0.6166184,0.66937226,-0.21721992
train/000046.jpg,train,000046.jpg,1.0,preprocess/bbox_crop/train/000046_mask_000.png,mask,False,5,0.016227180527383367,0.2957020927998889,0.63894093,0.75125617,-0.23584338
train/003791.jpg,train,003791.jpg,0.0,preprocess/bbox_crop/train/003791_mask_000.png,mask,False,4,0.00872093023255814,0.29568264401236244,0.4830719,0.62915987,0.11299568
train/003289.jpg,train,003289.jpg,1.0,preprocess/bbox_crop/train/003289_mask_000.png,mask,False,15,0.007374631268436578,0.29567281343592305,0.50465834,0.652379,0.06654319
myval/img_6858b2b332aa.jpg,myval,img_6858b2b332aa.jpg,1.0,preprocess/bbox_crop/myval/img_6858b2b332aa_mask_000.png,mask,False,14,0.008902077151335312,0.295662994041641,0.55538815,0.7261043,-0.046323605
train/004280.jpg,train,004280.jpg,1.0,preprocess/bbox_crop/train/004280_mask_000.png,mask,False,9,0.01567398119122257,0.2956574650767455,0.5741412,0.6611005,-0.093019985
train/000624.jpg,train,000624.jpg,0.0,preprocess/bbox_crop/train/000624_mask_000.png,mask,False,7,0.014022787028921999,0.2956456342566755,0.46761316,0.5329585,0.14261532
train/002307.jpg,train,002307.jpg,0.0,preprocess/bbox_crop/train/002307_mask_000.png,mask,False,7,0.014022787028921999,0.2956456342566755,0.46761316,0.5329585,0.14261532
myval/m7.jpg,myval,m7.jpg,1.0,preprocess/bbox_crop/myval/m7_mask_000.png,mask,False,3,0.0367816091954023,0.29563287499307217,0.55140084,0.70308566,-0.059975594
mytest/rock/rock_Granite_80_0c32a032.png,mytest,rock_Granite_80_0c32a032.png,0.0,mytest/rock/rock_Granite_80_0c32a032.png,raw,False,2,0.02536997885835095,0.2956073297884701,0.5617804,0.7307891,-0.07378355
test/000178.jpg,test,000178.jpg,,preprocess/bbox_crop/test/000178_mask_000.png,mask,False,1,0.015,0.2955879657268524,0.450736,1.0,0.1787327
train/000773.jpg,train,000773.jpg,1.0,preprocess/bbox_crop/train/000773_mask_000.png,mask,False,6,0.028925619834710745,0.2955622240531543,0.46616203,0.65359086,0.13355193
train/001777.jpg,train,001777.jpg,0.0,preprocess/bbox_crop/train/001777_mask_000.png,mask,False,4,0.00872093023255814,0.2955526462821073,0.45756826,0.60628486,0.16858363
myval/img_a43c965db43f.jpg,myval,img_a43c965db43f.jpg,0.0,preprocess/bbox_crop/myval/img_a43c965db43f_mask_000.png,mask,False,6,0.028925619834710745,0.2955329581725696,0.51464546,0.5653592,0.026771337
train/000903.jpg,train,000903.jpg,0.0,preprocess/bbox_crop/train/000903_mask_000.png,mask,False,7,0.014022787028921999,0.29552106054909494,0.4920426,0.56437427,0.08837229
mytest/rock/rock_Carbonatite_Carbonatite41_edf248b9.png,mytest,rock_Carbonatite_Carbonatite41_edf248b9.png,0.0,mytest/rock/rock_Carbonatite_Carbonatite41_edf248b9.png,raw,False,4,0.00872093023255814,0.2955141416815824,0.5401083,0.7576336,-0.013158619
train/001700.jpg,train,001700.jpg,1.0,preprocess/bbox_crop/train/001700_mask_000.png,mask,False,13,0.012113055181695828,0.29550624898914374,0.4623815,0.68452406,0.15509526
mytest/rock/rock_Greenschist_Greenschist35_881812da.png,mytest,rock_Greenschist_Greenschist35_881812da.png,0.0,mytest/rock/rock_Greenschist_Greenschist35_881812da.png,raw,False,3,0.0367816091954023,0.2954870522296292,0.47780794,0.6350774,0.10134539
train/000024.jpg,train,000024.jpg,0.0,preprocess/bbox_crop/train/000024_mask_000.png,mask,False,7,0.014022787028921999,0.29548035057671335,0.42411742,0.5506419,0.23764482
train/005041.jpg,train,005041.jpg,0.0,preprocess/bbox_crop/train/005041_mask_000.png,mask,False,3,0.0367816091954023,0.29547477367280545,0.5084575,0.6074287,0.033867344
train/002770.jpeg,train,002770.jpeg,0.0,preprocess/bbox_crop/train/002770_mask_000.png,mask,False,2,0.02536997885835095,0.2954683615591763,0.60044855,0.79935896,-0.1594094
mytest/rock/rock_Porphyry_Porphyry44_98c3e680.png,mytest,rock_Porphyry_Porphyry44_98c3e680.png,0.0,mytest/rock/rock_Porphyry_Porphyry44_98c3e680.png,raw,False,1,0.015,0.29542363572120667,0.48099265,0.60355514,0.111510724
train/003972.jpg,train,003972.jpg,0.0,preprocess/bbox_crop/train/003972_mask_000.png,mask,False,2,0.02536997885835095,0.2953939749624966,0.41619295,0.52574563,0.24565542
mytest/rock/rock_Shale_Shale29_b39f9c3f.png,mytest,rock_Shale_Shale29_b39f9c3f.png,0.0,mytest/rock/rock_Shale_Shale29_b39f9c3f.png,raw,False,12,0.02092050209205021,0.29537168481858705,0.51901144,0.7877363,0.022925094
train/004655.jpg,train,004655.jpg,1.0,preprocess/bbox_crop/train/004655_mask_000.png,mask,False,7,0.014022787028921999,0.29536123069412973,0.5871419,0.6841178,-0.12148547
mytest/rock/rock_Quartzite_images_213__1e5ad449.png,mytest,rock_Quartzite_images_213__1e5ad449.png,0.0,mytest/rock/rock_Quartzite_images_213__1e5ad449.png,raw,False,6,0.028925619834710745,0.29535715427280457,0.45281792,0.72497475,0.16208865
mytest/rock/rock_Breccia_Breccia0_76fa9e59.png,mytest,rock_Breccia_Breccia0_76fa9e59.png,0.0,mytest/rock/rock_Breccia_Breccia0_76fa9e59.png,raw,False,2,0.02536997885835095,0.29535287755992395,0.58013403,0.72236586,-0.115179375
train/001512.jpg,train,001512.jpg,0.0,preprocess/bbox_crop/train/001512_mask_000.png,mask,False,4,0.00872093023255814,0.2953319898871488,0.5558983,0.70394415,-0.04862512
train/000384.jpg,train,000384.jpg,1.0,preprocess/bbox_crop/train/000384_mask_000.png,mask,False,14,0.008902077151335312,0.2952998229410245,0.5483685,0.676702,-0.03233318
mytest/meteorite/meteorite_5373_1504_186_48b3ea9e.png,mytest,meteorite_5373_1504_186_48b3ea9e.png,1.0,mytest/meteorite/meteorite_5373_1504_186_48b3ea9e.png,raw,False,15,0.007374631268436578,0.2952790949548592,0.53408813,0.63050354,0.00022283942
mytest/meteorite/meteorite_5403_46352_4098_d280d1b3.png,mytest,meteorite_5403_46352_4098_d280d1b3.png,1.0,mytest/meteorite/meteorite_5403_46352_4098_d280d1b3.png,raw,False,2,0.02536997885835095,0.29524675148990137,0.44088608,0.59076077,0.1907416
myval/img_c3cf15e558a0.jpg,myval,img_c3cf15e558a0.jpg,1.0,preprocess/bbox_crop/myval/img_c3cf15e558a0_mask_000.png,mask,False,1,0.015,0.2951757698059082,0.5702803,0.65842897,-0.085913636
train/001390.jpg,train,001390.jpg,0.0,preprocess/bbox_crop/train/001390_mask_000.png,mask,False,4,0.00872093023255814,0.2951297811297483,0.49690723,0.6153645,0.08034642
train/001322.jpg,train,001322.jpg,0.0,preprocess/bbox_crop/train/001322_mask_000.png,mask,False,4,0.00872093023255814,0.2951241782931394,0.5017757,0.64404815,0.06961345
train/001007.jpg,train,001007.jpg,1.0,preprocess/bbox_crop/train/001007_mask_000.png,mask,False,14,0.008902077151335312,0.2951164790536954,0.5374087,0.6975483,-0.008954838
mytest/meteorite/meteorite_72644_41185_3927_7aba9c0e.png,mytest,meteorite_72644_41185_3927_7aba9c0e.png,1.0,mytest/meteorite/meteorite_72644_41185_3927_7aba9c0e.png,raw,False,5,0.016227180527383367,0.2950985659692157,0.55868804,0.62993515,-0.061701164
test/000105.jpg,test,000105.jpg,,preprocess/bbox_crop/test/000105_mask_000.png,mask,False,0,0.037037037037037035,0.2950979276939675,0.4353539,1.0000001,0.19298345
mytest/meteorite/meteorite_Carnegie_don_edwards_afefd226.png,mytest,meteorite_Carnegie_don_edwards_afefd226.png,1.0,mytest/meteorite/meteorite_Carnegie_don_edwards_afefd226.png,raw,False,2,0.02536997885835095,0.2950563444521664,0.5064646,0.642253,0.045707278
mytest/meteorite/meteorite_BENARES_a_anger_d14dd15c.png,mytest,meteorite_BENARES_a_anger_d14dd15c.png,1.0,mytest/meteorite/meteorite_BENARES_a_anger_d14dd15c.png,raw,False,15,0.007374631268436578,0.2950299475396981,0.5150336,0.6921908,0.0411461
train/001314.jpg,train,001314.jpg,1.0,preprocess/bbox_crop/train/001314_mask_000.png,mask,False,5,0.016227180527383367,0.2950185467336047,0.59541166,0.6823477,-0.14281325
train/001065.jpg,train,001065.jpg,1.0,preprocess/bbox_crop/train/001065_mask_000.png,mask,False,15,0.007374631268436578,0.29500559904230733,0.59197366,0.72722125,-0.12821941
mytest/rock/rock_Coal_92_3b041553.png,mytest,rock_Coal_92_3b041553.png,0.0,mytest/rock/rock_Coal_92_3b041553.png,raw,False,15,0.007374631268436578,0.29499150254381795,0.5373422,0.7207893,-0.008086573
train/004918.jpg,train,004918.jpg,1.0,preprocess/bbox_crop/train/004918_mask_000.png,mask,False,11,0.05434782608695652,0.2949688162492669,0.47095227,0.5026173,0.100302026
train/003546.jpg,train,003546.jpg,1.0,preprocess/bbox_crop/train/003546_mask_000.png,mask,False,12,0.02092050209205021,0.29495564439805483,0.40135413,0.5787158,0.28010702
mytest/meteorite/meteorite_5313_36034_3618_5c4efaee.png,mytest,meteorite_5313_36034_3618_5c4efaee.png,1.0,mytest/meteorite/meteorite_5313_36034_3618_5c4efaee.png,raw,False,12,0.02092050209205021,0.2949402663997028,0.44834274,0.6211595,0.17667067
train/004372.jpg,train,004372.jpg,0.0,preprocess/bbox_crop/train/004372_mask_000.png,mask,False,4,0.00872093023255814,0.2947742096213407,0.47687274,0.6117465,0.12299998
train/000225.jpg,train,000225.jpg,1.0,preprocess/bbox_crop/train/000225_mask_000.png,mask,False,15,0.007374631268436578,0.29475823976648946,0.5443285,0.7279265,-0.02438949
mytest/meteorite/meteorite_5353_1998_61_da141320.png,mytest,meteorite_5353_1998_61_da141320.png,1.0,mytest/meteorite/meteorite_5353_1998_61_da141320.png,raw,False,5,0.016227180527383367,0.2947289575669635,0.6398338,0.7458935,-0.24170035
train/001932.jpg,train,001932.jpg,0.0,preprocess/bbox_crop/train/001932_mask_000.png,mask,False,14,0.008902077151335312,0.2947254129793241,0.5409475,0.69345134,-0.018304579
train/001239.jpg,train,001239.jpg,0.0,preprocess/bbox_crop/train/001239_mask_000.png,mask,False,15,0.007374631268436578,0.2947077844346871,0.57111824,0.7291241,-0.08352873
train/000646.jpg,train,000646.jpg,1.0,preprocess/bbox_crop/train/000646_mask_000.png,mask,False,2,0.02536997885835095,0.2946670963194607,0.47877255,0.58271337,0.10507268
train/001712.jpg,train,001712.jpg,0.0,preprocess/bbox_crop/train/001712_mask_000.png,mask,False,15,0.007374631268436578,0.2945956680978646,0.5034385,0.7735081,0.06491831
train/004867.jpg,train,004867.jpg,0.0,preprocess/bbox_crop/train/004867_mask_000.png,mask,False,6,0.028925619834710745,0.294590251110802,0.46662158,0.68629384,0.12865311
train/001801.jpg,train,001801.jpg,0.0,preprocess/bbox_crop/train/001801_mask_000.png,mask,False,6,0.028925619834710745,0.294590251110802,0.46662158,0.68629384,0.12865311
train/000488.jpg,train,000488.jpg,0.0,preprocess/bbox_crop/train/000488_mask_000.png,mask,False,6,0.028925619834710745,0.294590251110802,0.46662158,0.68629384,0.12865311
train/003343.jpg,train,003343.jpg,0.0,preprocess/bbox_crop/train/003343_mask_000.png,mask,False,7,0.014022787028921999,0.29458753260262277,0.5784138,0.790979,-0.10537849
mytest/rock/rock_Carbonatite_Carbonatite25_9f25c414.png,mytest,rock_Carbonatite_Carbonatite25_9f25c414.png,0.0,mytest/rock/rock_Carbonatite_Carbonatite25_9f25c414.png,raw,False,5,0.016227180527383367,0.29445611730550414,0.5618903,0.7070728,-0.071315974
mytest/rock/rock_Breccia_Breccia9_29a07696.png,mytest,rock_Breccia_Breccia9_29a07696.png,0.0,mytest/rock/rock_Breccia_Breccia9_29a07696.png,raw,False,14,0.008902077151335312,0.2944555231477811,0.5656198,0.79660267,-0.073663265
myval/img_4fb84158e7c6.jpg,myval,img_4fb84158e7c6.jpg,1.0,preprocess/bbox_crop/myval/img_4fb84158e7c6_mask_000.png,mask,False,3,0.0367816091954023,0.294383949068771,0.59219533,0.79361117,-0.15471926
mytest/meteorite/meteorite_5345_9491_2585_fa27eb39.png,mytest,meteorite_5345_9491_2585_fa27eb39.png,1.0,mytest/meteorite/meteorite_5345_9491_2585_fa27eb39.png,raw,False,9,0.01567398119122257,0.29438046536475515,0.66087306,0.8251765,-0.28893808
train/002037.jpg,train,002037.jpg,1.0,preprocess/bbox_crop/train/002037_mask_000.png,mask,False,6,0.028925619834710745,0.2943569585311511,0.5436801,0.6277309,-0.041808873
mytest/rock/rock_Marble_1__385__73aedcd7.png,mytest,rock_Marble_1__385__73aedcd7.png,0.0,mytest/rock/rock_Marble_1__385__73aedcd7.png,raw,False,8,0.023255813953488372,0.294348333048266,0.48851746,0.75157106,0.08405031
train/001332.jpg,train,001332.jpg,0.0,preprocess/bbox_crop/train/001332_mask_000.png,mask,False,4,0.00872093023255814,0.2943419269351072,0.50162786,0.7123911,0.06680966
mytest/meteorite/meteorite_Bassikounou_Meteorite_485-2_43d6ecb8.png,mytest,meteorite_Bassikounou_Meteorite_485-2_43d6ecb8.png,1.0,mytest/meteorite/meteorite_Bassikounou_Meteorite_485-2_43d6ecb8.png,raw,False,15,0.007374631268436578,0.2942705545629372,0.48096842,0.66834885,0.11305199
mytest/rock/rock_Basalt_2_07c35b14.png,mytest,rock_Basalt_2_07c35b14.png,0.0,mytest/rock/rock_Basalt_2_07c35b14.png,raw,False,3,0.0367816091954023,0.2942159533774716,0.4842108,0.5878337,0.08217474
mytest/rock/rock_Tuff_Tuff4_a64c59e4.png,mytest,rock_Tuff_Tuff4_a64c59e4.png,0.0,mytest/rock/rock_Tuff_Tuff4_a64c59e4.png,raw,False,2,0.02536997885835095,0.29415446657206995,0.5557539,0.6343057,-0.066336736
mytest/rock/rock_Flint_Flint52_e9159353.png,mytest,rock_Flint_Flint52_e9159353.png,0.0,mytest/rock/rock_Flint_Flint52_e9159353.png,raw,False,4,0.00872093023255814,0.29414561903753944,0.5562299,0.6911249,-0.05410002
train/000849.jpg,train,000849.jpg,1.0,preprocess/bbox_crop/train/000849_mask_000.png,mask,False,15,0.007374631268436578,0.2941359672750344,0.6149774,0.6824935,-0.18230614
train/003595.jpg,train,003595.jpg,0.0,preprocess/bbox_crop/train/003595_mask_000.png,mask,False,4,0.00872093023255814,0.29410559451857277,0.48815617,0.89345366,0.09550202
train/000470.jpg,train,000470.jpg,0.0,preprocess/bbox_crop/train/000470_mask_000.png,mask,False,8,0.023255813953488372,0.2940970100635706,0.44779086,0.57536,0.17264347
train/000702.jpg,train,000702.jpg,1.0,preprocess/bbox_crop/train/000702_mask_000.png,mask,False,14,0.008902077151335312,0.29409184540768407,0.56027,0.7475579,-0.06334834
train/002665.jpg,train,002665.jpg,0.0,preprocess/bbox_crop/train/002665_mask_000.png,mask,False,14,0.008902077151335312,0.2940818616296842,0.5471284,0.71774554,-0.0344766
train/002040.jpg,train,002040.jpg,0.0,preprocess/bbox_crop/train/002040_mask_000.png,mask,False,7,0.014022787028921999,0.29407144578583505,0.60141385,0.8190499,-0.15804291
mytest/rock/rock_Basalt_48_96250b69.png,mytest,rock_Basalt_48_96250b69.png,0.0,mytest/rock/rock_Basalt_48_96250b69.png,raw,False,4,0.00872093023255814,0.2940515331057615,0.50420976,0.75851494,0.059967864
train/001879.jpg,train,001879.jpg,1.0,preprocess/bbox_crop/train/001879_mask_000.png,mask,False,9,0.01567398119122257,0.29404939136535024,0.5615652,0.66665095,-0.07178506
mytest/rock/rock_Migmatite_Migmatite34_9c8d485b.png,mytest,rock_Migmatite_Migmatite34_9c8d485b.png,0.0,mytest/rock/rock_Migmatite_Migmatite34_9c8d485b.png,raw,False,3,0.0367816091954023,0.2940395832335812,0.56418186,0.63427895,-0.09446706
train/003491.jpg,train,003491.jpg,0.0,preprocess/bbox_crop/train/003491_mask_000.png,mask,False,7,0.014022787028921999,0.2940325239527967,0.46207738,0.588332,0.14834163
train/005067.jpg,train,005067.jpg,0.0,preprocess/bbox_crop/train/005067_mask_000.png,mask,False,15,0.007374631268436578,0.29400424101008077,0.55829275,0.7937507,-0.058126822
train/002217.jpg,train,002217.jpg,0.0,preprocess/bbox_crop/train/002217_mask_000.png,mask,False,2,0.02536997885835095,0.29400330919291956,0.5508487,0.5948034,-0.056149915
train/001140.jpg,train,001140.jpg,1.0,preprocess/bbox_crop/train/001140_mask_000.png,mask,False,15,0.007374631268436578,0.2939719352926125,0.51242197,0.659068,0.04265967
mytest/rock/rock_Shale_Shale20_7a6e6c67.png,mytest,rock_Shale_Shale20_7a6e6c67.png,0.0,mytest/rock/rock_Shale_Shale20_7a6e6c67.png,raw,False,13,0.012113055181695828,0.29396779350284613,0.43543863,0.5191023,0.20821568
mytest/meteorite/meteorite_col_sv_625ef2a0.png,mytest,meteorite_col_sv_625ef2a0.png,1.0,mytest/meteorite/meteorite_col_sv_625ef2a0.png,raw,False,1,0.015,0.2938930778503418,0.5067909,0.5489907,0.04863233
train/000195.jpg,train,000195.jpg,0.0,preprocess/bbox_crop/train/000195_mask_000.png,mask,False,14,0.008902077151335312,0.2938776263143613,0.5127648,0.67141014,0.040306173
train/002406.jpg,train,002406.jpg,0.0,preprocess/bbox_crop/train/002406_mask_000.png,mask,False,8,0.023255813953488372,0.293836299347323,0.50517595,0.57772213,0.045353446
train/004125.jpg,train,004125.jpg,1.0,preprocess/bbox_crop/train/004125_mask_000.png,mask,False,4,0.00872093023255814,0.29382133996763893,0.43625036,0.61977935,0.20855781
train/002872.jpg,train,002872.jpg,0.0,preprocess/bbox_crop/train/002872_mask_000.png,mask,False,7,0.014022787028921999,0.29376293214447763,0.43389243,0.51589066,0.20927016
mytest/rock/rock_Wackestone_Wackestone51_4733f959.png,mytest,rock_Wackestone_Wackestone51_4733f959.png,0.0,mytest/rock/rock_Wackestone_Wackestone51_4733f959.png,raw,False,7,0.014022787028921999,0.29375855120308664,0.57522774,0.6920669,-0.10168502
train/002654.jpg,train,002654.jpg,0.0,preprocess/bbox_crop/train/002654_mask_000.png,mask,False,2,0.02536997885835095,0.2937344326403378,0.5600065,0.70146084,-0.077372596
train/000832.jpg,train,000832.jpg,1.0,preprocess/bbox_crop/train/000832_mask_000.png,mask,False,4,0.00872093023255814,0.2937046638754911,0.4570294,0.5720061,0.16237724
mytest/rock/rock_Quartzite_images_33__82c4fcb2.png,mytest,rock_Quartzite_images_33__82c4fcb2.png,0.0,mytest/rock/rock_Quartzite_images_33__82c4fcb2.png,raw,False,5,0.016227180527383367,0.2936399211022723,0.68308526,0.7920916,-0.34120962
mytest/rock/rock_Marble_1__376__44f9c2f6.png,mytest,rock_Marble_1__376__44f9c2f6.png,0.0,mytest/rock/rock_Marble_1__376__44f9c2f6.png,raw,False,4,0.00872093023255814,0.29362151539602943,0.4881533,0.55725867,0.093572065
train/002976.jpg,train,002976.jpg,0.0,preprocess/bbox_crop/train/002976_mask_000.png,mask,False,14,0.008902077151335312,0.29360001768131994,0.5594381,0.68929183,-0.06348548
mytest/meteorite/meteorite_30449_2329_223_0f5ef161.png,mytest,meteorite_30449_2329_223_0f5ef161.png,1.0,mytest/meteorite/meteorite_30449_2329_223_0f5ef161.png,raw,False,6,0.028925619834710745,0.2935786410796741,0.43394384,0.54145527,0.19649765
train/000015.jpg,train,000015.jpg,0.0,preprocess/bbox_crop/train/000015_mask_000.png,mask,False,7,0.014022787028921999,0.2935586074221876,0.5689336,0.73890394,-0.088637754
train/002589.jpg,train,002589.jpg,0.0,preprocess/bbox_crop/train/002589_mask_000.png,mask,False,4,0.00872093023255814,0.2935338965682096,0.4708743,0.618467,0.13123536
train/002564.jpg,train,002564.jpg,0.0,preprocess/bbox_crop/train/002564_mask_000.png,mask,False,4,0.00872093023255814,0.29351005471029945,0.46296865,0.6883967,0.14853235
train/002359.jpg,train,002359.jpg,0.0,preprocess/bbox_crop/train/002359_mask_000.png,mask,False,14,0.008902077151335312,0.29350771988888524,0.5618233,0.6937919,-0.069102004
train/002462.jpg,train,002462.jpg,1.0,preprocess/bbox_crop/train/002462_mask_000.png,mask,False,0,0.037037037037037035,0.2934985860630318,0.41364306,0.5796389,0.23435
train/002482.jpg,train,002482.jpg,0.0,preprocess/bbox_crop/train/002482_mask_000.png,mask,False,15,0.007374631268436578,0.2934333179200997,0.44616398,0.527108,0.18627281
mytest/rock/rock_Quartzite_images_169__7b107313.png,mytest,rock_Quartzite_images_169__7b107313.png,0.0,mytest/rock/rock_Quartzite_images_169__7b107313.png,raw,False,11,0.05434782608695652,0.293425801007644,0.53655434,0.64754015,-0.050194595
mytest/rock/rock_Basalt_44_11461946.png,mytest,rock_Basalt_44_11461946.png,0.0,mytest/rock/rock_Basalt_44_11461946.png,raw,False,13,0.012113055181695828,0.29341645053867377,0.54305094,0.5787434,-0.030736774
train/000932.jpg,train,000932.jpg,0.0,preprocess/bbox_crop/train/000932_mask_000.png,mask,False,14,0.008902077151335312,0.29339745129605077,0.5644201,0.7414549,-0.07525605
train/004258.jpg,train,004258.jpg,0.0,preprocess/bbox_crop/train/004258_mask_000.png,mask,False,8,0.023255813953488372,0.29338649289552554,0.40975904,0.50656897,0.25347137
train/004013.jpg,train,004013.jpg,1.0,preprocess/bbox_crop/train/004013_mask_000.png,mask,False,8,0.023255813953488372,0.2933841683143793,0.49936214,0.57133913,0.056335345
