sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
train/002985.jpg,train,002985.jpg,1.0,preprocess/bbox_crop/train/002985_mask_000.png,mask,False,13,0.014814814814814815,0.2056923669355887,0.39373893,0.5431369,-0.05530807,0.6160673126320554
train/003742.jpg,train,003742.jpg,1.0,preprocess/bbox_crop/train/003742_mask_000.png,mask,False,7,0.029535864978902954,0.20569009585974085,0.35810393,0.49404415,0.011302993,0.6160638665412164
train/002074.jpg,train,002074.jpg,1.0,preprocess/bbox_crop/train/002074_mask_000.png,mask,False,15,0.047752808988764044,0.20550628532184645,0.39705613,0.5679753,-0.08970064,0.6157849556403028
train/002100.jpg,train,002100.jpg,0.0,preprocess/bbox_crop/train/002100_mask_000.png,mask,False,2,0.039568345323741004,0.20544989915202846,0.4351678,0.57566166,-0.1672242,0.6156993962507099
train/001596.jpg,train,001596.jpg,1.0,preprocess/bbox_crop/train/001596_mask_000.png,mask,False,10,0.013245033112582781,0.20544242598363105,0.41125995,0.6710156,-0.09359828,0.6156880565954633
train/003662.jpg,train,003662.jpg,1.0,preprocess/bbox_crop/train/003662_mask_000.png,mask,False,4,0.034653465346534656,0.20534019080719146,0.40840134,0.57061285,-0.10484501,0.6155329267237353
train/002137.jpg,train,002137.jpg,1.0,preprocess/bbox_crop/train/002137_mask_000.png,mask,False,10,0.013245033112582781,0.20524342097588721,0.33653903,0.39406517,0.069991745,0.6153860898712921
train/003486.jpg,train,003486.jpg,1.0,preprocess/bbox_crop/train/003486_mask_000.png,mask,False,14,0.07457627118644068,0.20523205054008353,0.38430327,0.54138404,-0.084200025,0.6153688365705287
train/004148.jpg,train,004148.jpg,1.0,preprocess/bbox_crop/train/004148_mask_000.png,mask,False,10,0.013245033112582781,0.20521476604291145,0.37189868,0.45796496,-0.007914051,0.6153426093763028
train/004831.jpg,train,004831.jpg,1.0,preprocess/bbox_crop/train/004831_mask_000.png,mask,False,4,0.034653465346534656,0.20521142987331542,0.37814552,0.5451017,-0.038797207,0.6153375471308065
train/001044.jpg,train,001044.jpg,1.0,preprocess/bbox_crop/train/001044_mask_000.png,mask,False,14,0.07457627118644068,0.20517466616832603,0.31460482,0.40784314,0.06890702,0.615281762526741
train/000329.jpg,train,000329.jpg,1.0,preprocess/bbox_crop/train/000329_mask_000.png,mask,False,4,0.034653465346534656,0.20514593926986846,0.42456588,0.5948002,-0.14118397,0.6152381728325862
train/002580.jpg,train,002580.jpg,1.0,preprocess/bbox_crop/train/002580_mask_000.png,mask,False,4,0.034653465346534656,0.2050756206901947,0.3789347,0.45618594,-0.041076668,0.6151314726475345
train/002174.jpg,train,002174.jpg,0.0,preprocess/bbox_crop/train/002174_mask_000.png,mask,False,3,0.017811704834605598,0.20487798237011937,0.45470434,0.5977192,-0.19508696,0.6148315797113695
train/002701.jpg,train,002701.jpg,1.0,preprocess/bbox_crop/train/002701_mask_000.png,mask,False,1,0.04040404040404041,0.20486518517889157,0.35080725,0.4765828,0.015361533,0.6148121614768363
train/003403.jpg,train,003403.jpg,1.0,preprocess/bbox_crop/train/003403_mask_000.png,mask,False,15,0.047752808988764044,0.20469926823391005,0.36298758,0.4209771,-0.017977826,0.6145604020013911
train/001600.jpg,train,001600.jpg,1.0,preprocess/bbox_crop/train/001600_mask_000.png,mask,False,1,0.04040404040404041,0.20469699577249661,0.29275122,0.3407359,0.14241207,0.6145569538081189
train/001823.jpg,train,001823.jpg,0.0,preprocess/bbox_crop/train/001823_mask_000.png,mask,False,2,0.039568345323741004,0.2045686593801855,0.40335265,0.51814914,-0.100755885,0.6143622184071483
train/005037.jpg,train,005037.jpg,1.0,preprocess/bbox_crop/train/005037_mask_000.png,mask,False,1,0.04040404040404041,0.20453004316248075,0.36603552,0.43719319,-0.019481245,0.614303622832633
train/003613.jpg,train,003613.jpg,0.0,preprocess/bbox_crop/train/003613_mask_000.png,mask,False,6,0.006289308176100629,0.20447581507874735,0.3806521,0.4458426,-0.02456285,0.6142213380851851
train/002708.jpg,train,002708.jpg,1.0,preprocess/bbox_crop/train/002708_mask_000.png,mask,False,0,0.03854875283446712,0.20446232858698926,0.34840792,0.49324766,0.020512894,0.6142008739180622
train/004589.jpg,train,004589.jpg,1.0,preprocess/bbox_crop/train/004589_mask_000.png,mask,False,10,0.013245033112582781,0.20444701351472083,0.33569846,0.4242996,0.06865542,0.6141776350947996
train/000091.jpg,train,000091.jpg,0.0,preprocess/bbox_crop/train/000091_mask_000.png,mask,False,11,0.03015075376884422,0.20438832889250175,0.47823468,0.56521815,-0.2586836,0.6140885880736637
train/003305.jpg,train,003305.jpg,0.0,preprocess/bbox_crop/train/003305_mask_000.png,mask,False,11,0.03015075376884422,0.20438832889250175,0.47823468,0.56521815,-0.2586836,0.6140885880736637
train/000376.jpg,train,000376.jpg,1.0,preprocess/bbox_crop/train/000376_mask_000.png,mask,False,7,0.029535864978902954,0.20432316763994562,0.34756604,0.4859038,0.029018696,0.6139897135267347
train/001424.jpg,train,001424.jpg,0.0,preprocess/bbox_crop/train/001424_mask_000.png,mask,False,14,0.07457627118644068,0.20431108427249778,0.39497986,0.78773695,-0.1113724,0.613971378435942
train/003469.jpg,train,003469.jpg,0.0,preprocess/bbox_crop/train/003469_mask_000.png,mask,False,6,0.006289308176100629,0.2042986253709913,0.4146892,0.5659124,-0.10015319,0.6139524735163255
train/002668.jpeg,train,002668.jpeg,1.0,preprocess/bbox_crop/train/002668_mask_000.png,mask,False,7,0.029535864978902954,0.2042859296381222,0.4025731,0.46804628,-0.09214588,0.6139332092329344
train/004542.jpg,train,004542.jpg,1.0,preprocess/bbox_crop/train/004542_mask_000.png,mask,False,0,0.03854875283446712,0.20426661673586927,0.42697597,0.6281411,-0.15311971,0.6139039041722543
train/003367.jpg,train,003367.jpg,1.0,preprocess/bbox_crop/train/003367_mask_000.png,mask,False,1,0.04040404040404041,0.20423769728101865,0.32884064,0.44259048,0.061178178,0.6138600222963906
train/000667.jpg,train,000667.jpg,1.0,preprocess/bbox_crop/train/000667_mask_000.png,mask,False,4,0.034653465346534656,0.20419651178440246,0.38053843,0.45438007,-0.04812128,0.613797528142914
train/002413.jpg,train,002413.jpg,1.0,preprocess/bbox_crop/train/002413_mask_000.png,mask,False,13,0.014814814814814815,0.20412252960381685,0.4079892,0.5456396,-0.09293799,0.6136852688738044
train/000148.jpg,train,000148.jpg,0.0,preprocess/bbox_crop/train/000148_mask_000.png,mask,False,3,0.017811704834605598,0.20404335343049076,0.41137886,0.6759304,-0.10310949,0.6135651283307962
train/003757.jpg,train,003757.jpg,1.0,preprocess/bbox_crop/train/003757_mask_000.png,mask,False,4,0.034653465346534656,0.20401415137371215,0.39174527,0.49387738,-0.07350574,0.6135208176397011
train/001080.jpg,train,001080.jpg,0.0,preprocess/bbox_crop/train/001080_mask_000.png,mask,False,14,0.07457627118644068,0.20400330078803885,0.3054917,0.3939615,0.08427045,0.6135043531504492
train/001324.jpg,train,001324.jpg,0.0,preprocess/bbox_crop/train/001324_mask_000.png,mask,False,11,0.03015075376884422,0.20400289545706168,0.47363716,0.6155619,-0.25011075,0.6135037381083013
train/001574.jpg,train,001574.jpg,1.0,preprocess/bbox_crop/train/001574_mask_000.png,mask,False,4,0.034653465346534656,0.2040019324215332,0.34568244,0.46432367,0.027783558,0.6135022768150048
train/000884.jpg,train,000884.jpg,1.0,preprocess/bbox_crop/train/000884_mask_000.png,mask,False,4,0.034653465346534656,0.20397055057605895,0.3506979,0.45534113,0.016624026,0.6134546585506016
train/002025.jpg,train,002025.jpg,1.0,preprocess/bbox_crop/train/002025_mask_000.png,mask,False,5,0.032490974729241874,0.2038718384633426,0.3516367,0.46707803,0.015893832,0.6133048745142553
train/001152.jpg,train,001152.jpg,0.0,preprocess/bbox_crop/train/001152_mask_000.png,mask,False,11,0.03015075376884422,0.20384002576521293,0.4511773,0.53490186,-0.2013506,0.6132566024815553
train/003669.jpg,train,003669.jpg,0.0,preprocess/bbox_crop/train/003669_mask_000.png,mask,False,2,0.039568345323741004,0.20379417152713528,0.4595235,0.59067744,-0.22742975,0.6131870240613002
train/000330.jpg,train,000330.jpg,0.0,preprocess/bbox_crop/train/000330_mask_000.png,mask,False,12,0.04155124653739612,0.20366366789611753,0.39824164,0.53088593,-0.094718,0.6129890001301558
train/003782.jpg,train,003782.jpg,1.0,preprocess/bbox_crop/train/003782_mask_000.png,mask,False,10,0.013245033112582781,0.2035867545778388,0.37221578,0.48996308,-0.01512374,0.6128722932038875
train/001940.jpg,train,001940.jpg,1.0,preprocess/bbox_crop/train/001940_mask_000.png,mask,False,4,0.034653465346534656,0.20349557606300506,0.31179023,0.3505308,0.100320995,0.6127339405174336
train/000163.jpg,train,000163.jpg,0.0,preprocess/bbox_crop/train/000163_mask_000.png,mask,False,12,0.04155124653739612,0.20348661229881224,0.3621629,0.44875383,-0.016052872,0.6127203390581526
train/003299.jpg,train,003299.jpg,1.0,preprocess/bbox_crop/train/003299_mask_000.png,mask,False,3,0.017811704834605598,0.20347937428162602,0.4189512,0.56225955,-0.12202453,0.6127093562172482
train/003663.jpg,train,003663.jpg,0.0,preprocess/bbox_crop/train/003663_mask_000.png,mask,False,11,0.03015075376884422,0.20347694407156364,0.43052274,0.59213996,-0.15736285,0.6127056686589305
train/000188.jpg,train,000188.jpg,1.0,preprocess/bbox_crop/train/000188_mask_000.png,mask,False,15,0.047752808988764044,0.2034423403860478,0.37427068,0.5012554,-0.04782836,0.6126531616307007
train/001332.jpg,train,001332.jpg,0.0,preprocess/bbox_crop/train/001332_mask_000.png,mask,False,12,0.04155124653739612,0.20332597778114256,0.3811304,0.44101533,-0.058424007,0.6124765950456803
train/003144.jpg,train,003144.jpg,0.0,preprocess/bbox_crop/train/003144_mask_000.png,mask,False,6,0.006289308176100629,0.20321338870240457,0.3589024,0.4789586,0.01823682,0.6123057543433814
train/000908.jpg,train,000908.jpg,1.0,preprocess/bbox_crop/train/000908_mask_000.png,mask,False,8,0.061764705882352944,0.20321102215963252,0.38089558,0.5158801,-0.07453797,0.6123021633926984
train/001628.jpg,train,001628.jpg,1.0,preprocess/bbox_crop/train/001628_mask_000.png,mask,False,2,0.039568345323741004,0.20319575579475155,0.48328978,0.61085075,-0.2821092,0.612278998477175
train/002457.jpg,train,002457.jpg,1.0,preprocess/bbox_crop/train/002457_mask_000.png,mask,False,5,0.032490974729241874,0.2031544071565036,0.41815504,0.5183725,-0.13331628,0.6122162567754348
train/004032.jpg,train,004032.jpg,0.0,preprocess/bbox_crop/train/004032_mask_000.png,mask,False,5,0.032490974729241874,0.20298821450570861,0.30789107,0.45245692,0.10859972,0.6119640789488019
train/003716.jpg,train,003716.jpg,1.0,preprocess/bbox_crop/train/003716_mask_000.png,mask,False,10,0.013245033112582781,0.2028628412658805,0.38935632,0.47342247,-0.055728532,0.6117738397836732
train/002003.jpg,train,002003.jpg,0.0,preprocess/bbox_crop/train/002003_mask_000.png,mask,False,11,0.03015075376884422,0.20285787532976524,0.46919698,0.54178053,-0.24492244,0.6117663045589159
train/003481.jpg,train,003481.jpg,0.0,preprocess/bbox_crop/train/003481_mask_000.png,mask,False,6,0.006289308176100629,0.2027674267501951,0.3782987,0.6016588,-0.026218906,0.6116290594634864
train/001815.jpg,train,001815.jpg,0.0,preprocess/bbox_crop/train/001815_mask_000.png,mask,False,1,0.04040404040404041,0.20270122364915982,0.35958907,0.49601644,-0.01261431,0.6115286040338656
train/003410.jpg,train,003410.jpg,0.0,preprocess/bbox_crop/train/003410_mask_000.png,mask,False,2,0.039568345323741004,0.20265269787620296,0.4820005,0.6240239,-0.28144497,0.6114549718732292
train/000698.jpg,train,000698.jpg,1.0,preprocess/bbox_crop/train/000698_mask_000.png,mask,False,10,0.013245033112582781,0.20265264548608009,0.4110748,0.49475342,-0.104349956,0.6114548923773713
train/000663.jpg,train,000663.jpg,0.0,preprocess/bbox_crop/train/000663_mask_000.png,mask,False,6,0.006289308176100629,0.20263896383954294,0.40402102,0.4724772,-0.08332188,0.6114341320857941
train/003031.jpg,train,003031.jpg,1.0,preprocess/bbox_crop/train/003031_mask_000.png,mask,False,7,0.029535864978902954,0.20257336898443568,0.35608453,0.4421234,0.0032787807,0.6113345995979247
train/001792.jpg,train,001792.jpg,1.0,preprocess/bbox_crop/train/001792_mask_000.png,mask,False,15,0.047752808988764044,0.20252548683895155,0.3754775,0.45621562,-0.054150835,0.6112619440663777
train/001537.jpg,train,001537.jpg,1.0,preprocess/bbox_crop/train/001537_mask_000.png,mask,False,7,0.029535864978902954,0.20244073374864924,0.38087875,0.51626235,-0.05179903,0.6111333412069214
train/002198.jpg,train,002198.jpg,1.0,preprocess/bbox_crop/train/002198_mask_000.png,mask,False,11,0.03015075376884422,0.20241550455740348,0.41189894,0.53387797,-0.120636314,0.6110950588726207
train/003341.jpg,train,003341.jpg,1.0,preprocess/bbox_crop/train/003341_mask_000.png,mask,False,15,0.047752808988764044,0.20239060152782484,0.35945702,0.5046083,-0.01944527,0.6110572714503388
train/004653.jpg,train,004653.jpg,0.0,preprocess/bbox_crop/train/004653_mask_000.png,mask,False,3,0.017811704834605598,0.20224447035000828,0.41908702,0.51125306,-0.12726298,0.610835534552535
train/002453.jpg,train,002453.jpg,0.0,preprocess/bbox_crop/train/002453_mask_000.png,mask,False,2,0.039568345323741004,0.20211913199733486,0.49471337,0.5870744,-0.31154752,0.6106453483245656
train/003963.jpg,train,003963.jpg,1.0,preprocess/bbox_crop/train/003963_mask_000.png,mask,False,13,0.014814814814814815,0.2021181893127936,0.35112125,0.49284542,0.024154149,0.6106439179115017
train/001615.jpg,train,001615.jpg,1.0,preprocess/bbox_crop/train/001615_mask_000.png,mask,False,8,0.061764705882352944,0.2021092601032818,0.414784,0.55803096,-0.15349962,0.6106303688848904
train/000601.jpg,train,000601.jpg,0.0,preprocess/bbox_crop/train/000601_mask_000.png,mask,False,11,0.03015075376884422,0.2020478184049453,0.4111403,0.5816644,-0.120437995,0.6105371383245918
train/004998.jpg,train,004998.jpg,1.0,preprocess/bbox_crop/train/004998_mask_000.png,mask,False,13,0.014814814814814815,0.20201002178368746,0.39575163,0.52694976,-0.074465334,0.6104797863914151
train/004105.jpg,train,004105.jpg,1.0,preprocess/bbox_crop/train/004105_mask_000.png,mask,False,13,0.014814814814814815,0.20200525341210543,0.31260204,0.37948343,0.10844463,0.610472550947631
train/003033.jpg,train,003033.jpg,0.0,preprocess/bbox_crop/train/003033_mask_000.png,mask,False,3,0.017811704834605598,0.20197538518116978,0.47768775,0.5504326,-0.25726095,0.6104272294155013
train/004384.jpg,train,004384.jpg,0.0,preprocess/bbox_crop/train/004384_mask_000.png,mask,False,14,0.07457627118644068,0.2019454653283297,0.34314778,0.46653816,-0.00680428,0.6103818295531952
train/002214.jpg,train,002214.jpg,1.0,preprocess/bbox_crop/train/002214_mask_000.png,mask,False,15,0.047752808988764044,0.20193249512924238,0.35713765,0.4800655,-0.016175073,0.6103621487995567
train/004925.jpg,train,004925.jpg,0.0,preprocess/bbox_crop/train/004925_mask_000.png,mask,False,13,0.014814814814814815,0.201922969199993,0.38695782,0.47549567,-0.05546718,0.6103476943208341
train/000521.jpg,train,000521.jpg,1.0,preprocess/bbox_crop/train/000521_mask_000.png,mask,False,0,0.03854875283446712,0.20190439525645337,0.40037745,0.47494206,-0.10405185,0.6103195105432035
train/003724.jpg,train,003724.jpg,1.0,preprocess/bbox_crop/train/003724_mask_000.png,mask,False,13,0.014814814814814815,0.2018684607523459,0.3849898,0.44610605,-0.051355604,0.6102649841540786
train/002983.jpg,train,002983.jpg,1.0,preprocess/bbox_crop/train/002983_mask_000.png,mask,False,8,0.061764705882352944,0.20184735729413875,0.43228737,0.58846784,-0.19305456,0.6102329621350564
train/001741.jpg,train,001741.jpg,1.0,preprocess/bbox_crop/train/001741_mask_000.png,mask,False,15,0.047752808988764044,0.20181242157234236,0.38957086,0.49118733,-0.08800848,0.6101799512807717
train/003154.jpg,train,003154.jpg,0.0,preprocess/bbox_crop/train/003154_mask_000.png,mask,False,11,0.03015075376884422,0.2016813690488662,0.513841,0.5869858,-0.34784526,0.6099810944697943
train/003143.jpg,train,003143.jpg,0.0,preprocess/bbox_crop/train/003143_mask_000.png,mask,False,5,0.032490974729241874,0.20152250648835937,0.3772251,0.4946625,-0.04979801,0.6097400391941832
train/003223.jpg,train,003223.jpg,1.0,preprocess/bbox_crop/train/003223_mask_000.png,mask,False,2,0.039568345323741004,0.20136790485690823,0.4124101,0.54863995,-0.13348532,0.6095054493779262
train/004523.jpg,train,004523.jpg,0.0,preprocess/bbox_crop/train/004523_mask_000.png,mask,False,8,0.061764705882352944,0.20135365202146419,0.35073513,0.45804784,-0.01561445,0.6094838223742745
train/000192.jpg,train,000192.jpg,1.0,preprocess/bbox_crop/train/000192_mask_000.png,mask,False,10,0.013245033112582781,0.20134582855054084,0.39904684,0.5623484,-0.083115734,0.6094719511760913
train/002655.jpg,train,002655.jpg,0.0,preprocess/bbox_crop/train/002655_mask_000.png,mask,False,11,0.03015075376884422,0.20132590184858695,0.49885973,0.62443763,-0.31630838,0.6094417147464619
train/003612.jpg,train,003612.jpg,0.0,preprocess/bbox_crop/train/003612_mask_000.png,mask,False,6,0.006289308176100629,0.20132497944546945,0.43107224,0.5725663,-0.14809048,0.6094403151080763
train/003285.jpg,train,003285.jpg,0.0,preprocess/bbox_crop/train/003285_mask_000.png,mask,False,3,0.017811704834605598,0.20128924631283787,0.49298993,0.66721255,-0.2936703,0.609386094276513
train/001410.jpg,train,001410.jpg,1.0,preprocess/bbox_crop/train/001410_mask_000.png,mask,False,7,0.029535864978902954,0.20108286543485987,0.3565901,0.44142297,-0.0037954226,0.6090729355356294
train/002743.jpg,train,002743.jpg,1.0,preprocess/bbox_crop/train/002743_mask_000.png,mask,False,7,0.029535864978902954,0.20108286543485987,0.3565901,0.44142297,-0.0037954226,0.6090729355356294
train/002433.jpg,train,002433.jpg,0.0,preprocess/bbox_crop/train/002433_mask_000.png,mask,False,11,0.03015075376884422,0.20100087772062675,0.48095626,0.57968295,-0.2782209,0.6089485288095376
train/000622.jpg,train,000622.jpg,1.0,preprocess/bbox_crop/train/000622_mask_000.png,mask,False,7,0.029535864978902954,0.20086243255731928,0.31423804,0.3678724,0.08849733,0.6087384545359539
train/004836.jpg,train,004836.jpg,0.0,preprocess/bbox_crop/train/004836_mask_000.png,mask,False,2,0.039568345323741004,0.2008237293512701,0.39139274,0.49420986,-0.08942376,0.6086797269668435
train/004396.jpg,train,004396.jpg,0.0,preprocess/bbox_crop/train/004396_mask_000.png,mask,False,13,0.014814814814814815,0.20079593477425753,0.36031476,0.44629997,-0.0013605803,0.6086375519609712
train/000814.jpg,train,000814.jpg,1.0,preprocess/bbox_crop/train/000814_mask_000.png,mask,False,13,0.014814814814814815,0.20068955538449465,0.42700735,0.5622544,-0.1485098,0.6084761337323034
train/001993.jpg,train,001993.jpg,1.0,preprocess/bbox_crop/train/001993_mask_000.png,mask,False,10,0.013245033112582781,0.20061315335580054,0.3855252,0.4617687,-0.056298837,0.6083602026279238
train/000688.jpg,train,000688.jpg,0.0,preprocess/bbox_crop/train/000688_mask_000.png,mask,False,2,0.039568345323741004,0.20053561539958706,0.40767822,0.5374059,-0.12640429,0.6082425478869594
train/001929.jpg,train,001929.jpg,0.0,preprocess/bbox_crop/train/001929_mask_000.png,mask,False,11,0.03015075376884422,0.20048224280527488,0.47421655,0.5512546,-0.26546806,0.6081615612442227
train/001572.jpg,train,001572.jpg,0.0,preprocess/bbox_crop/train/001572_mask_000.png,mask,False,9,0.0,0.2004176378250122,0.4708044,0.62220407,-0.23409918,0.6080635307751594
train/004954.jpg,train,004954.jpg,1.0,preprocess/bbox_crop/train/004954_mask_000.png,mask,False,8,0.061764705882352944,0.20039784683900722,0.39685172,0.52001554,-0.12089417,0.6080335002785413
train/003438.jpg,train,003438.jpg,0.0,preprocess/bbox_crop/train/003438_mask_000.png,mask,False,3,0.017811704834605598,0.20027501367733982,0.4104402,0.60472816,-0.116117746,0.6078471153836644
train/001445.jpg,train,001445.jpg,0.0,preprocess/bbox_crop/train/001445_mask_000.png,mask,False,6,0.006289308176100629,0.2002126524658323,0.41766986,0.5785847,-0.12305455,0.6077524895701346
train/005049.jpg,train,005049.jpg,1.0,preprocess/bbox_crop/train/005049_mask_000.png,mask,False,4,0.034653465346534656,0.1999375363977829,0.36060545,0.49609765,-0.021304592,0.6073350332519363
train/004049.jpg,train,004049.jpg,0.0,preprocess/bbox_crop/train/004049_mask_000.png,mask,False,11,0.03015075376884422,0.19989740203073875,0.4223659,0.61009043,-0.153736,0.6072741340641199
train/002901.jpg,train,002901.jpg,1.0,preprocess/bbox_crop/train/002901_mask_000.png,mask,False,13,0.014814814814814815,0.19981713710007845,0.33991593,0.54378396,0.039601646,0.6071523414597422
train/004041.jpg,train,004041.jpg,1.0,preprocess/bbox_crop/train/004041_mask_000.png,mask,False,10,0.013245033112582781,0.19978698827573005,0.43498015,0.61144406,-0.16840446,0.6071065941600671
train/000748.jpg,train,000748.jpg,0.0,preprocess/bbox_crop/train/000748_mask_000.png,mask,False,14,0.07457627118644068,0.19973188293182242,0.31161,0.38935727,0.053724453,0.6070229782733476
train/004056.jpg,train,004056.jpg,1.0,preprocess/bbox_crop/train/004056_mask_000.png,mask,False,8,0.061764705882352944,0.19960142447667964,0.36372074,0.4314351,-0.051191732,0.606825022891287
train/003388.jpg,train,003388.jpg,0.0,preprocess/bbox_crop/train/003388_mask_000.png,mask,False,12,0.04155124653739612,0.19959930167468962,0.36484557,0.52616924,-0.03750406,0.6068218017886109
train/002236.jpg,train,002236.jpg,1.0,preprocess/bbox_crop/train/002236_mask_000.png,mask,False,7,0.029535864978902954,0.1995554815113293,0.37143126,0.44538143,-0.04255557,0.6067553098378174
train/002273.jpg,train,002273.jpg,1.0,preprocess/bbox_crop/train/002273_mask_000.png,mask,False,13,0.014814814814814815,0.19947122154412447,0.3558399,0.45238706,0.0031852312,0.6066274552347395
train/001638.jpg,train,001638.jpg,1.0,preprocess/bbox_crop/train/001638_mask_000.png,mask,False,13,0.014814814814814815,0.1993396442907828,0.39161924,0.7611281,-0.0760556,0.6064278022078258
train/000894.jpg,train,000894.jpg,0.0,preprocess/bbox_crop/train/000894_mask_000.png,mask,False,12,0.04155124653739612,0.1993026195553201,0.39216384,0.527498,-0.09879101,0.6063716215206776
train/000701.jpg,train,000701.jpg,0.0,preprocess/bbox_crop/train/000701_mask_000.png,mask,False,12,0.04155124653739612,0.19927998469146666,0.32295832,0.49361795,0.053370588,0.6063372757734656
train/003042.jpg,train,003042.jpg,1.0,preprocess/bbox_crop/train/003042_mask_000.png,mask,False,11,0.03015075376884422,0.19925237546614066,0.43939263,0.60770684,-0.19377488,0.6062953820170063
train/001749.jpg,train,001749.jpg,1.0,preprocess/bbox_crop/train/001749_mask_000.png,mask,False,13,0.014814814814814815,0.19920444605527102,0.39465585,0.5445776,-0.083277,0.6062226547657886
train/001800.jpg,train,001800.jpg,0.0,preprocess/bbox_crop/train/001800_mask_000.png,mask,False,11,0.03015075376884422,0.19916545699289695,0.46174675,0.58610433,-0.24330167,0.6061634934432818
train/004833.jpg,train,004833.jpg,1.0,preprocess/bbox_crop/train/004833_mask_000.png,mask,False,4,0.034653465346534656,0.19912037161907348,0.38010898,0.50790524,-0.067481056,0.6060950816842219
train/002566.jpg,train,002566.jpg,0.0,preprocess/bbox_crop/train/002566_mask_000.png,mask,False,2,0.039568345323741004,0.19909786196063747,0.40389127,0.51686245,-0.12382408,0.6060609259215242
train/002917.jpg,train,002917.jpg,0.0,preprocess/bbox_crop/train/002917_mask_000.png,mask,False,3,0.017811704834605598,0.19907983624146489,0.42889816,0.5746515,-0.161506,0.6060335740099765
train/001790.jpg,train,001790.jpg,1.0,preprocess/bbox_crop/train/001790_mask_000.png,mask,False,10,0.013245033112582781,0.19896465279408637,0.42115808,0.60595745,-0.14128517,0.6058587966579994
train/004552.jpg,train,004552.jpg,0.0,preprocess/bbox_crop/train/004552_mask_000.png,mask,False,8,0.061764705882352944,0.19892327263074763,0.3610974,0.4476378,-0.048132956,0.6057960071206367
train/003201.jpg,train,003201.jpg,0.0,preprocess/bbox_crop/train/003201_mask_000.png,mask,False,11,0.03015075376884422,0.1989117498224105,0.46229544,0.49490872,-0.24552363,0.6057785226124515
train/001659.jpg,train,001659.jpg,0.0,preprocess/bbox_crop/train/001659_mask_000.png,mask,False,12,0.04155124653739612,0.19886319921287474,0.38377404,0.5051071,-0.08209109,0.6057048527652238
train/001980.jpg,train,001980.jpg,1.0,preprocess/bbox_crop/train/001980_mask_000.png,mask,False,13,0.014814814814814815,0.19874109444794832,0.30596653,0.39316118,0.10998611,0.605519573126844
train/002541.jpg,train,002541.jpg,1.0,preprocess/bbox_crop/train/002541_mask_000.png,mask,False,4,0.034653465346534656,0.1987242838533798,0.40639177,0.5776159,-0.12688756,0.6054940650241547
train/002321.jpg,train,002321.jpg,0.0,preprocess/bbox_crop/train/002321_mask_000.png,mask,False,6,0.006289308176100629,0.1987003485174299,0.38669252,0.50361055,-0.06095361,0.6054577459632895
train/003533.jpg,train,003533.jpg,1.0,preprocess/bbox_crop/train/003533_mask_000.png,mask,False,5,0.032490974729241874,0.1986869347224597,0.40821752,0.5131154,-0.12932359,0.6054373921050034
train/003172.jpg,train,003172.jpg,1.0,preprocess/bbox_crop/train/003172_mask_000.png,mask,False,5,0.032490974729241874,0.19867954374650756,0.34956852,0.41592205,-0.00032541156,0.6054261771671382
train/001248.jpg,train,001248.jpg,0.0,preprocess/bbox_crop/train/001248_mask_000.png,mask,False,3,0.017811704834605598,0.1985835232655814,0.39362478,0.55996644,-0.085889794,0.6052804773658751
train/000771.jpg,train,000771.jpg,1.0,preprocess/bbox_crop/train/000771_mask_000.png,mask,False,7,0.029535864978902954,0.19845133526918757,0.34235817,0.40213427,0.016988635,0.6050798976081175
train/001795.jpg,train,001795.jpg,0.0,preprocess/bbox_crop/train/001795_mask_000.png,mask,False,3,0.017811704834605598,0.19832090520070103,0.36928678,0.50425667,-0.03339666,0.6048819852994736
train/004605.jpg,train,004605.jpg,1.0,preprocess/bbox_crop/train/004605_mask_000.png,mask,False,5,0.032490974729241874,0.19821337581971923,0.37195843,0.5801554,-0.051447853,0.6047188220942087
train/004922.jpg,train,004922.jpg,0.0,preprocess/bbox_crop/train/004922_mask_000.png,mask,False,3,0.017811704834605598,0.19820258998082188,0.3434604,0.48417857,0.022948116,0.604702455850584
train/002907.jpg,train,002907.jpg,1.0,preprocess/bbox_crop/train/002907_mask_000.png,mask,False,10,0.013245033112582781,0.19818600751706306,0.28128952,0.3624919,0.1633111,0.6046772939096021
train/002396.jpg,train,002396.jpg,0.0,preprocess/bbox_crop/train/002396_mask_000.png,mask,False,6,0.006289308176100629,0.19815968968583353,0.38240597,0.44110844,-0.053685814,0.6046373596919974
train/000961.jpg,train,000961.jpg,1.0,preprocess/bbox_crop/train/000961_mask_000.png,mask,False,8,0.061764705882352944,0.19811789467054255,0.3826898,0.48344114,-0.098857746,0.6045739406655257
train/003346.jpg,train,003346.jpg,1.0,preprocess/bbox_crop/train/003346_mask_000.png,mask,False,8,0.061764705882352944,0.19802602901178248,0.33666235,0.3784129,0.0020351112,0.6044345453188753
train/003887.jpg,train,003887.jpg,0.0,preprocess/bbox_crop/train/003887_mask_000.png,mask,False,12,0.04155124653739612,0.1979971437242883,0.36545554,0.54843175,-0.045254648,0.6043907152879618
train/001230.jpg,train,001230.jpg,1.0,preprocess/bbox_crop/train/001230_mask_000.png,mask,False,10,0.013245033112582781,0.197894511001789,0.42829004,0.50419915,-0.16125605,0.6042349821867838
