sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
train/002103.jpg,train,002103.jpg,0.0,preprocess/bbox_crop/train/002103_mask_000.png,mask,False,15,0.06326034063260341,0.4577720451238962,0.67096615,0.8073493,0.30435437
train/000756.jpg,train,000756.jpg,0.0,preprocess/bbox_crop/train/000756_mask_000.png,mask,False,16,0.03858520900321544,0.4328200803500663,0.6697372,0.72475725,0.2269902
myval/h-r11.jpg,myval,h-r11.jpg,0.0,preprocess/bbox_crop/myval/h-r11_mask_000.png,mask,False,3,0.01603206412825651,0.43491573217875495,0.6040831,0.71594363,0.3978543
train/002385.jpg,train,002385.jpg,0.0,preprocess/bbox_crop/train/002385_mask_000.png,mask,False,15,0.06326034063260341,0.49954342721732575,0.6731236,0.70886,0.46669355
train/004399.jpg,train,004399.jpg,0.0,preprocess/bbox_crop/train/004399_mask_000.png,mask,False,5,0.02099236641221374,0.4569443281370265,0.7322346,0.8084322,0.20006733
train/003940.jpg,train,003940.jpg,1.0,preprocess/bbox_crop/train/003940_mask_000.png,mask,False,5,0.02099236641221374,0.4961276765543086,0.7829823,0.8317761,0.24515565
myval/h-r1.jpg,myval,h-r1.jpg,0.0,preprocess/bbox_crop/myval/h-r1_mask_000.png,mask,False,5,0.02099236641221374,0.4936366494375331,0.81452495,0.9115978,0.16579778
train/000889.jpg,train,000889.jpg,0.0,preprocess/bbox_crop/train/000889_mask_000.png,mask,False,19,0.01741654571843251,0.42578421413292905,0.6634605,0.81851846,0.22959054
myval/img_15799f372cf7.jpg,myval,img_15799f372cf7.jpg,0.0,preprocess/bbox_crop/myval/img_15799f372cf7_mask_000.png,mask,False,19,0.01741654571843251,0.46749980627884885,0.7967632,0.8622673,0.103187
train/004859.jpg,train,004859.jpg,1.0,preprocess/bbox_crop/train/004859_mask_000.png,mask,False,19,0.01741654571843251,0.48702208577981015,0.7876574,0.84335536,0.20130882
train/001694.jpg,train,001694.jpg,1.0,preprocess/bbox_crop/train/001694_mask_000.png,mask,False,21,0.012461059190031152,0.4927357063486569,0.71120965,0.80650157,0.39631265
train/004056.jpg,train,004056.jpg,1.0,preprocess/bbox_crop/train/004056_mask_000.png,mask,False,19,0.01741654571843251,0.5155801910101416,0.8142274,0.87895,0.2570871
train/002096.jpg,train,002096.jpg,1.0,preprocess/bbox_crop/train/002096_mask_000.png,mask,False,5,0.02099236641221374,0.5003676231580836,0.8167238,0.8622612,0.18788406
train/000777.jpg,train,000777.jpg,1.0,preprocess/bbox_crop/train/000777_mask_000.png,mask,False,19,0.01741654571843251,0.4903919833837988,0.7563826,0.841667,0.28359294
train/003762.jpg,train,003762.jpg,1.0,preprocess/bbox_crop/train/003762_mask_000.png,mask,False,19,0.01741654571843251,0.5095401543318274,0.7802462,0.8723158,0.30768573
train/001505.jpg,train,001505.jpg,1.0,preprocess/bbox_crop/train/001505_mask_000.png,mask,False,1,0.03436426116838488,0.5202427701032448,0.74110854,0.8289687,0.423041
train/002900.jpg,train,002900.jpg,1.0,preprocess/bbox_crop/train/002900_mask_000.png,mask,False,5,0.02099236641221374,0.5181719477850062,0.7797164,0.842114,0.34051797
train/002023.jpg,train,002023.jpg,1.0,preprocess/bbox_crop/train/002023_mask_000.png,mask,False,19,0.01741654571843251,0.4971062976061346,0.8003756,0.90390766,0.21366562
train/003013.jpg,train,003013.jpg,1.0,preprocess/bbox_crop/train/003013_mask_000.png,mask,False,19,0.01741654571843251,0.4872794586359503,0.7679633,0.8851204,0.24566527
myval/img_e2972ba58c09.jpg,myval,img_e2972ba58c09.jpg,1.0,preprocess/bbox_crop/myval/img_e2972ba58c09_mask_000.png,mask,False,19,0.01741654571843251,0.5072012084661963,0.84594715,0.9095304,0.15378782
myval/img_80df07bfc248.jpg,myval,img_80df07bfc248.jpg,1.0,preprocess/bbox_crop/myval/img_80df07bfc248_mask_000.png,mask,False,5,0.02099236641221374,0.48447177965222427,0.859451,0.9437307,0.030301018
train/002091.jpg,train,002091.jpg,1.0,preprocess/bbox_crop/train/002091_mask_000.png,mask,False,19,0.01741654571843251,0.4872469443022253,0.67705953,0.7408082,0.4455235
train/001965.jpg,train,001965.jpg,1.0,preprocess/bbox_crop/train/001965_mask_000.png,mask,False,19,0.01741654571843251,0.49504025160660764,0.7506545,0.8098955,0.31478772
train/001735.jpg,train,001735.jpg,1.0,preprocess/bbox_crop/train/001735_mask_000.png,mask,False,21,0.012461059190031152,0.50146951534295,0.6612402,0.84009504,0.54118073
train/002679.jpg,train,002679.jpg,1.0,preprocess/bbox_crop/train/002679_mask_000.png,mask,False,21,0.012461059190031152,0.5292802677347652,0.74872386,0.85455924,0.4599598
train/004428.jpg,train,004428.jpg,0.0,preprocess/bbox_crop/train/004428_mask_000.png,mask,False,15,0.06326034063260341,0.42476060866149384,0.6428637,0.7476238,0.23413402
train/003953.jpg,train,003953.jpg,0.0,preprocess/bbox_crop/train/003953_mask_000.png,mask,False,15,0.06326034063260341,0.4672116923216196,0.70911366,0.7839595,0.25818843
train/000444.jpg,train,000444.jpg,1.0,preprocess/bbox_crop/train/000444_mask_000.png,mask,False,21,0.012461059190031152,0.5154223070337765,0.66335046,0.8115034,0.59234923
train/002848.jpg,train,002848.jpg,0.0,preprocess/bbox_crop/train/002848_mask_000.png,mask,False,6,0.014285714285714285,0.41786732690674916,0.79869545,0.9604369,-0.09708927
train/001364.jpg,train,001364.jpg,1.0,preprocess/bbox_crop/train/001364_mask_000.png,mask,False,19,0.01741654571843251,0.4946271318136694,0.7178593,0.7897035,0.38528472
train/001804.jpg,train,001804.jpg,1.0,preprocess/bbox_crop/train/001804_mask_000.png,mask,False,5,0.02099236641221374,0.5053868706899745,0.7609681,0.8488713,0.33062375
train/000158.jpg,train,000158.jpg,0.0,preprocess/bbox_crop/train/000158_mask_000.png,mask,False,16,0.03858520900321544,0.44292729956927407,0.58943075,0.79371136,0.44409338
train/001599.jpg,train,001599.jpg,0.0,preprocess/bbox_crop/train/001599_mask_000.png,mask,False,21,0.012461059190031152,0.46173375107788966,0.6083149,0.8278853,0.49867344
myval/img_5cae17bfc1b6.jpg,myval,img_5cae17bfc1b6.jpg,0.0,preprocess/bbox_crop/myval/img_5cae17bfc1b6_mask_000.png,mask,False,19,0.01741654571843251,0.5132478612600806,0.84080094,0.8986121,0.18929616
train/001108.jpg,train,001108.jpg,0.0,preprocess/bbox_crop/train/001108_mask_000.png,mask,False,2,0.030303030303030304,0.4640152810197888,0.5817664,0.70529515,0.5519326
train/004965.jpg,train,004965.jpg,0.0,preprocess/bbox_crop/train/004965_mask_000.png,mask,False,6,0.014285714285714285,0.45208340304238454,0.86771286,0.9501914,-0.11206324
train/002219.jpg,train,002219.jpg,1.0,preprocess/bbox_crop/train/002219_mask_000.png,mask,False,19,0.01741654571843251,0.5224082606970313,0.8405884,0.94589525,0.22640519
train/002923.jpg,train,002923.jpg,0.0,preprocess/bbox_crop/train/002923_mask_000.png,mask,False,15,0.06326034063260341,0.47483125208648164,0.7190735,0.7711668,0.26675504
train/004435.jpg,train,004435.jpg,1.0,preprocess/bbox_crop/train/004435_mask_000.png,mask,False,5,0.02099236641221374,0.5048715885358912,0.76402855,0.8805082,0.32182956
train/003985.jpg,train,003985.jpg,0.0,preprocess/bbox_crop/train/003985_mask_000.png,mask,False,5,0.02099236641221374,0.4500033374506099,0.6736207,0.7854177,0.30125389
train/003807.jpg,train,003807.jpg,1.0,preprocess/bbox_crop/train/003807_mask_000.png,mask,False,19,0.01741654571843251,0.491447045200968,0.7930182,0.9182619,0.20721482
train/002056.jpg,train,002056.jpg,0.0,preprocess/bbox_crop/train/002056_mask_000.png,mask,False,21,0.012461059190031152,0.46252431728386806,0.64769965,0.7069223,0.4151891
train/001941.jpg,train,001941.jpg,1.0,preprocess/bbox_crop/train/001941_mask_000.png,mask,False,1,0.03436426116838488,0.4904477790868569,0.7351371,0.87313473,0.31699803
train/000029.jpg,train,000029.jpg,1.0,preprocess/bbox_crop/train/000029_mask_000.png,mask,False,19,0.01741654571843251,0.5042997139631751,0.7701163,0.8667487,0.30900973
train/005082.jpg,train,005082.jpg,1.0,preprocess/bbox_crop/train/005082_mask_000.png,mask,False,1,0.03436426116838488,0.5091515378034401,0.7636369,0.8840497,0.32911366
train/002747.jpg,train,002747.jpg,0.0,preprocess/bbox_crop/train/002747_mask_000.png,mask,False,5,0.02099236641221374,0.4967511709409816,0.8193763,0.8817665,0.16758281
train/001752.jpg,train,001752.jpg,1.0,preprocess/bbox_crop/train/001752_mask_000.png,mask,False,21,0.012461059190031152,0.49362396456742214,0.6978226,0.7667615,0.42931733
train/001276.jpg,train,001276.jpg,0.0,preprocess/bbox_crop/train/001276_mask_000.png,mask,False,15,0.06326034063260341,0.45100331186088044,0.7106525,0.7819088,0.18996955
train/000262.jpg,train,000262.jpg,1.0,preprocess/bbox_crop/train/000262_mask_000.png,mask,False,19,0.01741654571843251,0.501248105162287,0.74820364,0.79201,0.34501112
train/001708.jpg,train,001708.jpg,0.0,preprocess/bbox_crop/train/001708_mask_000.png,mask,False,10,0.010899182561307902,0.42426115799015157,0.6425609,0.71828115,0.27469122
train/001709.jpg,train,001709.jpg,1.0,preprocess/bbox_crop/train/001709_mask_000.png,mask,False,19,0.01741654571843251,0.4922436612783911,0.75010294,0.8520997,0.30481496
train/003686.jpg,train,003686.jpg,1.0,preprocess/bbox_crop/train/003686_mask_000.png,mask,False,5,0.02099236641221374,0.48396901447354385,0.85787076,0.91222334,0.031766437
train/002178.jpg,train,002178.jpg,0.0,preprocess/bbox_crop/train/002178_mask_000.png,mask,False,6,0.014285714285714285,0.4331313909803118,0.8153798,0.90034086,-0.07273863
train/002285.jpg,train,002285.jpg,1.0,preprocess/bbox_crop/train/002285_mask_000.png,mask,False,5,0.02099236641221374,0.49477736312924453,0.8511863,0.88755995,0.08970575
train/001783.jpg,train,001783.jpg,1.0,preprocess/bbox_crop/train/001783_mask_000.png,mask,False,21,0.012461059190031152,0.4853882417871945,0.7099989,0.78753686,0.36958653
train/004038.jpg,train,004038.jpg,1.0,preprocess/bbox_crop/train/004038_mask_000.png,mask,False,5,0.02099236641221374,0.4933048303800685,0.83077544,0.9279428,0.12871951
train/003545.jpg,train,003545.jpg,1.0,preprocess/bbox_crop/train/003545_mask_000.png,mask,False,5,0.02099236641221374,0.5090140517431361,0.7492586,0.8408864,0.37089342
train/004584.jpg,train,004584.jpg,0.0,preprocess/bbox_crop/train/004584_mask_000.png,mask,False,19,0.01741654571843251,0.46092231451859494,0.7547481,0.7966118,0.16931011
train/000875.jpg,train,000875.jpg,0.0,preprocess/bbox_crop/train/000875_mask_000.png,mask,False,5,0.02099236641221374,0.46374533731518813,0.70350885,0.7599836,0.29046798
train/000920.jpg,train,000920.jpg,0.0,preprocess/bbox_crop/train/000920_mask_000.png,mask,False,5,0.02099236641221374,0.4224398549276454,0.64625037,0.69742036,0.2512147
train/001559.jpg,train,001559.jpg,0.0,preprocess/bbox_crop/train/001559_mask_000.png,mask,False,15,0.06326034063260341,0.4178734707716318,0.55631006,0.66936654,0.39700344
train/004835.jpg,train,004835.jpg,1.0,preprocess/bbox_crop/train/004835_mask_000.png,mask,False,5,0.02099236641221374,0.48334844071446487,0.85096866,0.9287526,0.044468783
train/002044.jpg,train,002044.jpg,0.0,preprocess/bbox_crop/train/002044_mask_000.png,mask,False,21,0.012461059190031152,0.41847657420182155,0.60626197,0.6868702,0.33016106
train/003511.jpg,train,003511.jpg,0.0,preprocess/bbox_crop/train/003511_mask_000.png,mask,False,16,0.03858520900321544,0.423439858983184,0.54427046,0.6885711,0.46549618
train/000828.jpg,train,000828.jpg,0.0,preprocess/bbox_crop/train/000828_mask_000.png,mask,False,1,0.03436426116838488,0.45939626255395893,0.6501039,0.75380045,0.37986487
train/001296.jpg,train,001296.jpg,0.0,preprocess/bbox_crop/train/001296_mask_000.png,mask,False,15,0.06326034063260341,0.46411394952567536,0.6982254,0.78225213,0.26975167
myval/img_9c7682e76aeb.jpg,myval,img_9c7682e76aeb.jpg,1.0,preprocess/bbox_crop/myval/img_9c7682e76aeb_mask_000.png,mask,False,19,0.01741654571843251,0.49045894920220395,0.8416937,0.91448605,0.096176416
train/000834.jpg,train,000834.jpg,1.0,preprocess/bbox_crop/train/000834_mask_000.png,mask,False,15,0.06326034063260341,0.5096203672769876,0.7258503,0.8329028,0.39100257
train/004050.jpg,train,004050.jpg,1.0,preprocess/bbox_crop/train/004050_mask_000.png,mask,False,1,0.03436426116838488,0.5065616265809822,0.70788574,0.7982151,0.44140646
train/004685.jpg,train,004685.jpg,0.0,preprocess/bbox_crop/train/004685_mask_000.png,mask,False,1,0.03436426116838488,0.4855075375116158,0.72207975,0.86287874,0.3259633
train/002516.jpg,train,002516.jpg,1.0,preprocess/bbox_crop/train/002516_mask_000.png,mask,False,5,0.02099236641221374,0.49400125104962417,0.71694547,0.84746766,0.38193113
train/002281.jpg,train,002281.jpg,0.0,preprocess/bbox_crop/train/002281_mask_000.png,mask,False,19,0.01741654571843251,0.42501260220398923,0.6972966,0.7888259,0.15206455
train/003496.jpg,train,003496.jpg,1.0,preprocess/bbox_crop/train/003496_mask_000.png,mask,False,5,0.02099236641221374,0.500789445229159,0.7925304,0.81725043,0.24279688
train/003418.jpg,train,003418.jpg,0.0,preprocess/bbox_crop/train/003418_mask_000.png,mask,False,19,0.01741654571843251,0.4178398686586859,0.64381427,0.71142554,0.24103484
train/001508.jpg,train,001508.jpg,1.0,preprocess/bbox_crop/train/001508_mask_000.png,mask,False,19,0.01741654571843251,0.49723605691781064,0.7948509,0.861911,0.22633895
train/003197.jpg,train,003197.jpg,1.0,preprocess/bbox_crop/train/003197_mask_000.png,mask,False,19,0.01741654571843251,0.4906448858915808,0.758746,0.82654613,0.27940494
train/002135.jpg,train,002135.jpg,1.0,preprocess/bbox_crop/train/002135_mask_000.png,mask,False,19,0.01741654571843251,0.5056549447714331,0.79418504,0.84898895,0.2614795
train/002606.jpg,train,002606.jpg,1.0,preprocess/bbox_crop/train/002606_mask_000.png,mask,False,5,0.02099236641221374,0.4946979399400813,0.8003799,0.9170848,0.20116208
train/004982.jpg,train,004982.jpg,0.0,preprocess/bbox_crop/train/004982_mask_000.png,mask,False,10,0.010899182561307902,0.4293325893885433,0.6756644,0.79554117,0.22214927
train/000404.jpg,train,000404.jpg,0.0,preprocess/bbox_crop/train/000404_mask_000.png,mask,False,15,0.06326034063260341,0.4345099317911478,0.6655022,0.82075465,0.22332656
train/001299.jpg,train,001299.jpg,0.0,preprocess/bbox_crop/train/001299_mask_000.png,mask,False,15,0.06326034063260341,0.42811998604567963,0.656408,0.7388093,0.2177741
train/004157.jpg,train,004157.jpg,1.0,preprocess/bbox_crop/train/004157_mask_000.png,mask,False,5,0.02099236641221374,0.4879053648191554,0.6941632,0.7813425,0.40766853
train/002218.jpg,train,002218.jpg,0.0,preprocess/bbox_crop/train/002218_mask_000.png,mask,False,19,0.01741654571843251,0.445428921574259,0.6775119,0.74242204,0.2772562
train/003152.jpg,train,003152.jpg,1.0,preprocess/bbox_crop/train/003152_mask_000.png,mask,False,1,0.03436426116838488,0.48663442292573933,0.74590695,0.85276717,0.278051
train/003156.jpg,train,003156.jpg,0.0,preprocess/bbox_crop/train/003156_mask_000.png,mask,False,15,0.06326034063260341,0.45125442622931916,0.6698744,0.73663276,0.2806857
train/004643.jpg,train,004643.jpg,1.0,preprocess/bbox_crop/train/004643_mask_000.png,mask,False,5,0.02099236641221374,0.49213440377293655,0.85999584,0.9117261,0.059752814
train/003964.jpg,train,003964.jpg,1.0,preprocess/bbox_crop/train/003964_mask_000.png,mask,False,5,0.02099236641221374,0.5167987759786707,0.8108829,0.8675227,0.26645875
train/001560.jpg,train,001560.jpg,0.0,preprocess/bbox_crop/train/001560_mask_000.png,mask,False,15,0.06326034063260341,0.4378568816068979,0.6885921,0.8239578,0.1859166
train/004969.jpg,train,004969.jpg,1.0,preprocess/bbox_crop/train/004969_mask_000.png,mask,False,5,0.02099236641221374,0.4831829782205684,0.8258337,0.9142541,0.09910396
train/000473.jpg,train,000473.jpg,0.0,preprocess/bbox_crop/train/000473_mask_000.png,mask,False,21,0.012461059190031152,0.48862724759125636,0.73853123,0.8453875,0.3197714
train/005098.jpg,train,005098.jpg,0.0,preprocess/bbox_crop/train/005098_mask_000.png,mask,False,16,0.03858520900321544,0.4182643876773368,0.6319456,0.6718928,0.25190902
train/000662.jpg,train,000662.jpg,0.0,preprocess/bbox_crop/train/000662_mask_000.png,mask,False,5,0.02099236641221374,0.4547839279848201,0.76001704,0.81365055,0.1303043
train/002621.jpg,train,002621.jpg,0.0,preprocess/bbox_crop/train/002621_mask_000.png,mask,False,6,0.014285714285714285,0.44203894751412526,0.8348317,0.93292487,-0.07990259
train/003462.jpg,train,003462.jpg,1.0,preprocess/bbox_crop/train/003462_mask_000.png,mask,False,5,0.02099236641221374,0.5014106448370081,0.82552147,0.9068272,0.1727014
train/002176.jpg,train,002176.jpg,1.0,preprocess/bbox_crop/train/002176_mask_000.png,mask,False,21,0.012461059190031152,0.4902041778757565,0.75122195,0.8500821,0.2981595
train/003203.jpg,train,003203.jpg,0.0,preprocess/bbox_crop/train/003203_mask_000.png,mask,False,16,0.03858520900321544,0.4430987523299705,0.5857891,0.62122464,0.4527908
