sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
myval/img_f2117cb8a2e5.png,myval,img_f2117cb8a2e5.png,0.0,preprocess/bbox_crop/myval/img_f2117cb8a2e5_mask_000.png,mask,False,8,0.032520325203252036,0.3430343630352641,0.53917015,0.5724283,0.1599468
train/003017.jpg,train,003017.jpg,1.0,preprocess/bbox_crop/train/003017_mask_000.png,mask,False,22,0.040740740740740744,0.39869998344668633,0.5344252,0.6325963,0.38647184
train/001949.jpg,train,001949.jpg,1.0,preprocess/bbox_crop/train/001949_mask_000.png,mask,False,8,0.032520325203252036,0.3806153001824046,0.5107378,0.57652634,0.37282175
train/001091.jpg,train,001091.jpg,1.0,preprocess/bbox_crop/train/001091_mask_000.png,mask,False,1,0.03436426116838488,0.5000981287038613,0.67174256,0.76208717,0.49506748
train/004325.jpg,train,004325.jpg,1.0,preprocess/bbox_crop/train/004325_mask_000.png,mask,False,15,0.06326034063260341,0.46835180996688325,0.68176275,0.7515356,0.32292098
train/002975.jpg,train,002975.jpg,0.0,preprocess/bbox_crop/train/002975_mask_000.png,mask,False,22,0.040740740740740744,0.41647840985545403,0.6024793,0.6929635,0.30786663
train/001663.jpg,train,001663.jpg,1.0,preprocess/bbox_crop/train/001663_mask_000.png,mask,False,12,0.017241379310344827,0.43668332510981067,0.6035137,0.6522101,0.40520996
train/003953.jpg,train,003953.jpg,0.0,preprocess/bbox_crop/train/003953_mask_000.png,mask,False,15,0.06326034063260341,0.4672116923216196,0.70911366,0.7839595,0.25818843
train/000353.jpg,train,000353.jpg,1.0,preprocess/bbox_crop/train/000353_mask_000.png,mask,False,8,0.032520325203252036,0.37420517826467997,0.45066857,0.55177397,0.47933364
train/002046.jpg,train,002046.jpg,0.0,preprocess/bbox_crop/train/002046_mask_000.png,mask,False,22,0.040740740740740744,0.40716572055110223,0.5111694,0.60532206,0.4714976
myval/h-r16.jpg,myval,h-r16.jpg,0.0,preprocess/bbox_crop/myval/h-r16_mask_000.png,mask,False,3,0.01603206412825651,0.4314942765570356,0.60375714,0.75286806,0.3848856
train/002867.jpg,train,002867.jpg,1.0,preprocess/bbox_crop/train/002867_mask_000.png,mask,False,12,0.017241379310344827,0.4210865479091118,0.65940046,0.78469056,0.21987204
myval/img_46cc0c454ef3.jpg,myval,img_46cc0c454ef3.jpg,0.0,preprocess/bbox_crop/myval/img_46cc0c454ef3_mask_000.png,mask,False,11,0.021739130434782608,0.3602869461412015,0.54318726,0.7718892,0.22874454
train/001112.jpg,train,001112.jpg,0.0,preprocess/bbox_crop/train/001112_mask_000.png,mask,False,19,0.01741654571843251,0.48498739182343503,0.8100295,0.85583395,0.14395146
myval/img_c4844cc1c01b.jpg,myval,img_c4844cc1c01b.jpg,1.0,preprocess/bbox_crop/myval/img_c4844cc1c01b_mask_000.png,mask,False,23,0.01615798922800718,0.31056473941092433,0.6416861,0.7353922,-0.18237688
train/001516.jpg,train,001516.jpg,0.0,preprocess/bbox_crop/train/001516_mask_000.png,mask,False,5,0.02099236641221374,0.46542177755414077,0.78711045,0.8284161,0.1132501
myval/r26.jpg,myval,r26.jpg,0.0,preprocess/bbox_crop/myval/h-r26_mask_000.png,mask,False,11,0.021739130434782608,0.3648016403550687,0.5028924,0.6146598,0.33545196
myval/r3.jpg,myval,r3.jpg,0.0,preprocess/bbox_crop/myval/r3_mask_000.png,mask,False,11,0.021739130434782608,0.33524205788322115,0.52837133,0.7546592,0.16116005
train/003363.jpg,train,003363.jpg,0.0,preprocess/bbox_crop/train/003363_mask_000.png,mask,False,19,0.01741654571843251,0.49184630691399595,0.7871314,0.85668474,0.22176276
train/003423.jpg,train,003423.jpg,1.0,preprocess/bbox_crop/train/003423_mask_000.png,mask,False,3,0.01603206412825651,0.3522669780588819,0.55306756,0.6524503,0.1794935
train/003238.jpg,train,003238.jpg,1.0,preprocess/bbox_crop/train/003238_mask_000.png,mask,False,5,0.02099236641221374,0.5267132337766749,0.8530593,0.8846271,0.21332859
train/002187.jpg,train,002187.jpg,1.0,preprocess/bbox_crop/train/002187_mask_000.png,mask,False,3,0.01603206412825651,0.39914162043101326,0.70663595,0.8040757,0.029141687
train/001716.jpg,train,001716.jpg,1.0,preprocess/bbox_crop/train/001716_mask_000.png,mask,False,3,0.01603206412825651,0.36373610380656257,0.63709533,0.7526771,0.04050893
myval/img_a01c2ee832a5.jpg,myval,img_a01c2ee832a5.jpg,1.0,preprocess/bbox_crop/myval/img_a01c2ee832a5_mask_000.png,mask,False,12,0.017241379310344827,0.42797791772875293,0.53339255,0.63253987,0.524655
train/002871.jpg,train,002871.jpg,0.0,preprocess/bbox_crop/train/002871_mask_000.png,mask,False,19,0.01741654571843251,0.45686416208138486,0.82756627,0.85774225,-0.007122414
train/002480.jpg,train,002480.jpg,1.0,preprocess/bbox_crop/train/002480_mask_000.png,mask,False,11,0.021739130434782608,0.32554909094520235,0.42513537,0.5724493,0.34950715
train/003649.jpg,train,003649.jpg,0.0,preprocess/bbox_crop/train/003649_mask_000.png,mask,False,8,0.032520325203252036,0.3752087416687632,0.62018037,0.6958705,0.11042193
myval/r24.jpg,myval,r24.jpg,0.0,preprocess/bbox_crop/myval/r24_mask_000.png,mask,False,22,0.040740740740740744,0.4575403774667669,0.57599103,0.6942062,0.5303886
train/001976.jpg,train,001976.jpg,0.0,preprocess/bbox_crop/train/001976_mask_000.png,mask,False,11,0.021739130434782608,0.33251559241958284,0.4775898,0.5208723,0.2619735
train/003569.jpg,train,003569.jpg,1.0,preprocess/bbox_crop/train/003569_mask_000.png,mask,False,2,0.030303030303030304,0.41054782849369625,0.5112316,0.66370666,0.49323925
train/004807.jpg,train,004807.jpg,1.0,preprocess/bbox_crop/train/004807_mask_000.png,mask,False,12,0.017241379310344827,0.41372451001200183,0.5565904,0.7151477,0.416606
train/001904.jpg,train,001904.jpg,1.0,preprocess/bbox_crop/train/001904_mask_000.png,mask,False,5,0.02099236641221374,0.5109268243986231,0.8016828,0.8925364,0.26321125
train/000715.jpg,train,000715.jpg,0.0,preprocess/bbox_crop/train/000715_mask_000.png,mask,False,1,0.03436426116838488,0.45508037963274006,0.7267022,0.82239634,0.19408521
train/003499.jpg,train,003499.jpg,0.0,preprocess/bbox_crop/train/003499_mask_000.png,mask,False,22,0.040740740740740744,0.44125775942096,0.49833027,0.6019763,0.63611186
train/002150.jpg,train,002150.jpg,0.0,preprocess/bbox_crop/train/002150_mask_000.png,mask,False,15,0.06326034063260341,0.49227365731032807,0.64801043,0.74764067,0.49286342
train/004071.jpg,train,004071.jpg,1.0,preprocess/bbox_crop/train/004071_mask_000.png,mask,False,22,0.040740740740740744,0.4117756927896429,0.5598168,0.7200488,0.38291326
train/004253.jpg,train,004253.jpg,1.0,preprocess/bbox_crop/train/004253_mask_000.png,mask,False,16,0.03858520900321544,0.486907659600402,0.59168637,0.64129275,0.61505246
train/002406.jpg,train,002406.jpg,0.0,preprocess/bbox_crop/train/002406_mask_000.png,mask,False,11,0.021739130434782608,0.36353161438651704,0.51740044,0.5611074,0.29845417
train/000317.jpg,train,000317.jpg,1.0,preprocess/bbox_crop/train/000317_mask_000.png,mask,False,22,0.040740740740740744,0.4283510590482641,0.5912318,0.64758533,0.38010162
myval/img_9690e01031b8.png,myval,img_9690e01031b8.png,0.0,preprocess/bbox_crop/myval/img_9690e01031b8_mask_000.png,mask,False,5,0.02099236641221374,0.4804165180402858,0.6644728,0.818308,0.44303185
train/001610.jpg,train,001610.jpg,1.0,preprocess/bbox_crop/train/001610_mask_000.png,mask,False,16,0.03858520900321544,0.4085324094993125,0.52580845,0.6128476,0.44648287
train/003374.jpg,train,003374.jpg,0.0,preprocess/bbox_crop/train/003374_mask_000.png,mask,False,23,0.01615798922800718,0.3831990787435049,0.6799447,0.7959555,0.02399154
train/000448.jpg,train,000448.jpg,1.0,preprocess/bbox_crop/train/000448_mask_000.png,mask,False,22,0.040740740740740744,0.40010501393565423,0.5253444,0.58623695,0.4120698
train/000315.jpg,train,000315.jpg,0.0,preprocess/bbox_crop/train/000315_mask_000.png,mask,False,23,0.01615798922800718,0.331612540190267,0.6393411,0.8159166,-0.09302674
myval/img_e2972ba58c09.jpg,myval,img_e2972ba58c09.jpg,1.0,preprocess/bbox_crop/myval/img_e2972ba58c09_mask_000.png,mask,False,19,0.01741654571843251,0.5072012084661963,0.84594715,0.9095304,0.15378782
myval/img_a00fd0d1c631.jpg,myval,img_a00fd0d1c631.jpg,0.0,preprocess/bbox_crop/myval/img_a00fd0d1c631_mask_000.png,mask,False,5,0.02099236641221374,0.510019820519076,0.76355356,0.8538271,0.34346747
train/002923.jpg,train,002923.jpg,0.0,preprocess/bbox_crop/train/002923_mask_000.png,mask,False,15,0.06326034063260341,0.47483125208648164,0.7190735,0.7711668,0.26675504
train/001101.jpg,train,001101.jpg,1.0,preprocess/bbox_crop/train/001101_mask_000.png,mask,False,12,0.017241379310344827,0.465818105278344,0.6705019,0.78561836,0.3743751
train/003203.jpg,train,003203.jpg,0.0,preprocess/bbox_crop/train/003203_mask_000.png,mask,False,16,0.03858520900321544,0.4430987523299705,0.5857891,0.62122464,0.4527908
train/001938.jpg,train,001938.jpg,1.0,preprocess/bbox_crop/train/001938_mask_000.png,mask,False,19,0.01741654571843251,0.5140606301962378,0.80771124,0.9028618,0.26534456
train/000921.jpg,train,000921.jpg,0.0,preprocess/bbox_crop/train/000921_mask_000.png,mask,False,2,0.030303030303030304,0.40308264475880246,0.6315144,0.759733,0.1987565
train/002374.jpg,train,002374.jpg,0.0,preprocess/bbox_crop/train/002374_mask_000.png,mask,False,12,0.017241379310344827,0.45611941629442676,0.62748474,0.68424493,0.4302181
train/001834.jpg,train,001834.jpg,0.0,preprocess/bbox_crop/train/001834_mask_000.png,mask,False,3,0.01603206412825651,0.43370203259951606,0.6874551,0.7645446,0.20958118
train/002253.jpg,train,002253.jpg,1.0,preprocess/bbox_crop/train/002253_mask_000.png,mask,False,8,0.032520325203252036,0.38439030075460917,0.5545814,0.6438975,0.29146594
train/001223.jpg,train,001223.jpg,0.0,preprocess/bbox_crop/train/001223_mask_000.png,mask,False,12,0.017241379310344827,0.41897859984430774,0.53363353,0.60284644,0.4881274
train/003786.jpg,train,003786.jpg,0.0,preprocess/bbox_crop/train/003786_mask_000.png,mask,False,3,0.01603206412825651,0.4059621501303388,0.5794376,0.69885737,0.3362602
myval/img_4056a3da69ae.jpg,myval,img_4056a3da69ae.jpg,0.0,preprocess/bbox_crop/myval/img_4056a3da69ae_mask_000.png,mask,False,12,0.017241379310344827,0.42587771826776966,0.51518524,0.5761095,0.5563102
train/001340.jpg,train,001340.jpg,1.0,preprocess/bbox_crop/train/001340_mask_000.png,mask,False,5,0.02099236641221374,0.5113963301855189,0.846755,0.8789097,0.16593021
train/003620.jpg,train,003620.jpg,0.0,preprocess/bbox_crop/train/003620_mask_000.png,mask,False,22,0.040740740740740744,0.41144366511592156,0.53403836,0.7104918,0.4382977
myval/img_8871872ecd85.jpg,myval,img_8871872ecd85.jpg,1.0,preprocess/bbox_crop/myval/img_8871872ecd85_mask_000.png,mask,False,22,0.040740740740740744,0.39842624911555535,0.54445577,0.6689114,0.3633098
train/002089.jpg,train,002089.jpg,1.0,preprocess/bbox_crop/train/002089_mask_000.png,mask,False,2,0.030303030303030304,0.42689174991665463,0.5736887,0.65496886,0.42120948
train/000964.jpg,train,000964.jpg,1.0,preprocess/bbox_crop/train/000964_mask_000.png,mask,False,2,0.030303030303030304,0.42103040796337704,0.5746177,0.70933783,0.3957203
train/003080.jpg,train,003080.jpg,1.0,preprocess/bbox_crop/train/003080_mask_000.png,mask,False,6,0.014285714285714285,0.43425604122025624,0.8452137,0.9295399,-0.13387468
train/003753.jpg,train,003753.jpg,0.0,preprocess/bbox_crop/train/003753_mask_000.png,mask,False,2,0.030303030303030304,0.4046585617643414,0.5583671,0.6239917,0.3659842
train/003329.jpg,train,003329.jpg,1.0,preprocess/bbox_crop/train/003329_mask_000.png,mask,False,2,0.030303030303030304,0.42630071025906185,0.49806246,0.57295555,0.58522296
train/002094.jpg,train,002094.jpg,1.0,preprocess/bbox_crop/train/002094_mask_000.png,mask,False,22,0.040740740740740744,0.4430193746972967,0.51786983,0.6530848,0.6001712
train/004348.jpg,train,004348.jpg,1.0,preprocess/bbox_crop/train/004348_mask_000.png,mask,False,22,0.040740740740740744,0.4007387305189062,0.4917572,0.6091024,0.48849648
train/004874.jpg,train,004874.jpg,1.0,preprocess/bbox_crop/train/004874_mask_000.png,mask,False,23,0.01615798922800718,0.3349786528993124,0.60784656,0.71387935,-0.0102743395
train/002900.jpg,train,002900.jpg,1.0,preprocess/bbox_crop/train/002900_mask_000.png,mask,False,5,0.02099236641221374,0.5181719477850062,0.7797164,0.842114,0.34051797
train/000875.jpg,train,000875.jpg,0.0,preprocess/bbox_crop/train/000875_mask_000.png,mask,False,5,0.02099236641221374,0.46374533731518813,0.70350885,0.7599836,0.29046798
train/000537.jpg,train,000537.jpg,1.0,preprocess/bbox_crop/train/000537_mask_000.png,mask,False,15,0.06326034063260341,0.44893973945411164,0.61537045,0.72496086,0.39133558
train/004737.jpg,train,004737.jpg,0.0,preprocess/bbox_crop/train/004737_mask_000.png,mask,False,12,0.017241379310344827,0.4520079773047875,0.57880557,0.6558159,0.52086645
train/002943.jpg,train,002943.jpg,0.0,preprocess/bbox_crop/train/002943_mask_000.png,mask,False,8,0.032520325203252036,0.3547293605843211,0.55874115,0.7601651,0.16367072
train/003762.jpg,train,003762.jpg,1.0,preprocess/bbox_crop/train/003762_mask_000.png,mask,False,19,0.01741654571843251,0.5095401543318274,0.7802462,0.8723158,0.30768573
train/001108.jpg,train,001108.jpg,0.0,preprocess/bbox_crop/train/001108_mask_000.png,mask,False,2,0.030303030303030304,0.4640152810197888,0.5817664,0.70529515,0.5519326
train/003526.jpg,train,003526.jpg,0.0,preprocess/bbox_crop/train/003526_mask_000.png,mask,False,19,0.01741654571843251,0.45059721052041074,0.8124264,0.89624786,0.0011175238
train/002603.jpg,train,002603.jpg,1.0,preprocess/bbox_crop/train/002603_mask_000.png,mask,False,23,0.01615798922800718,0.2996153363633627,0.5838051,0.7290196,-0.09883629
train/001526.jpg,train,001526.jpg,1.0,preprocess/bbox_crop/train/001526_mask_000.png,mask,False,5,0.02099236641221374,0.5343047793584925,0.790232,0.84981066,0.38191473
train/004611.jpg,train,004611.jpg,1.0,preprocess/bbox_crop/train/004611_mask_000.png,mask,False,12,0.017241379310344827,0.42714658194574817,0.63728625,0.78134125,0.2927635
train/001927.jpg,train,001927.jpg,0.0,preprocess/bbox_crop/train/001927_mask_000.png,mask,False,8,0.032520325203252036,0.33242858076483256,0.5625998,0.6377937,0.06597859
train/000407.jpg,train,000407.jpg,0.0,preprocess/bbox_crop/train/000407_mask_000.png,mask,False,1,0.03436426116838488,0.510450561431675,0.75783724,0.88195294,0.34706894
train/003822.jpg,train,003822.jpg,0.0,preprocess/bbox_crop/train/003822_mask_000.png,mask,False,8,0.032520325203252036,0.33197370791822917,0.508725,0.56133497,0.18268356
train/004424.jpg,train,004424.jpg,1.0,preprocess/bbox_crop/train/004424_mask_000.png,mask,False,23,0.01615798922800718,0.2930665740418905,0.66674036,0.83642143,-0.30748886
train/004541.jpg,train,004541.jpg,1.0,preprocess/bbox_crop/train/004541_mask_000.png,mask,False,1,0.03436426116838488,0.5050147370374489,0.77343494,0.9056318,0.29101062
myval/img_236233fc861f.jpg,myval,img_236233fc861f.jpg,1.0,preprocess/bbox_crop/myval/img_236233fc861f_mask_000.png,mask,False,3,0.01603206412825651,0.39991356018549934,0.5598241,0.62161815,0.35521555
train/002213.jpg,train,002213.jpg,0.0,preprocess/bbox_crop/train/002213_mask_000.png,mask,False,16,0.03858520900321544,0.4244502769214164,0.6443683,0.7366364,0.24932268
train/001557.jpg,train,001557.jpg,1.0,preprocess/bbox_crop/train/001557_mask_000.png,mask,False,23,0.01615798922800718,0.3706819543290609,0.6729454,0.7762984,-0.010678381
train/004718.jpg,train,004718.jpg,1.0,preprocess/bbox_crop/train/004718_mask_000.png,mask,False,11,0.021739130434782608,0.31352927788444185,0.52227384,0.69932616,0.087723345
train/005049.jpg,train,005049.jpg,1.0,preprocess/bbox_crop/train/005049_mask_000.png,mask,False,1,0.03436426116838488,0.4838490978753853,0.6572634,0.7712976,0.46192548
myval/img_772ca62c6f03.jpg,myval,img_772ca62c6f03.jpg,0.0,preprocess/bbox_crop/myval/img_772ca62c6f03_mask_000.png,mask,False,6,0.014285714285714285,0.4539554359231676,0.85762084,0.95294887,-0.082372665
train/003773.jpg,train,003773.jpg,0.0,preprocess/bbox_crop/train/003773_mask_000.png,mask,False,15,0.06326034063260341,0.4542033362272592,0.63293487,0.8027111,0.3737483
train/003178.jpg,train,003178.jpg,0.0,preprocess/bbox_crop/train/003178_mask_000.png,mask,False,2,0.030303030303030304,0.39853218775807003,0.6252557,0.74797463,0.19432381
train/005081.jpg,train,005081.jpg,1.0,preprocess/bbox_crop/train/005081_mask_000.png,mask,False,16,0.03858520900321544,0.4863229380351554,0.65945524,0.75496876,0.46362197
train/003065.jpg,train,003065.jpg,0.0,preprocess/bbox_crop/train/003065_mask_000.png,mask,False,1,0.03436426116838488,0.45175619879129414,0.7091631,0.8593254,0.21937443
train/002429.jpg,train,002429.jpg,0.0,preprocess/bbox_crop/train/002429_mask_000.png,mask,False,19,0.01741654571843251,0.4644246834455969,0.796384,0.8391681,0.09172074
train/000116.jpg,train,000116.jpg,0.0,preprocess/bbox_crop/train/000116_mask_000.png,mask,False,23,0.01615798922800718,0.34020234436278285,0.68736875,0.82056177,-0.16432835
train/004319.jpg,train,004319.jpg,1.0,preprocess/bbox_crop/train/004319_mask_000.png,mask,False,1,0.03436426116838488,0.49693574467065815,0.6798773,0.8342007,0.46452153
