sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
train/002680.jpg,train,002680.jpg,0.0,preprocess/bbox_crop/train/002680_mask_000.png,mask,False,10,0.010899182561307902,0.3446148090369045,0.69769895,0.76809716,-0.16519785,0.7250046545645291
train/004332.jpg,train,004332.jpg,0.0,preprocess/bbox_crop/train/004332_mask_000.png,mask,False,15,0.06326034063260341,0.3445670890692087,0.5354528,0.6812061,0.1496639,0.7249354744756797
train/000905.jpg,train,000905.jpg,0.0,preprocess/bbox_crop/train/000905_mask_000.png,mask,False,15,0.06326034063260341,0.34447395681174714,0.5195401,0.75496584,0.1842993,0.724800459760519
train/002112.jpg,train,002112.jpg,0.0,preprocess/bbox_crop/train/002112_mask_000.png,mask,False,12,0.017241379310344827,0.3444273751357506,0.47449628,0.65423393,0.32002464,0.7247329298639202
train/000089.jpg,train,000089.jpg,1.0,preprocess/bbox_crop/train/000089_mask_000.png,mask,False,6,0.014285714285714285,0.3443983139310564,0.66609806,0.720017,-0.09925109,0.7246907995604039
train/004513.jpg,train,004513.jpg,1.0,preprocess/bbox_crop/train/004513_mask_000.png,mask,False,12,0.017241379310344827,0.34438928776773914,0.47724304,0.57652056,0.31382936,0.7246777142460081
train/002559.jpg,train,002559.jpg,1.0,preprocess/bbox_crop/train/002559_mask_000.png,mask,False,1,0.03436426116838488,0.3443417147672463,0.4690221,0.5823725,0.31802678,0.724608747216904
train/004360.jpg,train,004360.jpg,0.0,preprocess/bbox_crop/train/004360_mask_000.png,mask,False,3,0.01603206412825651,0.3442614782190992,0.5847971,0.67915523,0.07766661,0.7244924275335973
train/004556.jpg,train,004556.jpg,1.0,preprocess/bbox_crop/train/004556_mask_000.png,mask,False,12,0.017241379310344827,0.34424897843393787,0.43659073,0.54340726,0.40270323,0.7244743064767355
train/004799.jpg,train,004799.jpg,1.0,preprocess/bbox_crop/train/004799_mask_000.png,mask,False,6,0.014285714285714285,0.34423618929726735,0.6851921,0.74310935,-0.14190654,0.7244557659442521
train/000666.jpg,train,000666.jpg,1.0,preprocess/bbox_crop/train/000666_mask_000.png,mask,False,1,0.03436426116838488,0.34410347500207905,0.5230565,0.72774917,0.19819817,0.7242633687743455
train/003935.jpg,train,003935.jpg,1.0,preprocess/bbox_crop/train/003935_mask_000.png,mask,False,2,0.030303030303030304,0.34408760648785214,0.4876372,0.6307521,0.27930617,0.7242403640390715
train/003725.jpg,train,003725.jpg,1.0,preprocess/bbox_crop/train/003725_mask_000.png,mask,False,8,0.032520325203252036,0.3440464201012278,0.4724385,0.5883086,0.31080475,0.7241806557445434
train/001914.jpg,train,001914.jpg,0.0,preprocess/bbox_crop/train/001914_mask_000.png,mask,False,8,0.032520325203252036,0.34397954368978984,0.45098853,0.602946,0.35772705,0.7240837043778807
train/000378.jpg,train,000378.jpg,1.0,preprocess/bbox_crop/train/000378_mask_000.png,mask,False,12,0.017241379310344827,0.34397673421892627,0.5061481,0.59904045,0.24858798,0.7240796314613775
train/004876.jpg,train,004876.jpg,1.0,preprocess/bbox_crop/train/004876_mask_000.png,mask,False,10,0.010899182561307902,0.3439749233729183,0.5619587,0.75995535,0.13087134,0.7240770062607796
train/004095.jpg,train,004095.jpg,1.0,preprocess/bbox_crop/train/004095_mask_000.png,mask,False,6,0.014285714285714285,0.343929374388286,0.69875395,0.83991337,-0.17296985,0.7240109734666265
train/000840.jpg,train,000840.jpg,1.0,preprocess/bbox_crop/train/000840_mask_000.png,mask,False,2,0.030303030303030304,0.3438360748869,0.42149204,0.5338818,0.4238193,0.7238757162963654
train/001821.jpg,train,001821.jpg,0.0,preprocess/bbox_crop/train/001821_mask_000.png,mask,False,16,0.03858520900321544,0.3437858210307609,0.5719381,0.7466387,0.08601125,0.7238028628054559
train/002826.jpg,train,002826.jpg,1.0,preprocess/bbox_crop/train/002826_mask_000.png,mask,False,20,0.014005602240896359,0.3435340823412609,0.5365058,0.6373742,0.18261895,0.7234379148445218
train/000330.jpg,train,000330.jpg,0.0,preprocess/bbox_crop/train/000330_mask_000.png,mask,False,3,0.01603206412825651,0.343507747683592,0.63029176,0.78476644,-0.025436543,0.7233997372420353
train/001173.jpg,train,001173.jpg,0.0,preprocess/bbox_crop/train/001173_mask_000.png,mask,False,10,0.010899182561307902,0.343429272652322,0.5956261,0.84976476,0.05462025,0.7232859712464186
train/001882.jpg,train,001882.jpg,1.0,preprocess/bbox_crop/train/001882_mask_000.png,mask,False,16,0.03858520900321544,0.34336331350627053,0.5040625,0.67475516,0.23364753,0.7231903496480689
train/003960.jpg,train,003960.jpg,0.0,preprocess/bbox_crop/train/003960_mask_000.png,mask,False,8,0.032520325203252036,0.34322435284048564,0.41326982,0.54831094,0.43768752,0.7229888970555851
train/003950.jpg,train,003950.jpg,1.0,preprocess/bbox_crop/train/003950_mask_000.png,mask,False,6,0.014285714285714285,0.3431902767930712,0.69000983,0.74733144,-0.15668915,0.7229394966871105
myval/img_de5a945b5b60.jpg,myval,img_de5a945b5b60.jpg,1.0,preprocess/bbox_crop/myval/img_de5a945b5b60_mask_000.png,mask,False,11,0.021739130434782608,0.34317519768424654,0.46649703,0.58715653,0.32901597,0.7229176363603202
train/003908.jpg,train,003908.jpg,1.0,preprocess/bbox_crop/train/003908_mask_000.png,mask,False,20,0.014005602240896359,0.3430958093882275,0.69596064,0.7574143,-0.16993466,0.7228025463961524
train/003666.jpg,train,003666.jpg,1.0,preprocess/bbox_crop/train/003666_mask_000.png,mask,False,20,0.014005602240896359,0.3430497946024609,0.5840976,0.83217347,0.075979985,0.7227358383256858
train/004894.jpg,train,004894.jpg,1.0,preprocess/bbox_crop/train/004894_mask_000.png,mask,False,6,0.014285714285714285,0.34304114597184315,0.6961815,0.7379887,-0.17086329,0.7227233003240179
myval/img_f2117cb8a2e5.png,myval,img_f2117cb8a2e5.png,0.0,preprocess/bbox_crop/myval/img_f2117cb8a2e5_mask_000.png,mask,False,8,0.032520325203252036,0.3430343630352641,0.53917015,0.5724283,0.1599468,0.7227134670366572
train/001304.jpg,train,001304.jpg,1.0,preprocess/bbox_crop/train/001304_mask_000.png,mask,False,6,0.014285714285714285,0.3430199267183031,0.71845996,0.7864403,-0.21996084,0.7226925385713158
train/004775.jpg,train,004775.jpg,0.0,preprocess/bbox_crop/train/004775_mask_000.png,mask,False,3,0.01603206412825651,0.3430164862013532,0.5620945,0.64282525,0.12263234,0.7226875508213282
myval/r23.jpg,myval,r23.jpg,0.0,preprocess/bbox_crop/myval/r23_mask_000.png,mask,False,11,0.021739130434782608,0.34299936398215913,0.51736194,0.62085295,0.21640983,0.7226627285780967
train/001973.jpg,train,001973.jpg,0.0,preprocess/bbox_crop/train/001973_mask_000.png,mask,False,6,0.014285714285714285,0.3429148139272417,0.7221556,0.7761421,-0.22851154,0.7225401555631967
train/002721.jpg,train,002721.jpg,1.0,preprocess/bbox_crop/train/002721_mask_000.png,mask,False,15,0.06326034063260341,0.3428636479261728,0.4324274,0.53002083,0.36950597,0.7224659797271489
train/000115.jpg,train,000115.jpg,1.0,preprocess/bbox_crop/train/000115_mask_000.png,mask,False,19,0.01741654571843251,0.3427728253542425,0.64829123,0.68431497,-0.06908263,0.7223343133849645
train/002575.jpg,train,002575.jpg,0.0,preprocess/bbox_crop/train/002575_mask_000.png,mask,False,15,0.06326034063260341,0.34261959670813996,0.5172785,0.71639365,0.18185738,0.7221121763663643
train/002751.jpg,train,002751.jpg,0.0,preprocess/bbox_crop/train/002751_mask_000.png,mask,False,6,0.014285714285714285,0.34261270778519765,0.6824114,0.8262727,-0.14228287,0.7221021894295696
train/000304.jpg,train,000304.jpg,0.0,preprocess/bbox_crop/train/000304_mask_000.png,mask,False,21,0.012461059190031152,0.34257253267311977,0.43969697,0.5180299,0.39298785,0.7220439471893234
train/002233.jpg,train,002233.jpg,0.0,preprocess/bbox_crop/train/002233_mask_000.png,mask,False,16,0.03858520900321544,0.34232973916354287,0.5360825,0.7090176,0.1590693,0.721691967140392
train/000093.jpg,train,000093.jpg,1.0,preprocess/bbox_crop/train/000093_mask_000.png,mask,False,12,0.017241379310344827,0.3422041814902733,0.5664767,0.615954,0.10877484,0.7215099449930201
train/004382.jpg,train,004382.jpg,1.0,preprocess/bbox_crop/train/004382_mask_000.png,mask,False,20,0.014005602240896359,0.34219270961291315,0.5983025,0.7134754,0.041300938,0.7214933141038271
train/003244.jpg,train,003244.jpg,1.0,preprocess/bbox_crop/train/003244_mask_000.png,mask,False,8,0.032520325203252036,0.3421907188931132,0.5522338,0.6519208,0.12783219,0.7214904281384904
train/001311.jpg,train,001311.jpg,1.0,preprocess/bbox_crop/train/001311_mask_000.png,mask,False,2,0.030303030303030304,0.34218845349369625,0.49833888,0.5960643,0.24816585,0.7214871439675132
train/001319.jpg,train,001319.jpg,0.0,preprocess/bbox_crop/train/001319_mask_000.png,mask,False,15,0.06326034063260341,0.34211027501853425,0.56587404,0.67933285,0.07290991,0.7213738078920932
train/004398.jpg,train,004398.jpg,0.0,preprocess/bbox_crop/train/004398_mask_000.png,mask,False,15,0.06326034063260341,0.3421087252977701,0.5379979,0.6541948,0.13423125,0.7213715612472329
train/001246.jpg,train,001246.jpg,0.0,preprocess/bbox_crop/train/001246_mask_000.png,mask,False,10,0.010899182561307902,0.34194368648594015,0.651487,0.72184485,-0.07421602,0.7211323029195917
train/002396.jpg,train,002396.jpg,0.0,preprocess/bbox_crop/train/002396_mask_000.png,mask,False,3,0.01603206412825651,0.3419145155287458,0.5947023,0.67723054,0.046487313,0.7210900135068371
train/003794.jpg,train,003794.jpg,1.0,preprocess/bbox_crop/train/003794_mask_000.png,mask,False,21,0.012461059190031152,0.3418703601553433,0.39676273,0.51504326,0.48463458,0.7210260010440744
train/002880.jpg,train,002880.jpg,1.0,preprocess/bbox_crop/train/002880_mask_000.png,mask,False,20,0.014005602240896359,0.3418656589270306,0.5515655,0.63228786,0.14281398,0.7210191856288913
train/000543.jpg,train,000543.jpg,0.0,preprocess/bbox_crop/train/000543_mask_000.png,mask,False,8,0.032520325203252036,0.34186143303305155,0.48667067,0.70155776,0.27075398,0.7210130593103908
train/004953.jpg,train,004953.jpg,0.0,preprocess/bbox_crop/train/004953_mask_000.png,mask,False,2,0.030303030303030304,0.3415906189065991,0.5614603,0.77022594,0.1069074,0.7206204575079532
train/003932.jpg,train,003932.jpg,0.0,preprocess/bbox_crop/train/003932_mask_000.png,mask,False,2,0.030303030303030304,0.3415906189065991,0.5614603,0.77022594,0.1069074,0.7206204575079532
myval/img_5f9d65b544f3.jpg,myval,img_5f9d65b544f3.jpg,1.0,preprocess/bbox_crop/myval/img_5f9d65b544f3_mask_000.png,mask,False,3,0.01603206412825651,0.3415420461035444,0.5642562,0.73036855,0.11197891,0.7205500410556117
train/004497.jpg,train,004497.jpg,1.0,preprocess/bbox_crop/train/004497_mask_000.png,mask,False,12,0.017241379310344827,0.34140214139017566,0.46484575,0.5147928,0.32915488,0.72034721986841
train/000293.jpg,train,000293.jpg,1.0,preprocess/bbox_crop/train/000293_mask_000.png,mask,False,16,0.03858520900321544,0.3413843796950828,0.4863196,0.62423277,0.26476628,0.7203214705709152
myval/img_31e2edbcb939.jpg,myval,img_31e2edbcb939.jpg,0.0,preprocess/bbox_crop/myval/img_31e2edbcb939_mask_000.png,mask,False,20,0.014005602240896359,0.3412584068060589,0.60069644,0.6317748,0.032296896,0.7201388464813343
myval/img_c29eb110a686.jpg,myval,img_c29eb110a686.jpg,1.0,preprocess/bbox_crop/myval/img_c29eb110a686_mask_000.png,mask,False,22,0.040740740740740744,0.3410026575017858,0.49155298,0.6604021,0.2500014,0.7197680842942021
train/002579.jpg,train,002579.jpg,1.0,preprocess/bbox_crop/train/002579_mask_000.png,mask,False,6,0.014285714285714285,0.34096016900879994,0.685064,0.74789095,-0.15472879,0.7197064883237569
train/001809.jpg,train,001809.jpg,1.0,preprocess/bbox_crop/train/001809_mask_000.png,mask,False,2,0.030303030303030304,0.3409596739393292,0.45557547,0.6343073,0.33733016,0.7197057706168593
train/001572.jpg,train,001572.jpg,0.0,preprocess/bbox_crop/train/001572_mask_000.png,mask,False,1,0.03436426116838488,0.34085043230417256,0.4938112,0.6654892,0.24952573,0.7195474019843748
myval/img_4f58971f5397.jpg,myval,img_4f58971f5397.jpg,1.0,preprocess/bbox_crop/myval/img_4f58971f5397_mask_000.png,mask,False,6,0.014285714285714285,0.3408357443128313,0.6935566,0.7896936,-0.17391017,0.7195261086643021
train/003084.jpg,train,003084.jpg,1.0,preprocess/bbox_crop/train/003084_mask_000.png,mask,False,20,0.014005602240896359,0.34077721850878717,0.62853396,0.7471686,-0.030870311,0.7194412632522189
train/003173.jpg,train,003173.jpg,0.0,preprocess/bbox_crop/train/003173_mask_000.png,mask,False,3,0.01603206412825651,0.340747635397978,0.59210235,0.73350596,0.04753966,0.7193983763364676
train/001295.jpg,train,001295.jpg,1.0,preprocess/bbox_crop/train/001295_mask_000.png,mask,False,20,0.014005602240896359,0.34072878973490717,0.66380703,0.708785,-0.10866486,0.7193710556003352
train/003673.jpg,train,003673.jpg,1.0,preprocess/bbox_crop/train/003673_mask_000.png,mask,False,8,0.032520325203252036,0.3406081261673594,0.47625247,0.63498235,0.28866076,0.7191961284843521
train/002628.jpg,train,002628.jpg,1.0,preprocess/bbox_crop/train/002628_mask_000.png,mask,False,20,0.014005602240896359,0.3405535520792675,0.66771305,0.7167468,-0.117959,0.7191170119122887
train/004174.jpg,train,004174.jpg,1.0,preprocess/bbox_crop/train/004174_mask_000.png,mask,False,6,0.014285714285714285,0.34049873965127125,0.7183263,0.7740856,-0.2297515,0.7190375498166099
train/000137.jpg,train,000137.jpg,1.0,preprocess/bbox_crop/train/000137_mask_000.png,mask,False,2,0.030303030303030304,0.3404502926450787,0.4353996,0.53130114,0.37967968,0.7189673157331703
train/004361.jpg,train,004361.jpg,0.0,preprocess/bbox_crop/train/004361_mask_000.png,mask,False,3,0.01603206412825651,0.34039823297030464,0.56728977,0.6984686,0.100729644,0.7188918443298933
train/000947.jpg,train,000947.jpg,1.0,preprocess/bbox_crop/train/000947_mask_000.png,mask,False,3,0.01603206412825651,0.34038097742564216,0.57352513,0.69749296,0.08694289,0.7188668288034683
train/003334.jpg,train,003334.jpg,0.0,preprocess/bbox_crop/train/003334_mask_000.png,mask,False,2,0.030303030303030304,0.34030438047466854,0.50236046,0.66336507,0.23178211,0.7187557854786337
train/000996.jpg,train,000996.jpg,0.0,preprocess/bbox_crop/train/000996_mask_000.png,mask,False,16,0.03858520900321544,0.3402571962577354,0.51061344,0.6165297,0.2068111,0.7186873820727359
train/000116.jpg,train,000116.jpg,0.0,preprocess/bbox_crop/train/000116_mask_000.png,mask,False,23,0.01615798922800718,0.34020234436278285,0.68736875,0.82056177,-0.16432835,0.7186078627614372
train/000681.jpg,train,000681.jpg,1.0,preprocess/bbox_crop/train/000681_mask_000.png,mask,False,12,0.017241379310344827,0.3402014356234978,0.54464847,0.64274096,0.14878598,0.7186065453534941
train/004055.jpg,train,004055.jpg,0.0,preprocess/bbox_crop/train/004055_mask_000.png,mask,False,8,0.032520325203252036,0.34014595175177104,0.44314742,0.56649816,0.35964328,0.718526109859484
train/002518.jpg,train,002518.jpg,1.0,preprocess/bbox_crop/train/002518_mask_000.png,mask,False,8,0.032520325203252036,0.3401247026959086,0.5456028,0.6279859,0.13415639,0.7184953049020728
train/003249.jpg,train,003249.jpg,0.0,preprocess/bbox_crop/train/003249_mask_000.png,mask,False,10,0.010899182561307902,0.3401026182181179,0.66068923,0.7871708,-0.10182522,0.7184632888255849
train/001840.jpg,train,001840.jpg,1.0,preprocess/bbox_crop/train/001840_mask_000.png,mask,False,2,0.030303030303030304,0.3400055823904095,0.47876796,0.67898446,0.28249043,0.7183226150676891
train/002893.jpg,train,002893.jpg,1.0,preprocess/bbox_crop/train/002893_mask_000.png,mask,False,2,0.030303030303030304,0.33986554127750973,0.48692578,0.6882768,0.263983,0.7181195961407961
train/003075.jpg,train,003075.jpg,0.0,preprocess/bbox_crop/train/003075_mask_000.png,mask,False,6,0.014285714285714285,0.3398271741185869,0.6862079,0.7321337,-0.16177727,0.7180639749073515
train/003507.jpg,train,003507.jpg,0.0,preprocess/bbox_crop/train/003507_mask_000.png,mask,False,15,0.06326034063260341,0.33976238845618684,0.48953462,0.68815833,0.2314651,0.7179700545193586
train/001158.jpg,train,001158.jpg,1.0,preprocess/bbox_crop/train/001158_mask_000.png,mask,False,16,0.03858520900321544,0.3396305428248893,0.5569209,0.6623227,0.10242809,0.7177789166597166
train/002634.jpg,train,002634.jpg,1.0,preprocess/bbox_crop/train/002634_mask_000.png,mask,False,6,0.014285714285714285,0.33960884230477467,0.7370474,0.80689126,-0.27449745,0.7177474572103058
train/000015.jpg,train,000015.jpg,0.0,preprocess/bbox_crop/train/000015_mask_000.png,mask,False,3,0.01603206412825651,0.339401941332884,0.549535,0.73919165,0.13580516,0.7174475109129894
train/003830.jpg,train,003830.jpg,1.0,preprocess/bbox_crop/train/003830_mask_000.png,mask,False,6,0.014285714285714285,0.33938973563058034,0.6774459,0.8138039,-0.14425063,0.7174298161908299
train/001532.jpg,train,001532.jpg,1.0,preprocess/bbox_crop/train/001532_mask_000.png,mask,False,6,0.014285714285714285,0.33938973563058034,0.6774459,0.8138039,-0.14425063,0.7174298161908299
train/000665.jpg,train,000665.jpg,0.0,preprocess/bbox_crop/train/000665_mask_000.png,mask,False,6,0.014285714285714285,0.3393216969285692,0.7323648,0.84095305,-0.2653443,0.7173311798405222
train/002510.jpg,train,002510.jpg,1.0,preprocess/bbox_crop/train/002510_mask_000.png,mask,False,15,0.06326034063260341,0.33931305884154755,0.5093098,0.77603763,0.18616241,0.7173186571240053
train/001333.jpg,train,001333.jpg,0.0,preprocess/bbox_crop/train/001333_mask_000.png,mask,False,11,0.021739130434782608,0.3392418573731961,0.44793314,0.58293474,0.35412315,0.7172154356813976
train/000529.jpg,train,000529.jpg,1.0,preprocess/bbox_crop/train/000529_mask_000.png,mask,False,1,0.03436426116838488,0.3392265633619118,0.47415543,0.66850466,0.28627285,0.7171932638084773
train/000922.jpg,train,000922.jpg,0.0,preprocess/bbox_crop/train/000922_mask_000.png,mask,False,3,0.01603206412825651,0.33919740799433723,0.5603252,0.6926762,0.111248516,0.717150996996142
train/000888.jpg,train,000888.jpg,0.0,preprocess/bbox_crop/train/000888_mask_000.png,mask,False,23,0.01615798922800718,0.3391234108853811,0.6806601,0.82438856,-0.153885,0.7170437226868882
train/001896.jpg,train,001896.jpg,0.0,preprocess/bbox_crop/train/001896_mask_000.png,mask,False,10,0.010899182561307902,0.33910796570842855,0.51001346,0.7145879,0.2256828,0.7170213316676679
train/001303.jpg,train,001303.jpg,0.0,preprocess/bbox_crop/train/001303_mask_000.png,mask,False,10,0.010899182561307902,0.33906698751514547,0.6476797,0.8103444,-0.077346735,0.7169619251929971
train/000789.jpg,train,000789.jpg,1.0,preprocess/bbox_crop/train/000789_mask_000.png,mask,False,21,0.012461059190031152,0.33882942058587,0.4265427,0.47109017,0.40695482,0.7166175221669995
train/001732.jpg,train,001732.jpg,1.0,preprocess/bbox_crop/train/001732_mask_000.png,mask,False,12,0.017241379310344827,0.33870014363321765,0.4747355,0.7022723,0.29658943,0.7164301081451026
train/001807.jpg,train,001807.jpg,1.0,preprocess/bbox_crop/train/001807_mask_000.png,mask,False,3,0.01603206412825651,0.3386575985289289,0.55228436,0.64119494,0.12677908,0.7163684301047157
myval/m15.jpg,myval,m15.jpg,1.0,preprocess/bbox_crop/myval/m15_mask_000.png,mask,False,12,0.017241379310344827,0.3385513406375359,0.4394304,0.53321165,0.3736654,0.7162143870338074
train/000154.jpg,train,000154.jpg,0.0,preprocess/bbox_crop/train/000154_mask_000.png,mask,False,3,0.01603206412825651,0.3384146499968244,0.550069,0.6329414,0.13068111,0.7160162253181588
myval/img_41968d785f91.jpg,myval,img_41968d785f91.jpg,1.0,preprocess/bbox_crop/myval/img_41968d785f91_mask_000.png,mask,False,21,0.012461059190031152,0.3383583948805325,0.55057776,0.69150466,0.13219364,0.7159346717436024
train/000753.jpg,train,000753.jpg,0.0,preprocess/bbox_crop/train/000753_mask_000.png,mask,False,12,0.017241379310344827,0.33825444990190967,0.5002214,0.60542864,0.2387377,0.7157839817242292
train/000904.jpg,train,000904.jpg,0.0,preprocess/bbox_crop/train/000904_mask_000.png,mask,False,3,0.01603206412825651,0.3382119345999433,0.60380113,0.8091409,0.011659671,0.7157223468885512
train/004462.jpg,train,004462.jpg,1.0,preprocess/bbox_crop/train/004462_mask_000.png,mask,False,12,0.017241379310344827,0.33812850528749927,0.49161083,0.6157009,0.25717708,0.715601398624623
train/002192.jpg,train,002192.jpg,0.0,preprocess/bbox_crop/train/002192_mask_000.png,mask,False,21,0.012461059190031152,0.3380621597959988,0.44031277,0.53584766,0.37359163,0.715505216937619
train/000817.jpg,train,000817.jpg,0.0,preprocess/bbox_crop/train/000817_mask_000.png,mask,False,6,0.014285714285714285,0.33805003183228627,0.7012233,0.81339055,-0.20191981,0.7154876349138309
train/004048.jpg,train,004048.jpg,1.0,preprocess/bbox_crop/train/004048_mask_000.png,mask,False,8,0.032520325203252036,0.3380461397209788,0.510067,0.77813005,0.2040209,0.7154819924832287
train/000532.jpg,train,000532.jpg,0.0,preprocess/bbox_crop/train/000532_mask_000.png,mask,False,6,0.014285714285714285,0.33802246468407765,0.711557,0.8285593,-0.22476411,0.7154476705581434
train/001376.jpg,train,001376.jpg,1.0,preprocess/bbox_crop/train/001376_mask_000.png,mask,False,22,0.040740740740740744,0.3379945302892614,0.46561256,0.65359724,0.29503793,0.7154071738015726
train/003508.jpg,train,003508.jpg,1.0,preprocess/bbox_crop/train/003508_mask_000.png,mask,False,6,0.014285714285714285,0.33796771781785145,0.63132054,0.6824461,-0.048462905,0.7153683035079833
train/004109.jpg,train,004109.jpg,0.0,preprocess/bbox_crop/train/004109_mask_000.png,mask,False,15,0.06326034063260341,0.337949334371409,0.57732916,0.6405885,0.031064838,0.7153416528516721
train/003051.jpg,train,003051.jpg,0.0,preprocess/bbox_crop/train/003051_mask_000.png,mask,False,16,0.03858520900321544,0.33791488272967446,0.4575014,0.57323706,0.31428823,0.7152917079805565
train/002684.jpg,train,002684.jpg,0.0,preprocess/bbox_crop/train/002684_mask_000.png,mask,False,23,0.01615798922800718,0.33789609164481105,0.67044836,0.8350588,-0.13632846,0.7152644663669679
train/000609.jpg,train,000609.jpg,0.0,preprocess/bbox_crop/train/000609_mask_000.png,mask,False,3,0.01603206412825651,0.3378381836748792,0.65808463,0.75505716,-0.10925912,0.7151805166348453
train/003350.jpg,train,003350.jpg,1.0,preprocess/bbox_crop/train/003350_mask_000.png,mask,False,16,0.03858520900321544,0.3377774046165,0.50975,0.6114989,0.19879133,0.7150924046586248
train/004107.jpg,train,004107.jpg,0.0,preprocess/bbox_crop/train/004107_mask_000.png,mask,False,15,0.06326034063260341,0.33771699546607453,0.6219953,0.69885707,-0.0681299,0.7150048289414661
train/003974.jpg,train,003974.jpg,1.0,preprocess/bbox_crop/train/003974_mask_000.png,mask,False,20,0.014005602240896359,0.3377019168616009,0.60428345,0.7050978,0.010179544,0.7149829693458382
train/000940.jpg,train,000940.jpg,1.0,preprocess/bbox_crop/train/000940_mask_000.png,mask,False,20,0.014005602240896359,0.337655186820097,0.6170493,0.6913638,-0.0180921,0.7149152243623591
train/000368.jpg,train,000368.jpg,0.0,preprocess/bbox_crop/train/000368_mask_000.png,mask,False,22,0.040740740740740744,0.3376489723611761,0.5546439,0.6183296,0.09778666,0.7149062152024401
train/002149.jpg,train,002149.jpg,0.0,preprocess/bbox_crop/train/002149_mask_000.png,mask,False,3,0.01603206412825651,0.33762882236010566,0.58131266,0.69670504,0.05880174,0.7148770035551639
train/003695.jpg,train,003695.jpg,1.0,preprocess/bbox_crop/train/003695_mask_000.png,mask,False,15,0.06326034063260341,0.3375833916548105,0.49836946,0.6842105,0.20331256,0.7148111422316851
train/002982.jpg,train,002982.jpg,0.0,preprocess/bbox_crop/train/002982_mask_000.png,mask,False,15,0.06326034063260341,0.33744031070502717,0.5515099,0.63438076,0.08583117,0.7146037164244893
train/001635.jpg,train,001635.jpg,1.0,preprocess/bbox_crop/train/001635_mask_000.png,mask,False,10,0.010899182561307902,0.3373887293345272,0.61664885,0.7080656,-0.015791856,0.7145289384234457
train/004504.jpg,train,004504.jpg,1.0,preprocess/bbox_crop/train/004504_mask_000.png,mask,False,10,0.010899182561307902,0.3373887293345272,0.61664885,0.7080656,-0.015791856,0.7145289384234457
myval/img_06a0b9cf01f0.jpg,myval,img_06a0b9cf01f0.jpg,0.0,preprocess/bbox_crop/myval/img_06a0b9cf01f0_mask_000.png,mask,False,2,0.030303030303030304,0.3373873887640057,0.5267254,0.6021238,0.1665112,0.7145269949856718
train/001701.jpg,train,001701.jpg,1.0,preprocess/bbox_crop/train/001701_mask_000.png,mask,False,21,0.012461059190031152,0.33729346849465297,0.45070237,0.53718907,0.34765983,0.7143908378822137
train/002411.jpg,train,002411.jpg,1.0,preprocess/bbox_crop/train/002411_mask_000.png,mask,False,20,0.014005602240896359,0.337269604373045,0.5880888,0.75583047,0.04407848,0.7143562418392391
train/004705.jpg,train,004705.jpg,1.0,preprocess/bbox_crop/train/004705_mask_000.png,mask,False,6,0.014285714285714285,0.3372186960492815,0.6697426,0.783867,-0.13598746,0.7142824395604199
train/000949.jpg,train,000949.jpg,1.0,preprocess/bbox_crop/train/000949_mask_000.png,mask,False,19,0.01741654571843251,0.337126417750025,0.6281954,0.6986698,-0.047457434,0.7141486628365519
train/001721.jpg,train,001721.jpg,0.0,preprocess/bbox_crop/train/001721_mask_000.png,mask,False,3,0.01603206412825651,0.33709646347529426,0.63918674,0.74485207,-0.07065075,0.7141052378409505
train/004795.jpg,train,004795.jpg,0.0,preprocess/bbox_crop/train/004795_mask_000.png,mask,False,6,0.014285714285714285,0.3370777012620653,0.699723,0.7964485,-0.20250848,0.7140780380828438
myval/h-r6.jpg,myval,h-r6.jpg,0.0,preprocess/bbox_crop/myval/h-r6_mask_000.png,mask,False,8,0.032520325203252036,0.33693528795629984,0.50122005,0.60230863,0.21904072,0.7138715801655
train/000269.jpg,train,000269.jpg,0.0,preprocess/bbox_crop/train/000269_mask_000.png,mask,False,20,0.014005602240896359,0.33684796111590387,0.5436077,0.7122336,0.14025036,0.7137449816184088
train/001669.jpg,train,001669.jpg,1.0,preprocess/bbox_crop/train/001669_mask_000.png,mask,False,22,0.040740740740740744,0.3367604757238317,0.4519969,0.49448392,0.32005614,0.7136181532174519
train/000976.jpg,train,000976.jpg,0.0,preprocess/bbox_crop/train/000976_mask_000.png,mask,False,2,0.030303030303030304,0.33675101977406124,0.6040455,0.7612711,-0.006138429,0.7136044448375669
train/001705.jpg,train,001705.jpg,1.0,preprocess/bbox_crop/train/001705_mask_000.png,mask,False,19,0.01741654571843251,0.3367454546629431,0.7031883,0.78423715,-0.21396564,0.7135963770433038
train/001647.jpg,train,001647.jpg,0.0,preprocess/bbox_crop/train/001647_mask_000.png,mask,False,6,0.014285714285714285,0.3367227258001055,0.66552067,0.79643613,-0.12868322,0.7135634267957142
myval/img_717c3366d0f8.jpg,myval,img_717c3366d0f8.jpg,0.0,preprocess/bbox_crop/myval/img_717c3366d0f8_mask_000.png,mask,False,20,0.014005602240896359,0.3366566004038525,0.4637645,0.54485196,0.31514,0.7134675641828737
train/004508.jpg,train,004508.jpg,1.0,preprocess/bbox_crop/train/004508_mask_000.png,mask,False,8,0.032520325203252036,0.3366108896771098,0.48035425,0.6342471,0.26364788,0.713401296909652
