sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
mytest/rock/rock_Sandstone_Sandstone30_f07513c0.png,mytest,rock_Sandstone_Sandstone30_f07513c0.png,0.0,mytest/rock/rock_Sandstone_Sandstone30_f07513c0.png,raw,False,19,0.01741654571843251,0.3436525303064825,0.64029133,0.70121986,-0.04796415
train/002826.jpg,train,002826.jpg,1.0,preprocess/bbox_crop/train/002826_mask_000.png,mask,False,20,0.014005602240896359,0.3435340823412609,0.5365058,0.6373742,0.18261895
train/000330.jpg,train,000330.jpg,0.0,preprocess/bbox_crop/train/000330_mask_000.png,mask,False,3,0.01603206412825651,0.343507747683592,0.63029176,0.78476644,-0.025436543
mytest/meteorite/meteorite_56133_5968_ddeac249.png,mytest,meteorite_56133_5968_ddeac249.png,1.0,mytest/meteorite/meteorite_56133_5968_ddeac249.png,raw,False,18,0.005633802816901409,0.34347208770228105,0.5919501,0.6907108,0.06709104
mytest/rock/rock_Blueschist_Blueschist6_95561668.png,mytest,rock_Blueschist_Blueschist6_95561668.png,0.0,mytest/rock/rock_Blueschist_Blueschist6_95561668.png,raw,False,9,0.009404388714733543,0.3434680039979821,0.5331773,0.6203176,0.19335842
mytest/meteorite/meteorite_60285_30830_2666_0b5f0140.png,mytest,meteorite_60285_30830_2666_0b5f0140.png,1.0,mytest/meteorite/meteorite_60285_30830_2666_0b5f0140.png,raw,False,5,0.02099236641221374,0.34345344860135146,0.60805947,0.7238652,0.019289007
train/001173.jpg,train,001173.jpg,0.0,preprocess/bbox_crop/train/001173_mask_000.png,mask,False,10,0.010899182561307902,0.343429272652322,0.5956261,0.84976476,0.05462025
mytest/meteorite/meteorite_5506_13764_2587_1706ea62.png,mytest,meteorite_5506_13764_2587_1706ea62.png,1.0,mytest/meteorite/meteorite_5506_13764_2587_1706ea62.png,raw,False,23,0.01615798922800718,0.3434133657861227,0.5771806,0.6932229,0.09092969
mytest/rock/rock_Serpentinite_Serpentinite26_6195e1fd.png,mytest,rock_Serpentinite_Serpentinite26_6195e1fd.png,0.0,mytest/rock/rock_Serpentinite_Serpentinite26_6195e1fd.png,raw,False,15,0.06326034063260341,0.3434083747747751,0.5356091,0.66975754,0.14468509
train/001882.jpg,train,001882.jpg,1.0,preprocess/bbox_crop/train/001882_mask_000.png,mask,False,16,0.03858520900321544,0.34336331350627053,0.5040625,0.67475516,0.23364753
mytest/meteorite/meteorite_5506_4048_1050_5c3e6f0d.png,mytest,meteorite_5506_4048_1050_5c3e6f0d.png,1.0,mytest/meteorite/meteorite_5506_4048_1050_5c3e6f0d.png,raw,False,12,0.017241379310344827,0.3433604817965935,0.46973848,0.599591,0.32622412
mytest/meteorite/meteorite_bilanga_impactika2_cce82654.png,mytest,meteorite_bilanga_impactika2_cce82654.png,1.0,mytest/meteorite/meteorite_bilanga_impactika2_cce82654.png,raw,False,15,0.06326034063260341,0.34331884859832246,0.5421969,0.7115668,0.12983379
train/003960.jpg,train,003960.jpg,0.0,preprocess/bbox_crop/train/003960_mask_000.png,mask,False,8,0.032520325203252036,0.34322435284048564,0.41326982,0.54831094,0.43768752
train/003950.jpg,train,003950.jpg,1.0,preprocess/bbox_crop/train/003950_mask_000.png,mask,False,6,0.014285714285714285,0.3431902767930712,0.69000983,0.74733144,-0.15668915
myval/img_de5a945b5b60.jpg,myval,img_de5a945b5b60.jpg,1.0,preprocess/bbox_crop/myval/img_de5a945b5b60_mask_000.png,mask,False,11,0.021739130434782608,0.34317519768424654,0.46649703,0.58715653,0.32901597
train/003908.jpg,train,003908.jpg,1.0,preprocess/bbox_crop/train/003908_mask_000.png,mask,False,20,0.014005602240896359,0.3430958093882275,0.69596064,0.7574143,-0.16993466
mytest/rock/rock_Quartzite_images_194__45af0112.png,mytest,rock_Quartzite_images_194__45af0112.png,0.0,mytest/rock/rock_Quartzite_images_194__45af0112.png,raw,False,19,0.01741654571843251,0.3430749314962866,0.64835393,0.68478334,-0.06801225
train/003666.jpg,train,003666.jpg,1.0,preprocess/bbox_crop/train/003666_mask_000.png,mask,False,20,0.014005602240896359,0.3430497946024609,0.5840976,0.83217347,0.075979985
train/004894.jpg,train,004894.jpg,1.0,preprocess/bbox_crop/train/004894_mask_000.png,mask,False,6,0.014285714285714285,0.34304114597184315,0.6961815,0.7379887,-0.17086329
mytest/rock/rock_Conglomerate_Conglomerate40_ab14e227.png,mytest,rock_Conglomerate_Conglomerate40_ab14e227.png,0.0,mytest/rock/rock_Conglomerate_Conglomerate40_ab14e227.png,raw,False,22,0.040740740740740744,0.34303878196963555,0.48973107,0.5807411,0.2621541
myval/img_f2117cb8a2e5.png,myval,img_f2117cb8a2e5.png,0.0,preprocess/bbox_crop/myval/img_f2117cb8a2e5_mask_000.png,mask,False,8,0.032520325203252036,0.3430343630352641,0.53917015,0.5724283,0.1599468
train/001304.jpg,train,001304.jpg,1.0,preprocess/bbox_crop/train/001304_mask_000.png,mask,False,6,0.014285714285714285,0.3430199267183031,0.71845996,0.7864403,-0.21996084
train/004775.jpg,train,004775.jpg,0.0,preprocess/bbox_crop/train/004775_mask_000.png,mask,False,3,0.01603206412825651,0.3430164862013532,0.5620945,0.64282525,0.12263234
mytest/rock/rock_Marble_1__407__03b2d6a9.png,mytest,rock_Marble_1__407__03b2d6a9.png,0.0,mytest/rock/rock_Marble_1__407__03b2d6a9.png,raw,False,16,0.03858520900321544,0.3430057154399406,0.5290362,0.5979406,0.17727497
myval/r23.jpg,myval,r23.jpg,0.0,preprocess/bbox_crop/myval/r23_mask_000.png,mask,False,11,0.021739130434782608,0.34299936398215913,0.51736194,0.62085295,0.21640983
mytest/rock/rock_Limestone_Limestone44_88cdc443.png,mytest,rock_Limestone_Limestone44_88cdc443.png,0.0,mytest/rock/rock_Limestone_Limestone44_88cdc443.png,raw,False,23,0.01615798922800718,0.34299371928458156,0.6715609,0.7992278,-0.118385404
mytest/meteorite/meteorite_5062_48099_4135_f67c2964.png,mytest,meteorite_5062_48099_4135_f67c2964.png,1.0,mytest/meteorite/meteorite_5062_48099_4135_f67c2964.png,raw,False,6,0.014285714285714285,0.3429211320195879,0.7030655,0.766645,-0.18648812
train/001973.jpg,train,001973.jpg,0.0,preprocess/bbox_crop/train/001973_mask_000.png,mask,False,6,0.014285714285714285,0.3429148139272417,0.7221556,0.7761421,-0.22851154
mytest/meteorite/meteorite_5024_1791_217_d0a0ef8b.png,mytest,meteorite_5024_1791_217_d0a0ef8b.png,1.0,mytest/meteorite/meteorite_5024_1791_217_d0a0ef8b.png,raw,False,22,0.040740740740740744,0.34287311085948236,0.5026306,0.6577747,0.23311263
train/002721.jpg,train,002721.jpg,1.0,preprocess/bbox_crop/train/002721_mask_000.png,mask,False,15,0.06326034063260341,0.3428636479261728,0.4324274,0.53002083,0.36950597
mytest/rock/rock_Coal_84_31830328.png,mytest,rock_Coal_84_31830328.png,0.0,mytest/rock/rock_Coal_84_31830328.png,raw,False,19,0.01741654571843251,0.342840893858576,0.6534282,0.7365702,-0.08011171
train/000115.jpg,train,000115.jpg,1.0,preprocess/bbox_crop/train/000115_mask_000.png,mask,False,19,0.01741654571843251,0.3427728253542425,0.64829123,0.68431497,-0.06908263
mytest/rock/rock_Granite_Granite11_65abed79.png,mytest,rock_Granite_Granite11_65abed79.png,0.0,mytest/rock/rock_Granite_Granite11_65abed79.png,raw,False,6,0.014285714285714285,0.3427511395726885,0.6450362,0.805511,-0.059503734
mytest/rock/rock_Sandstone_205_86aa0f08.png,mytest,rock_Sandstone_205_86aa0f08.png,0.0,mytest/rock/rock_Sandstone_205_86aa0f08.png,raw,False,1,0.03436426116838488,0.34266619840028767,0.5251404,0.6811788,0.18786438
mytest/meteorite/meteorite_60285_31564_2685_f60bfdd7.png,mytest,meteorite_60285_31564_2685_f60bfdd7.png,1.0,mytest/meteorite/meteorite_60285_31564_2685_f60bfdd7.png,raw,False,5,0.02099236641221374,0.3426306064802272,0.47167316,0.54049224,0.31604758
train/002575.jpg,train,002575.jpg,0.0,preprocess/bbox_crop/train/002575_mask_000.png,mask,False,15,0.06326034063260341,0.34261959670813996,0.5172785,0.71639365,0.18185738
train/002751.jpg,train,002751.jpg,0.0,preprocess/bbox_crop/train/002751_mask_000.png,mask,False,6,0.014285714285714285,0.34261270778519765,0.6824114,0.8262727,-0.14228287
train/000304.jpg,train,000304.jpg,0.0,preprocess/bbox_crop/train/000304_mask_000.png,mask,False,21,0.012461059190031152,0.34257253267311977,0.43969697,0.5180299,0.39298785
test/000041.jpg,test,000041.jpg,,preprocess/bbox_crop/test/000041_mask_000.png,mask,False,3,0.01603206412825651,0.34256614330775276,0.5909439,1.0000001,0.057362355
mytest/rock/rock_Marble_istockphoto-1197424395-612x612_0ffb9022.png,mytest,rock_Marble_istockphoto-1197424395-612x612_0ffb9022.png,0.0,mytest/rock/rock_Marble_istockphoto-1197424395-612x612_0ffb9022.png,raw,False,3,0.01603206412825651,0.3423829484320356,0.49854335,0.63173485,0.25991064
train/002233.jpg,train,002233.jpg,0.0,preprocess/bbox_crop/train/002233_mask_000.png,mask,False,16,0.03858520900321544,0.34232973916354287,0.5360825,0.7090176,0.1590693
mytest/meteorite/meteorite_Dalhart_don_edwards_cf963f5c.png,mytest,meteorite_Dalhart_don_edwards_cf963f5c.png,1.0,mytest/meteorite/meteorite_Dalhart_don_edwards_cf963f5c.png,raw,False,22,0.040740740740740744,0.3422173703599859,0.48538908,0.57880366,0.2684209
train/000093.jpg,train,000093.jpg,1.0,preprocess/bbox_crop/train/000093_mask_000.png,mask,False,12,0.017241379310344827,0.3422041814902733,0.5664767,0.615954,0.10877484
mytest/rock/rock_Diamictite_Diamictite19_1032e41c.png,mytest,rock_Diamictite_Diamictite19_1032e41c.png,0.0,mytest/rock/rock_Diamictite_Diamictite19_1032e41c.png,raw,False,2,0.030303030303030304,0.3421967981439648,0.57257384,0.67614084,0.08488226
mytest/rock/rock_Wackestone_Wackestone49_ed0f5c6b.png,mytest,rock_Wackestone_Wackestone49_ed0f5c6b.png,0.0,mytest/rock/rock_Wackestone_Wackestone49_ed0f5c6b.png,raw,False,3,0.01603206412825651,0.342193107638426,0.649126,0.7615217,-0.07213044
train/004382.jpg,train,004382.jpg,1.0,preprocess/bbox_crop/train/004382_mask_000.png,mask,False,20,0.014005602240896359,0.34219270961291315,0.5983025,0.7134754,0.041300938
train/003244.jpg,train,003244.jpg,1.0,preprocess/bbox_crop/train/003244_mask_000.png,mask,False,8,0.032520325203252036,0.3421907188931132,0.5522338,0.6519208,0.12783219
train/001311.jpg,train,001311.jpg,1.0,preprocess/bbox_crop/train/001311_mask_000.png,mask,False,2,0.030303030303030304,0.34218845349369625,0.49833888,0.5960643,0.24816585
mytest/rock/rock_Limestone_120_ad8f2aa9.png,mytest,rock_Limestone_120_ad8f2aa9.png,0.0,mytest/rock/rock_Limestone_120_ad8f2aa9.png,raw,False,10,0.010899182561307902,0.3421438090807735,0.6329321,0.76236486,-0.03259486
train/001319.jpg,train,001319.jpg,0.0,preprocess/bbox_crop/train/001319_mask_000.png,mask,False,15,0.06326034063260341,0.34211027501853425,0.56587404,0.67933285,0.07290991
train/004398.jpg,train,004398.jpg,0.0,preprocess/bbox_crop/train/004398_mask_000.png,mask,False,15,0.06326034063260341,0.3421087252977701,0.5379979,0.6541948,0.13423125
mytest/rock/rock_Basalt_BasaltOlivinePhenoCUp_e0e90d36.png,mytest,rock_Basalt_BasaltOlivinePhenoCUp_e0e90d36.png,0.0,mytest/rock/rock_Basalt_BasaltOlivinePhenoCUp_e0e90d36.png,raw,False,15,0.06326034063260341,0.3419808137300821,0.54567367,0.6735767,0.11683288
train/001246.jpg,train,001246.jpg,0.0,preprocess/bbox_crop/train/001246_mask_000.png,mask,False,10,0.010899182561307902,0.34194368648594015,0.651487,0.72184485,-0.07421602
mytest/rock/rock_Quartzite_images_216__a6758964.png,mytest,rock_Quartzite_images_216__a6758964.png,0.0,mytest/rock/rock_Quartzite_images_216__a6758964.png,raw,False,8,0.032520325203252036,0.34193218374639994,0.5030468,0.6125691,0.23500939
train/002396.jpg,train,002396.jpg,0.0,preprocess/bbox_crop/train/002396_mask_000.png,mask,False,3,0.01603206412825651,0.3419145155287458,0.5947023,0.67723054,0.046487313
train/003794.jpg,train,003794.jpg,1.0,preprocess/bbox_crop/train/003794_mask_000.png,mask,False,21,0.012461059190031152,0.3418703601553433,0.39676273,0.51504326,0.48463458
train/002880.jpg,train,002880.jpg,1.0,preprocess/bbox_crop/train/002880_mask_000.png,mask,False,20,0.014005602240896359,0.3418656589270306,0.5515655,0.63228786,0.14281398
train/000543.jpg,train,000543.jpg,0.0,preprocess/bbox_crop/train/000543_mask_000.png,mask,False,8,0.032520325203252036,0.34186143303305155,0.48667067,0.70155776,0.27075398
train/004953.jpg,train,004953.jpg,0.0,preprocess/bbox_crop/train/004953_mask_000.png,mask,False,2,0.030303030303030304,0.3415906189065991,0.5614603,0.77022594,0.1069074
train/003932.jpg,train,003932.jpg,0.0,preprocess/bbox_crop/train/003932_mask_000.png,mask,False,2,0.030303030303030304,0.3415906189065991,0.5614603,0.77022594,0.1069074
myval/img_5f9d65b544f3.jpg,myval,img_5f9d65b544f3.jpg,1.0,preprocess/bbox_crop/myval/img_5f9d65b544f3_mask_000.png,mask,False,3,0.01603206412825651,0.3415420461035444,0.5642562,0.73036855,0.11197891
mytest/rock/rock_Quartzite_images_135__47b62041.png,mytest,rock_Quartzite_images_135__47b62041.png,0.0,mytest/rock/rock_Quartzite_images_135__47b62041.png,raw,False,16,0.03858520900321544,0.34145635230364907,0.50596416,0.63813627,0.22183606
train/004497.jpg,train,004497.jpg,1.0,preprocess/bbox_crop/train/004497_mask_000.png,mask,False,12,0.017241379310344827,0.34140214139017566,0.46484575,0.5147928,0.32915488
mytest/rock/rock_Amphibolite_Amphibolite20_03ccafb5.png,mytest,rock_Amphibolite_Amphibolite20_03ccafb5.png,0.0,mytest/rock/rock_Amphibolite_Amphibolite20_03ccafb5.png,raw,False,21,0.012461059190031152,0.34140100338005946,0.42582893,0.58297306,0.41881144
train/000293.jpg,train,000293.jpg,1.0,preprocess/bbox_crop/train/000293_mask_000.png,mask,False,16,0.03858520900321544,0.3413843796950828,0.4863196,0.62423277,0.26476628
mytest/meteorite/meteorite_5308_23918_661_62adacf9.png,mytest,meteorite_5308_23918_661_62adacf9.png,1.0,mytest/meteorite/meteorite_5308_23918_661_62adacf9.png,raw,False,6,0.014285714285714285,0.3413102866922106,0.6766326,0.77260935,-0.13477913
mytest/rock/rock_Porphyry_Porphyry13_dd4bc55b.png,mytest,rock_Porphyry_Porphyry13_dd4bc55b.png,0.0,mytest/rock/rock_Porphyry_Porphyry13_dd4bc55b.png,raw,False,21,0.012461059190031152,0.3412899599268429,0.44480896,0.5806067,0.37661117
myval/img_31e2edbcb939.jpg,myval,img_31e2edbcb939.jpg,0.0,preprocess/bbox_crop/myval/img_31e2edbcb939_mask_000.png,mask,False,20,0.014005602240896359,0.3412584068060589,0.60069644,0.6317748,0.032296896
mytest/rock/rock_Limestone_69_8a5859a8.png,mytest,rock_Limestone_69_8a5859a8.png,0.0,mytest/rock/rock_Limestone_69_8a5859a8.png,raw,False,6,0.014285714285714285,0.34116723554474965,0.6664624,0.80288416,-0.11297703
mytest/meteorite/meteorite_466_4394_704_b67d67af.png,mytest,meteorite_466_4394_704_b67d67af.png,1.0,mytest/meteorite/meteorite_466_4394_704_b67d67af.png,raw,False,22,0.040740740740740744,0.34108491191157586,0.5405276,0.5843897,0.14258641
mytest/rock/rock_Coal_127_b49831ae.png,mytest,rock_Coal_127_b49831ae.png,0.0,mytest/rock/rock_Coal_127_b49831ae.png,raw,False,6,0.014285714285714285,0.341052496603557,0.61673343,0.6624792,-0.0040321127
myval/img_c29eb110a686.jpg,myval,img_c29eb110a686.jpg,1.0,preprocess/bbox_crop/myval/img_c29eb110a686_mask_000.png,mask,False,22,0.040740740740740744,0.3410026575017858,0.49155298,0.6604021,0.2500014
train/002579.jpg,train,002579.jpg,1.0,preprocess/bbox_crop/train/002579_mask_000.png,mask,False,6,0.014285714285714285,0.34096016900879994,0.685064,0.74789095,-0.15472879
train/001809.jpg,train,001809.jpg,1.0,preprocess/bbox_crop/train/001809_mask_000.png,mask,False,2,0.030303030303030304,0.3409596739393292,0.45557547,0.6343073,0.33733016
mytest/rock/rock_Scoria_Scoria20_c74a91f5.png,mytest,rock_Scoria_Scoria20_c74a91f5.png,0.0,mytest/rock/rock_Scoria_Scoria20_c74a91f5.png,raw,False,2,0.030303030303030304,0.3409530876260815,0.44319135,0.573889,0.36454892
train/001572.jpg,train,001572.jpg,0.0,preprocess/bbox_crop/train/001572_mask_000.png,mask,False,1,0.03436426116838488,0.34085043230417256,0.4938112,0.6654892,0.24952573
myval/img_4f58971f5397.jpg,myval,img_4f58971f5397.jpg,1.0,preprocess/bbox_crop/myval/img_4f58971f5397_mask_000.png,mask,False,6,0.014285714285714285,0.3408357443128313,0.6935566,0.7896936,-0.17391017
mytest/meteorite/meteorite_5024_4284_1224_1aac3534.png,mytest,meteorite_5024_4284_1224_1aac3534.png,1.0,mytest/meteorite/meteorite_5024_4284_1224_1aac3534.png,raw,False,12,0.017241379310344827,0.3408043068030785,0.48595756,0.55641305,0.28031737
train/003084.jpg,train,003084.jpg,1.0,preprocess/bbox_crop/train/003084_mask_000.png,mask,False,20,0.014005602240896359,0.34077721850878717,0.62853396,0.7471686,-0.030870311
train/003173.jpg,train,003173.jpg,0.0,preprocess/bbox_crop/train/003173_mask_000.png,mask,False,3,0.01603206412825651,0.340747635397978,0.59210235,0.73350596,0.04753966
train/001295.jpg,train,001295.jpg,1.0,preprocess/bbox_crop/train/001295_mask_000.png,mask,False,20,0.014005602240896359,0.34072878973490717,0.66380703,0.708785,-0.10866486
train/003673.jpg,train,003673.jpg,1.0,preprocess/bbox_crop/train/003673_mask_000.png,mask,False,8,0.032520325203252036,0.3406081261673594,0.47625247,0.63498235,0.28866076
mytest/rock/rock_Limestone_255_efb34273.png,mytest,rock_Limestone_255_efb34273.png,0.0,mytest/rock/rock_Limestone_255_efb34273.png,raw,False,6,0.014285714285714285,0.34057306664330617,0.6629008,0.8102443,-0.10751807
test/000075.jpg,test,000075.jpg,,preprocess/bbox_crop/test/000075_mask_000.png,mask,False,23,0.01615798922800718,0.34056590289359034,0.66871464,0.99999994,-0.12183496
train/002628.jpg,train,002628.jpg,1.0,preprocess/bbox_crop/train/002628_mask_000.png,mask,False,20,0.014005602240896359,0.3405535520792675,0.66771305,0.7167468,-0.117959
train/004174.jpg,train,004174.jpg,1.0,preprocess/bbox_crop/train/004174_mask_000.png,mask,False,6,0.014285714285714285,0.34049873965127125,0.7183263,0.7740856,-0.2297515
mytest/meteorite/meteorite_2353_36595_3119_32d271fd.png,mytest,meteorite_2353_36595_3119_32d271fd.png,1.0,mytest/meteorite/meteorite_2353_36595_3119_32d271fd.png,raw,False,20,0.014005602240896359,0.34047767536646845,0.5752202,0.69504994,0.0852217
mytest/meteorite/meteorite_48954_5859_2525_388b1bef.png,mytest,meteorite_48954_5859_2525_388b1bef.png,1.0,mytest/meteorite/meteorite_48954_5859_2525_388b1bef.png,raw,False,23,0.01615798922800718,0.34046681017165126,0.65512735,0.793223,-0.09233944
train/000137.jpg,train,000137.jpg,1.0,preprocess/bbox_crop/train/000137_mask_000.png,mask,False,2,0.030303030303030304,0.3404502926450787,0.4353996,0.53130114,0.37967968
train/004361.jpg,train,004361.jpg,0.0,preprocess/bbox_crop/train/004361_mask_000.png,mask,False,3,0.01603206412825651,0.34039823297030464,0.56728977,0.6984686,0.100729644
train/000947.jpg,train,000947.jpg,1.0,preprocess/bbox_crop/train/000947_mask_000.png,mask,False,3,0.01603206412825651,0.34038097742564216,0.57352513,0.69749296,0.08694289
mytest/meteorite/meteorite_80489_48544_3618_38c03baf.png,mytest,meteorite_80489_48544_3618_38c03baf.png,1.0,mytest/meteorite/meteorite_80489_48544_3618_38c03baf.png,raw,False,11,0.021739130434782608,0.34030559166618013,0.44842166,0.56522834,0.35730332
train/003334.jpg,train,003334.jpg,0.0,preprocess/bbox_crop/train/003334_mask_000.png,mask,False,2,0.030303030303030304,0.34030438047466854,0.50236046,0.66336507,0.23178211
test/000194.jpg,test,000194.jpg,,preprocess/bbox_crop/test/000194_mask_000.png,mask,False,1,0.03436426116838488,0.34029068508508686,0.53574514,0.99999994,0.15503204
train/000996.jpg,train,000996.jpg,0.0,preprocess/bbox_crop/train/000996_mask_000.png,mask,False,16,0.03858520900321544,0.3402571962577354,0.51061344,0.6165297,0.2068111
train/000116.jpg,train,000116.jpg,0.0,preprocess/bbox_crop/train/000116_mask_000.png,mask,False,23,0.01615798922800718,0.34020234436278285,0.68736875,0.82056177,-0.16432835
train/000681.jpg,train,000681.jpg,1.0,preprocess/bbox_crop/train/000681_mask_000.png,mask,False,12,0.017241379310344827,0.3402014356234978,0.54464847,0.64274096,0.14878598
mytest/rock/rock_Limestone_182_a5a1da95.png,mytest,rock_Limestone_182_a5a1da95.png,0.0,mytest/rock/rock_Limestone_182_a5a1da95.png,raw,False,16,0.03858520900321544,0.340169458220626,0.47681433,0.57376033,0.28081813
mytest/meteorite/meteorite_5064_6069_183_457aa383.png,mytest,meteorite_5064_6069_183_457aa383.png,1.0,mytest/meteorite/meteorite_5064_6069_183_457aa383.png,raw,False,23,0.01615798922800718,0.34016404837851466,0.59647906,0.6963127,0.035475865
train/004055.jpg,train,004055.jpg,0.0,preprocess/bbox_crop/train/004055_mask_000.png,mask,False,8,0.032520325203252036,0.34014595175177104,0.44314742,0.56649816,0.35964328
train/002518.jpg,train,002518.jpg,1.0,preprocess/bbox_crop/train/002518_mask_000.png,mask,False,8,0.032520325203252036,0.3401247026959086,0.5456028,0.6279859,0.13415639
train/003249.jpg,train,003249.jpg,0.0,preprocess/bbox_crop/train/003249_mask_000.png,mask,False,10,0.010899182561307902,0.3401026182181179,0.66068923,0.7871708,-0.10182522
mytest/meteorite/meteorite_5332_6435_2585_3e317e09.png,mytest,meteorite_5332_6435_2585_3e317e09.png,1.0,mytest/meteorite/meteorite_5332_6435_2585_3e317e09.png,raw,False,10,0.010899182561307902,0.34008452820842855,0.67129123,0.7779394,-0.12522201
mytest/meteorite/meteorite_4942_3464_126_c8612978.png,mytest,meteorite_4942_3464_126_c8612978.png,1.0,mytest/meteorite/meteorite_4942_3464_126_c8612978.png,raw,False,6,0.014285714285714285,0.34008359330041066,0.6414847,0.730161,-0.062360466
mytest/rock/rock_Limestone_278_0a2223cd.png,mytest,rock_Limestone_278_0a2223cd.png,0.0,mytest/rock/rock_Limestone_278_0a2223cd.png,raw,False,3,0.01603206412825651,0.340034972462721,0.6021306,0.78816414,0.022626862
train/001840.jpg,train,001840.jpg,1.0,preprocess/bbox_crop/train/001840_mask_000.png,mask,False,2,0.030303030303030304,0.3400055823904095,0.47876796,0.67898446,0.28249043
train/002893.jpg,train,002893.jpg,1.0,preprocess/bbox_crop/train/002893_mask_000.png,mask,False,2,0.030303030303030304,0.33986554127750973,0.48692578,0.6882768,0.263983
mytest/meteorite/meteorite_5257_1535_241_17638aa4.png,mytest,meteorite_5257_1535_241_17638aa4.png,1.0,mytest/meteorite/meteorite_5257_1535_241_17638aa4.png,raw,False,6,0.014285714285714285,0.3398316444669451,0.6909169,0.8370814,-0.17211914
train/003075.jpg,train,003075.jpg,0.0,preprocess/bbox_crop/train/003075_mask_000.png,mask,False,6,0.014285714285714285,0.3398271741185869,0.6862079,0.7321337,-0.16177727
mytest/rock/rock_Quartzite_images_123__23d5264c.png,mytest,rock_Quartzite_images_123__23d5264c.png,0.0,mytest/rock/rock_Quartzite_images_123__23d5264c.png,raw,False,15,0.06326034063260341,0.3397913265112253,0.54642445,0.63869625,0.1064232
train/003507.jpg,train,003507.jpg,0.0,preprocess/bbox_crop/train/003507_mask_000.png,mask,False,15,0.06326034063260341,0.33976238845618684,0.48953462,0.68815833,0.2314651
train/001158.jpg,train,001158.jpg,1.0,preprocess/bbox_crop/train/001158_mask_000.png,mask,False,16,0.03858520900321544,0.3396305428248893,0.5569209,0.6623227,0.10242809
train/002634.jpg,train,002634.jpg,1.0,preprocess/bbox_crop/train/002634_mask_000.png,mask,False,6,0.014285714285714285,0.33960884230477467,0.7370474,0.80689126,-0.27449745
train/000015.jpg,train,000015.jpg,0.0,preprocess/bbox_crop/train/000015_mask_000.png,mask,False,3,0.01603206412825651,0.339401941332884,0.549535,0.73919165,0.13580516
train/003830.jpg,train,003830.jpg,1.0,preprocess/bbox_crop/train/003830_mask_000.png,mask,False,6,0.014285714285714285,0.33938973563058034,0.6774459,0.8138039,-0.14425063
train/001532.jpg,train,001532.jpg,1.0,preprocess/bbox_crop/train/001532_mask_000.png,mask,False,6,0.014285714285714285,0.33938973563058034,0.6774459,0.8138039,-0.14425063
mytest/rock/rock_Tephrite_Tephrite8_714d3a4b.png,mytest,rock_Tephrite_Tephrite8_714d3a4b.png,0.0,mytest/rock/rock_Tephrite_Tephrite8_714d3a4b.png,raw,False,2,0.030303030303030304,0.3393412886243878,0.4865138,0.6198517,0.2627923
train/000665.jpg,train,000665.jpg,0.0,preprocess/bbox_crop/train/000665_mask_000.png,mask,False,6,0.014285714285714285,0.3393216969285692,0.7323648,0.84095305,-0.2653443
train/002510.jpg,train,002510.jpg,1.0,preprocess/bbox_crop/train/002510_mask_000.png,mask,False,15,0.06326034063260341,0.33931305884154755,0.5093098,0.77603763,0.18616241
train/001333.jpg,train,001333.jpg,0.0,preprocess/bbox_crop/train/001333_mask_000.png,mask,False,11,0.021739130434782608,0.3392418573731961,0.44793314,0.58293474,0.35412315
train/000529.jpg,train,000529.jpg,1.0,preprocess/bbox_crop/train/000529_mask_000.png,mask,False,1,0.03436426116838488,0.3392265633619118,0.47415543,0.66850466,0.28627285
train/000922.jpg,train,000922.jpg,0.0,preprocess/bbox_crop/train/000922_mask_000.png,mask,False,3,0.01603206412825651,0.33919740799433723,0.5603252,0.6926762,0.111248516
mytest/meteorite/meteorite_60285_30885_3298_8d366e86.png,mytest,meteorite_60285_30885_3298_8d366e86.png,1.0,mytest/meteorite/meteorite_60285_30885_3298_8d366e86.png,raw,False,21,0.012461059190031152,0.33918537952446864,0.50519955,0.5423244,0.23533373
train/000888.jpg,train,000888.jpg,0.0,preprocess/bbox_crop/train/000888_mask_000.png,mask,False,23,0.01615798922800718,0.3391234108853811,0.6806601,0.82438856,-0.153885
train/001896.jpg,train,001896.jpg,0.0,preprocess/bbox_crop/train/001896_mask_000.png,mask,False,10,0.010899182561307902,0.33910796570842855,0.51001346,0.7145879,0.2256828
mytest/meteorite/meteorite_77606_48126_4170_d6dc0a26.png,mytest,meteorite_77606_48126_4170_d6dc0a26.png,1.0,mytest/meteorite/meteorite_77606_48126_4170_d6dc0a26.png,raw,False,8,0.032520325203252036,0.3390743496456767,0.452147,0.5675416,0.3355577
train/001303.jpg,train,001303.jpg,0.0,preprocess/bbox_crop/train/001303_mask_000.png,mask,False,10,0.010899182561307902,0.33906698751514547,0.6476797,0.8103444,-0.077346735
mytest/meteorite/meteorite_2278_2029_61_2c59dc2c.png,mytest,meteorite_2278_2029_61_2c59dc2c.png,1.0,mytest/meteorite/meteorite_2278_2029_61_2c59dc2c.png,raw,False,12,0.017241379310344827,0.33895662241968616,0.460814,0.58092785,0.3282425
mytest/rock/rock_Granite_76_4284910b.png,mytest,rock_Granite_76_4284910b.png,0.0,mytest/rock/rock_Granite_76_4284910b.png,raw,False,10,0.010899182561307902,0.33894619870250814,0.4683939,0.7606584,0.3165989
