sample_id,source,image_id,label,path,run,dataset,prob_pos
myval/img_4fb84158e7c6.jpg,myval,img_4fb84158e7c6.jpg,1.0,preprocess/bbox_crop/myval/img_4fb84158e7c6_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.941
myval/r17.jpg,myval,r17.jpg,0.0,preprocess/bbox_crop/myval/r17_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.02846
myval/img_a84a0f6025bf.jpg,myval,img_a84a0f6025bf.jpg,1.0,preprocess/bbox_crop/myval/img_a84a0f6025bf_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.933
myval/r9.jpg,myval,r9.jpg,0.0,preprocess/bbox_crop/myval/r9_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.6436
myval/img_ee02ee69cd8a.png,myval,img_ee02ee69cd8a.png,1.0,preprocess/bbox_crop/myval/img_ee02ee69cd8a_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.933
myval/img_4056a3da69ae.jpg,myval,img_4056a3da69ae.jpg,0.0,preprocess/bbox_crop/myval/img_4056a3da69ae_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.0237
myval/m3.jpg,myval,m3.jpg,1.0,preprocess/bbox_crop/myval/m3_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.1853
myval/r22.jpg,myval,r22.jpg,0.0,preprocess/bbox_crop/myval/r22_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.1477
myval/h-r21.jpg,myval,h-r21.jpg,0.0,preprocess/bbox_crop/myval/h-r21_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.774
myval/img_1188e25f1b78.jpg,myval,img_1188e25f1b78.jpg,1.0,preprocess/bbox_crop/myval/img_1188e25f1b78_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.905
myval/m20.jpg,myval,m20.jpg,1.0,preprocess/bbox_crop/myval/m20_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.944
myval/img_5f9d65b544f3.jpg,myval,img_5f9d65b544f3.jpg,1.0,preprocess/bbox_crop/myval/img_5f9d65b544f3_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.99
myval/img_94c97aae3f28.png,myval,img_94c97aae3f28.png,0.0,preprocess/bbox_crop/myval/img_94c97aae3f28_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.06506
myval/r3.jpg,myval,r3.jpg,0.0,preprocess/bbox_crop/myval/r3_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.0544
myval/img_c3cf15e558a0.jpg,myval,img_c3cf15e558a0.jpg,1.0,preprocess/bbox_crop/myval/img_c3cf15e558a0_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.31
myval/img_15799f372cf7.jpg,myval,img_15799f372cf7.jpg,0.0,preprocess/bbox_crop/myval/img_15799f372cf7_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.0995
myval/img_661feebcbc43.jpg,myval,img_661feebcbc43.jpg,0.0,preprocess/bbox_crop/myval/img_661feebcbc43_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.3557
myval/h-r3.jpg,myval,h-r3.jpg,0.0,preprocess/bbox_crop/myval/h-r3_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.552
myval/img_d000e4b65308.png,myval,img_d000e4b65308.png,1.0,preprocess/bbox_crop/myval/img_d000e4b65308_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.0663
myval/img_1b815e77e9b6.jpg,myval,img_1b815e77e9b6.jpg,1.0,preprocess/bbox_crop/myval/img_1b815e77e9b6_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.9707
myval/h-r7.jpg,myval,h-r7.jpg,0.0,preprocess/bbox_crop/myval/h-r7_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.0471
myval/img_529964e55172.jpg,myval,img_529964e55172.jpg,1.0,preprocess/bbox_crop/myval/img_529964e55172_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.934
myval/img_8ecf631781da.jpg,myval,img_8ecf631781da.jpg,0.0,preprocess/bbox_crop/myval/img_8ecf631781da_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.0802
myval/img_9e74a39f5e9e.jpg,myval,img_9e74a39f5e9e.jpg,1.0,preprocess/bbox_crop/myval/img_9e74a39f5e9e_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.97
myval/img_46cc0c454ef3.jpg,myval,img_46cc0c454ef3.jpg,0.0,preprocess/bbox_crop/myval/img_46cc0c454ef3_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.06824
myval/img_f34dc38015c2.png,myval,img_f34dc38015c2.png,1.0,preprocess/bbox_crop/myval/img_f34dc38015c2_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.9443
myval/h-r14.jpg,myval,h-r14.jpg,0.0,preprocess/bbox_crop/myval/h-r14_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.0947
myval/img_31e2edbcb939.jpg,myval,img_31e2edbcb939.jpg,0.0,preprocess/bbox_crop/myval/img_31e2edbcb939_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.12006
myval/img_fca5af95ccd6.jpg,myval,img_fca5af95ccd6.jpg,0.0,preprocess/bbox_crop/myval/img_fca5af95ccd6_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.2074
myval/img_a00fd0d1c631.jpg,myval,img_a00fd0d1c631.jpg,0.0,preprocess/bbox_crop/myval/img_a00fd0d1c631_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.1764
myval/img_4f96b3ec137b.jpg,myval,img_4f96b3ec137b.jpg,1.0,preprocess/bbox_crop/myval/img_4f96b3ec137b_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.4897
myval/img_c9bc37a6c43d.jpg,myval,img_c9bc37a6c43d.jpg,0.0,preprocess/bbox_crop/myval/img_c9bc37a6c43d_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.1045
myval/img_940ef4e3c63e.jpg,myval,img_940ef4e3c63e.jpg,1.0,preprocess/bbox_crop/myval/img_940ef4e3c63e_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.945
myval/img_49b092e6448a.jpg,myval,img_49b092e6448a.jpg,1.0,preprocess/bbox_crop/myval/img_49b092e6448a_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.977
myval/img_3cb8ac5fe76b.jpg,myval,img_3cb8ac5fe76b.jpg,0.0,preprocess/bbox_crop/myval/img_3cb8ac5fe76b_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.6787
myval/img_cc5522e32cc0.jpg,myval,img_cc5522e32cc0.jpg,0.0,preprocess/bbox_crop/myval/img_cc5522e32cc0_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.0736
myval/img_fbdd399ca99b.jpg,myval,img_fbdd399ca99b.jpg,0.0,preprocess/bbox_crop/myval/img_fbdd399ca99b_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.957
myval/r21.jpg,myval,r21.jpg,0.0,preprocess/bbox_crop/myval/h-r21_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.774
myval/img_462e23e2e18a.jpg,myval,img_462e23e2e18a.jpg,1.0,preprocess/bbox_crop/myval/img_462e23e2e18a_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.06335
myval/img_c1e771b08a8f.jpg,myval,img_c1e771b08a8f.jpg,0.0,preprocess/bbox_crop/myval/img_c1e771b08a8f_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.1666
myval/r5.jpg,myval,r5.jpg,0.0,preprocess/bbox_crop/myval/r5_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.04813
myval/img_57ef61772217.jpg,myval,img_57ef61772217.jpg,1.0,preprocess/bbox_crop/myval/img_57ef61772217_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.9414
myval/m22.jpg,myval,m22.jpg,1.0,preprocess/bbox_crop/myval/m22_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.9307
myval/r13.jpg,myval,r13.jpg,0.0,preprocess/bbox_crop/myval/r13_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.02339
myval/img_a9532c7a299a.jpg,myval,img_a9532c7a299a.jpg,1.0,preprocess/bbox_crop/myval/img_a9532c7a299a_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.879
myval/img_9b34a41a6dd2.jpg,myval,img_9b34a41a6dd2.jpg,0.0,preprocess/bbox_crop/myval/img_9b34a41a6dd2_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.3296
myval/img_f94b8d1c151b.jpg,myval,img_f94b8d1c151b.jpg,0.0,preprocess/bbox_crop/myval/img_f94b8d1c151b_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.1225
myval/img_349b1c04afc9.jpg,myval,img_349b1c04afc9.jpg,1.0,preprocess/bbox_crop/myval/img_349b1c04afc9_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.963
myval/h-r20.jpg,myval,h-r20.jpg,0.0,preprocess/bbox_crop/myval/h-r20_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.5186
myval/img_014729816102.jpg,myval,img_014729816102.jpg,1.0,preprocess/bbox_crop/myval/img_014729816102_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.972
myval/img_d7e8b09e59f6.jpg,myval,img_d7e8b09e59f6.jpg,1.0,preprocess/bbox_crop/myval/img_d7e8b09e59f6_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.2482
myval/img_6d7adbc63961.jpg,myval,img_6d7adbc63961.jpg,1.0,preprocess/bbox_crop/myval/img_6d7adbc63961_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.854
myval/r20.jpg,myval,r20.jpg,0.0,preprocess/bbox_crop/myval/r20_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.0447
myval/img_970a50024745.jpg,myval,img_970a50024745.jpg,1.0,preprocess/bbox_crop/myval/img_970a50024745_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.981
myval/img_80df07bfc248.jpg,myval,img_80df07bfc248.jpg,1.0,preprocess/bbox_crop/myval/img_80df07bfc248_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.9214
myval/img_95455b62223d.jpg,myval,img_95455b62223d.jpg,1.0,preprocess/bbox_crop/myval/img_95455b62223d_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.967
myval/img_a923605c314a.jpg,myval,img_a923605c314a.jpg,0.0,preprocess/bbox_crop/myval/img_a923605c314a_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.0751
myval/img_d7d92ab05390.jpg,myval,img_d7d92ab05390.jpg,0.0,preprocess/bbox_crop/myval/img_d7d92ab05390_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.4011
myval/img_b1216d2fd82c.jpg,myval,img_b1216d2fd82c.jpg,0.0,preprocess/bbox_crop/myval/img_b1216d2fd82c_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.252
myval/img_2b1b1c1c168a.jpg,myval,img_2b1b1c1c168a.jpg,0.0,preprocess/bbox_crop/myval/img_2b1b1c1c168a_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.4365
myval/img_4fd878c06cec.jpg,myval,img_4fd878c06cec.jpg,0.0,preprocess/bbox_crop/myval/img_4fd878c06cec_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.0828
myval/img_8c456a5989eb.jpg,myval,img_8c456a5989eb.jpg,1.0,preprocess/bbox_crop/myval/img_8c456a5989eb_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.1696
myval/m9.jpg,myval,m9.jpg,1.0,preprocess/bbox_crop/myval/m9_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.8794
myval/img_1f69f96191f0.jpg,myval,img_1f69f96191f0.jpg,1.0,preprocess/bbox_crop/myval/img_1f69f96191f0_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.1636
myval/m7.jpg,myval,m7.jpg,1.0,preprocess/bbox_crop/myval/m7_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.831
myval/img_2d674b566060.jpg,myval,img_2d674b566060.jpg,1.0,preprocess/bbox_crop/myval/img_2d674b566060_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.92
myval/m10.jpg,myval,m10.jpg,1.0,preprocess/bbox_crop/myval/m10_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.9326
myval/h-r8.jpg,myval,h-r8.jpg,0.0,preprocess/bbox_crop/myval/h-r8_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.9604
myval/img_1856eeed6e8d.jpg,myval,img_1856eeed6e8d.jpg,1.0,preprocess/bbox_crop/myval/img_1856eeed6e8d_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.938
myval/img_7ce88179c5cc.jpg,myval,img_7ce88179c5cc.jpg,1.0,preprocess/bbox_crop/myval/img_7ce88179c5cc_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.601
myval/img_69d15962bc91.jpg,myval,img_69d15962bc91.jpg,1.0,preprocess/bbox_crop/myval/img_69d15962bc91_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.9653
myval/img_f4fee729799d.jpg,myval,img_f4fee729799d.jpg,0.0,preprocess/bbox_crop/myval/img_f4fee729799d_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.482
myval/img_ace60e7a5459.jpg,myval,img_ace60e7a5459.jpg,0.0,preprocess/bbox_crop/myval/img_ace60e7a5459_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.894
myval/h-r2.jpg,myval,h-r2.jpg,0.0,preprocess/bbox_crop/myval/h-r2_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.1923
myval/m5.jpg,myval,m5.jpg,1.0,preprocess/bbox_crop/myval/m5_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.9575
myval/r12.jpg,myval,r12.jpg,0.0,preprocess/bbox_crop/myval/r12_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.03122
myval/img_76d0b9c42af4.jpg,myval,img_76d0b9c42af4.jpg,0.0,preprocess/bbox_crop/myval/img_76d0b9c42af4_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.2051
myval/img_16814076d889.jpg,myval,img_16814076d889.jpg,0.0,preprocess/bbox_crop/myval/img_16814076d889_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.03766
myval/img_8871872ecd85.jpg,myval,img_8871872ecd85.jpg,1.0,preprocess/bbox_crop/myval/img_8871872ecd85_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.838
myval/img_eb0dafc07f6f.jpg,myval,img_eb0dafc07f6f.jpg,0.0,preprocess/bbox_crop/myval/img_eb0dafc07f6f_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.03818
myval/img_b1c0ef9e2107.jpg,myval,img_b1c0ef9e2107.jpg,0.0,preprocess/bbox_crop/myval/img_b1c0ef9e2107_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.821
myval/img_0bf98419c341.jpg,myval,img_0bf98419c341.jpg,1.0,preprocess/bbox_crop/myval/img_0bf98419c341_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.9907
myval/img_c51c36c643c7.jpg,myval,img_c51c36c643c7.jpg,0.0,preprocess/bbox_crop/myval/img_c51c36c643c7_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.678
myval/img_70db29f216c8.jpg,myval,img_70db29f216c8.jpg,0.0,preprocess/bbox_crop/myval/img_70db29f216c8_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.57
myval/img_c604cb3cc0cb.jpg,myval,img_c604cb3cc0cb.jpg,1.0,preprocess/bbox_crop/myval/img_c604cb3cc0cb_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.9585
myval/img_202dc43bdf09.jpg,myval,img_202dc43bdf09.jpg,0.0,preprocess/bbox_crop/myval/img_202dc43bdf09_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.2328
myval/h-r11.jpg,myval,h-r11.jpg,0.0,preprocess/bbox_crop/myval/h-r11_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.2482
myval/img_c4844cc1c01b.jpg,myval,img_c4844cc1c01b.jpg,1.0,preprocess/bbox_crop/myval/img_c4844cc1c01b_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.9497
myval/h-r23.jpg,myval,h-r23.jpg,0.0,preprocess/bbox_crop/myval/h-r23_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.656
myval/img_c29eb110a686.jpg,myval,img_c29eb110a686.jpg,1.0,preprocess/bbox_crop/myval/img_c29eb110a686_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.3335
myval/img_f422f01b7cb9.jpg,myval,img_f422f01b7cb9.jpg,1.0,preprocess/bbox_crop/myval/img_f422f01b7cb9_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.1918
myval/img_236233fc861f.jpg,myval,img_236233fc861f.jpg,1.0,preprocess/bbox_crop/myval/img_236233fc861f_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.968
myval/img_27f58d8258af.jpg,myval,img_27f58d8258af.jpg,1.0,preprocess/bbox_crop/myval/img_27f58d8258af_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.01467
myval/h-r24.jpg,myval,h-r24.jpg,0.0,preprocess/bbox_crop/myval/h-r24_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.6274
myval/img_a43c965db43f.jpg,myval,img_a43c965db43f.jpg,0.0,preprocess/bbox_crop/myval/img_a43c965db43f_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.8706
myval/m2.jpg,myval,m2.jpg,1.0,preprocess/bbox_crop/myval/m2_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.932
myval/img_9fe74045e04c.jpg,myval,img_9fe74045e04c.jpg,1.0,preprocess/bbox_crop/myval/img_9fe74045e04c_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.962
myval/img_b816ed87d850.jpg,myval,img_b816ed87d850.jpg,0.0,preprocess/bbox_crop/myval/img_b816ed87d850_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.02147
myval/img_54b34482572e.jpg,myval,img_54b34482572e.jpg,1.0,preprocess/bbox_crop/myval/img_54b34482572e_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.9663
myval/img_13a0afee9a4d.jpg,myval,img_13a0afee9a4d.jpg,1.0,preprocess/bbox_crop/myval/img_13a0afee9a4d_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.6777
myval/img_2a670f084ce2.jpg,myval,img_2a670f084ce2.jpg,0.0,preprocess/bbox_crop/myval/img_2a670f084ce2_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.5874
myval/img_f5f9db531dd6.jpg,myval,img_f5f9db531dd6.jpg,1.0,preprocess/bbox_crop/myval/img_f5f9db531dd6_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.9565
myval/img_a354786fe70e.jpg,myval,img_a354786fe70e.jpg,1.0,preprocess/bbox_crop/myval/img_a354786fe70e_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.814
myval/img_ce357bc54197.jpg,myval,img_ce357bc54197.jpg,1.0,preprocess/bbox_crop/myval/img_ce357bc54197_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.96
myval/img_3d2baf566ff7.jpg,myval,img_3d2baf566ff7.jpg,1.0,preprocess/bbox_crop/myval/img_3d2baf566ff7_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.9683
myval/img_602445ed6b19.png,myval,img_602445ed6b19.png,0.0,preprocess/bbox_crop/myval/img_602445ed6b19_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.4102
myval/img_e2972ba58c09.jpg,myval,img_e2972ba58c09.jpg,1.0,preprocess/bbox_crop/myval/img_e2972ba58c09_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.8555
myval/m15.jpg,myval,m15.jpg,1.0,preprocess/bbox_crop/myval/m15_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.943
myval/img_bfbe38930832.jpg,myval,img_bfbe38930832.jpg,1.0,preprocess/bbox_crop/myval/img_bfbe38930832_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.903
myval/r14.jpg,myval,r14.jpg,0.0,preprocess/bbox_crop/myval/r14_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.1152
myval/r8.jpg,myval,r8.jpg,0.0,preprocess/bbox_crop/myval/r8_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.0734
myval/img_7a03b8b3de97.jpg,myval,img_7a03b8b3de97.jpg,1.0,preprocess/bbox_crop/myval/img_7a03b8b3de97_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.601
myval/h-r13.jpg,myval,h-r13.jpg,0.0,preprocess/bbox_crop/myval/h-r13_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.2131
myval/img_e10cfcb260fb.jpg,myval,img_e10cfcb260fb.jpg,0.0,preprocess/bbox_crop/myval/img_e10cfcb260fb_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.8403
myval/img_7aaffe316d71.jpg,myval,img_7aaffe316d71.jpg,0.0,preprocess/bbox_crop/myval/img_7aaffe316d71_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.7607
myval/img_66d915f7bcf9.jpg,myval,img_66d915f7bcf9.jpg,1.0,preprocess/bbox_crop/myval/img_66d915f7bcf9_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.989
myval/img_1d6b9711a1fd.jpg,myval,img_1d6b9711a1fd.jpg,1.0,preprocess/bbox_crop/myval/img_1d6b9711a1fd_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.7793
myval/r26.jpg,myval,r26.jpg,0.0,preprocess/bbox_crop/myval/h-r26_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.7
myval/img_5cae17bfc1b6.jpg,myval,img_5cae17bfc1b6.jpg,0.0,preprocess/bbox_crop/myval/img_5cae17bfc1b6_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.939
myval/h-r26.jpg,myval,h-r26.jpg,0.0,preprocess/bbox_crop/myval/h-r26_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.7
myval/img_e7e7a1fd9eaa.jpg,myval,img_e7e7a1fd9eaa.jpg,0.0,preprocess/bbox_crop/myval/img_e7e7a1fd9eaa_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.753
myval/img_5f9157925ad1.jpg,myval,img_5f9157925ad1.jpg,1.0,preprocess/bbox_crop/myval/img_5f9157925ad1_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.98
myval/h-r19.jpg,myval,h-r19.jpg,0.0,preprocess/bbox_crop/myval/h-r19_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.2832
myval/img_a92b9e8ba5fc.jpg,myval,img_a92b9e8ba5fc.jpg,0.0,preprocess/bbox_crop/myval/img_a92b9e8ba5fc_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.9653
myval/r11.jpg,myval,r11.jpg,0.0,preprocess/bbox_crop/myval/r11_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.04413
myval/img_ee3b6cdb4b79.jpg,myval,img_ee3b6cdb4b79.jpg,1.0,preprocess/bbox_crop/myval/img_ee3b6cdb4b79_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.894
myval/img_392f9354bbce.jpg,myval,img_392f9354bbce.jpg,0.0,preprocess/bbox_crop/myval/img_392f9354bbce_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.052
myval/r7.jpg,myval,r7.jpg,0.0,preprocess/bbox_crop/myval/r7_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.03232
myval/img_a01c2ee832a5.jpg,myval,img_a01c2ee832a5.jpg,1.0,preprocess/bbox_crop/myval/img_a01c2ee832a5_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.965
myval/img_eeda77830eac.jpg,myval,img_eeda77830eac.jpg,0.0,preprocess/bbox_crop/myval/img_eeda77830eac_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.1125
myval/r24.jpg,myval,r24.jpg,0.0,preprocess/bbox_crop/myval/r24_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.3904
myval/h-r5.jpg,myval,h-r5.jpg,0.0,preprocess/bbox_crop/myval/h-r5_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.2764
myval/img_e5eacd609964.jpg,myval,img_e5eacd609964.jpg,0.0,preprocess/bbox_crop/myval/img_e5eacd609964_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.251
myval/img_0d80b760afb6.jpg,myval,img_0d80b760afb6.jpg,0.0,preprocess/bbox_crop/myval/img_0d80b760afb6_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.0976
myval/img_9690e01031b8.png,myval,img_9690e01031b8.png,0.0,preprocess/bbox_crop/myval/img_9690e01031b8_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.0353
myval/img_2a5a492a984c.jpg,myval,img_2a5a492a984c.jpg,0.0,preprocess/bbox_crop/myval/img_2a5a492a984c_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.3772
myval/img_5203f5289ca5.jpg,myval,img_5203f5289ca5.jpg,0.0,preprocess/bbox_crop/myval/img_5203f5289ca5_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.1635
myval/r6.jpg,myval,r6.jpg,0.0,preprocess/bbox_crop/myval/r6_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.05783
myval/img_cd987cd8410b.jpg,myval,img_cd987cd8410b.jpg,1.0,preprocess/bbox_crop/myval/img_cd987cd8410b_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.891
myval/img_6e5d401200ae.jpg,myval,img_6e5d401200ae.jpg,0.0,preprocess/bbox_crop/myval/img_6e5d401200ae_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.4692
myval/r16.jpg,myval,r16.jpg,0.0,preprocess/bbox_crop/myval/r16_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.223
myval/img_928563e07dc1.jpg,myval,img_928563e07dc1.jpg,1.0,preprocess/bbox_crop/myval/img_928563e07dc1_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.6455
myval/img_9c7682e76aeb.jpg,myval,img_9c7682e76aeb.jpg,1.0,preprocess/bbox_crop/myval/img_9c7682e76aeb_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.758
myval/img_193d2aa7dc0b.jpg,myval,img_193d2aa7dc0b.jpg,0.0,preprocess/bbox_crop/myval/img_193d2aa7dc0b_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.0339
myval/img_c28047c4cecb.jpg,myval,img_c28047c4cecb.jpg,0.0,preprocess/bbox_crop/myval/img_c28047c4cecb_mask_000.png,mytest_split_protocol,testlike_cluster_myval_v2,0.9536
