sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
myval/img_50dbb561ce74.jpg,myval,img_50dbb561ce74.jpg,1.0,preprocess/bbox_crop/myval/img_50dbb561ce74_mask_000.png,mask,False,6,0.32786885245901637,0.31609438726159395,0.47699267,0.58612055,-0.0473014
myval/img_a923605c314a.jpg,myval,img_a923605c314a.jpg,0.0,preprocess/bbox_crop/myval/img_a923605c314a_mask_000.png,mask,False,5,0.4722222222222222,0.31554355290200975,0.44679365,0.57437307,-0.098549575
myval/img_4be44f9503bf.jpg,myval,img_4be44f9503bf.jpg,0.0,preprocess/bbox_crop/myval/img_4be44f9503bf_mask_000.png,mask,False,7,0.5,0.31132916212081907,0.37596217,0.42292425,0.018199869
myval/img_0bf98419c341.jpg,myval,img_0bf98419c341.jpg,1.0,preprocess/bbox_crop/myval/img_0bf98419c341_mask_000.png,mask,False,12,0.38235294117647056,0.310650710849201,0.40950632,0.50691825,0.03580653
myval/img_0d80b760afb6.jpg,myval,img_0d80b760afb6.jpg,0.0,preprocess/bbox_crop/myval/img_0d80b760afb6_mask_000.png,mask,False,7,0.5,0.30973281562328336,0.43206573,0.6140917,-0.11161331
myval/img_e2972ba58c09.jpg,myval,img_e2972ba58c09.jpg,1.0,preprocess/bbox_crop/myval/img_e2972ba58c09_mask_000.png,mask,False,14,0.24444444444444444,0.30941411548190645,0.4199006,0.5698967,0.11831959
myval/img_06745015e357.jpg,myval,img_06745015e357.jpg,1.0,preprocess/bbox_crop/myval/img_06745015e357_mask_000.png,mask,False,6,0.32786885245901637,0.3078397251054889,0.4813664,0.60700387,-0.08994229
myval/m15.jpg,myval,m15.jpg,1.0,preprocess/bbox_crop/myval/m15_mask_000.png,mask,False,2,0.20588235294117646,0.30621844775536483,0.4376405,0.50788,0.09735887
test/000093.jpg,test,000093.jpg,,preprocess/bbox_crop/test/000093_mask_000.png,mask,False,11,0.17857142857142858,0.30308525477136883,0.44925642,0.9999998,0.08111969
test/000186.jpg,test,000186.jpg,,preprocess/bbox_crop/test/000186_mask_000.png,mask,False,2,0.20588235294117646,0.3029415035949034,0.50799334,1.0000001,-0.07052528
myval/img_7fbb858eb5a7.jpg,myval,img_7fbb858eb5a7.jpg,1.0,preprocess/bbox_crop/myval/img_7fbb858eb5a7_mask_000.png,mask,False,11,0.17857142857142858,0.3018824926444462,0.47900313,0.71060914,0.010865957
myval/img_9962a396807e.jpg,myval,img_9962a396807e.jpg,1.0,preprocess/bbox_crop/myval/img_9962a396807e_mask_000.png,mask,False,8,0.2857142857142857,0.3007217530693327,0.5071059,0.7078354,-0.14131743
myval/img_b2c34b998311.jpg,myval,img_b2c34b998311.jpg,1.0,preprocess/bbox_crop/myval/img_b2c34b998311_mask_000.png,mask,False,12,0.38235294117647056,0.30061921933118035,0.5024341,0.60548025,-0.2087605
test/000174.jpg,test,000174.jpg,,preprocess/bbox_crop/test/000174_mask_000.png,mask,False,1,0.25,0.2953971654176712,0.51370674,1.0000001,-0.1485662
myval/img_49b092e6448a.jpg,myval,img_49b092e6448a.jpg,1.0,preprocess/bbox_crop/myval/img_49b092e6448a_mask_000.png,mask,False,11,0.17857142857142858,0.2935629061290196,0.44050637,0.5801681,0.062280476
myval/r9.jpg,myval,r9.jpg,0.0,preprocess/bbox_crop/myval/r9_mask_000.png,mask,False,2,0.20588235294117646,0.2923489833579344,0.40969267,0.55692536,0.10336617
myval/img_6e7e4a5e5509.jpg,myval,img_6e7e4a5e5509.jpg,0.0,preprocess/bbox_crop/myval/img_6e7e4a5e5509_mask_000.png,mask,False,8,0.2857142857142857,0.2922436927046095,0.4853661,0.66236895,-0.12740207
myval/img_f001b57acc0e.jpg,myval,img_f001b57acc0e.jpg,0.0,preprocess/bbox_crop/myval/img_f001b57acc0e_mask_000.png,mask,False,7,0.5,0.2921083629131317,0.35317147,0.43210584,-0.008543793
myval/img_de5a945b5b60.jpg,myval,img_de5a945b5b60.jpg,1.0,preprocess/bbox_crop/myval/img_de5a945b5b60_mask_000.png,mask,False,11,0.17857142857142858,0.2903643420764378,0.42379665,0.50177187,0.08624752
myval/h-r13.jpg,myval,h-r13.jpg,0.0,preprocess/bbox_crop/myval/h-r13_mask_000.png,mask,False,12,0.38235294117647056,0.2900121257585638,0.45948738,0.6102652,-0.15670606
myval/img_1a131068c408.jpg,myval,img_1a131068c408.jpg,1.0,preprocess/bbox_crop/myval/img_1a131068c408_mask_000.png,mask,False,14,0.24444444444444444,0.28931513124042085,0.3615543,0.51187027,0.1662855
myval/img_86928e271242.jpg,myval,img_86928e271242.jpg,1.0,preprocess/bbox_crop/myval/img_86928e271242_mask_000.png,mask,False,2,0.20588235294117646,0.28892998642781204,0.3695684,0.43172717,0.17796355
myval/h-r7.jpg,myval,h-r7.jpg,0.0,preprocess/bbox_crop/myval/h-r7_mask_000.png,mask,False,8,0.2857142857142857,0.28867662293570384,0.40915737,0.6498395,0.025988787
test/000086.jpg,test,000086.jpg,,preprocess/bbox_crop/test/000086_mask_000.png,mask,False,4,0.04878048780487805,0.2882524821816421,0.47895598,0.9999998,0.06028241
myval/img_196197d1f473.jpg,myval,img_196197d1f473.jpg,0.0,preprocess/bbox_crop/myval/img_196197d1f473_mask_000.png,mask,False,14,0.24444444444444444,0.2880715697341495,0.4283263,0.548606,0.014412791
myval/img_9fe74045e04c.jpg,myval,img_9fe74045e04c.jpg,1.0,preprocess/bbox_crop/myval/img_9fe74045e04c_mask_000.png,mask,False,14,0.24444444444444444,0.28632253103786043,0.36108524,0.49887493,0.15534708
myval/r6.jpg,myval,r6.jpg,0.0,preprocess/bbox_crop/myval/r6_mask_000.png,mask,False,11,0.17857142857142858,0.2838827541896275,0.42975825,0.4973138,0.04720571
myval/img_c29eb110a686.jpg,myval,img_c29eb110a686.jpg,1.0,preprocess/bbox_crop/myval/img_c29eb110a686_mask_000.png,mask,False,6,0.32786885245901637,0.2836078143999225,0.44595805,0.59784675,-0.10897154
myval/img_a354786fe70e.jpg,myval,img_a354786fe70e.jpg,1.0,preprocess/bbox_crop/myval/img_a354786fe70e_mask_000.png,mask,False,10,0.2608695652173913,0.282526642602423,0.44522557,0.8158329,-0.058085352
myval/img_fbdd399ca99b.jpg,myval,img_fbdd399ca99b.jpg,0.0,preprocess/bbox_crop/myval/img_fbdd399ca99b_mask_000.png,mask,False,14,0.24444444444444444,0.2823579429917865,0.36759615,0.5312744,0.1251647
myval/img_462e23e2e18a.jpg,myval,img_462e23e2e18a.jpg,1.0,preprocess/bbox_crop/myval/img_462e23e2e18a_mask_000.png,mask,False,2,0.20588235294117646,0.2816092396483702,0.45520717,0.65296584,-0.039724678
test/000084.jpg,test,000084.jpg,,preprocess/bbox_crop/test/000084_mask_000.png,mask,False,12,0.38235294117647056,0.2812881068271749,0.5160435,1.0000001,-0.31602567
myval/img_3d2baf566ff7.jpg,myval,img_3d2baf566ff7.jpg,1.0,preprocess/bbox_crop/myval/img_3d2baf566ff7_mask_000.png,mask,False,1,0.25,0.2803243279457092,0.41198993,0.51252943,0.014919464
test/000034.jpg,test,000034.jpg,,preprocess/bbox_crop/test/000034_mask_000.png,mask,False,10,0.2608695652173913,0.27924561552379445,0.55458724,0.9999998,-0.31180513
myval/img_2d674b566060.jpg,myval,img_2d674b566060.jpg,1.0,preprocess/bbox_crop/myval/img_2d674b566060_mask_000.png,mask,False,11,0.17857142857142858,0.27829228554453167,0.43649283,0.5480718,0.010027759
myval/m1.jpg,myval,m1.jpg,1.0,preprocess/bbox_crop/myval/m1_mask_000.png,mask,False,2,0.20588235294117646,0.27702543384888595,0.4902231,0.5841356,-0.13509502
test/000105.jpg,test,000105.jpg,,preprocess/bbox_crop/test/000105_mask_000.png,mask,False,10,0.2608695652173913,0.27634723536346273,0.46381575,0.9999999,-0.123701386
myval/img_70f9cf9fe3e9.jpg,myval,img_70f9cf9fe3e9.jpg,0.0,preprocess/bbox_crop/myval/img_70f9cf9fe3e9_mask_000.png,mask,False,1,0.25,0.27497372329235076,0.44972867,0.53046006,-0.089508176
myval/img_7155c8c91d9e.jpg,myval,img_7155c8c91d9e.jpg,0.0,preprocess/bbox_crop/myval/img_7155c8c91d9e_mask_000.png,mask,False,8,0.2857142857142857,0.27315092427389964,0.45501876,0.66978794,-0.13700902
myval/m17.jpg,myval,m17.jpg,1.0,preprocess/bbox_crop/myval/m17_mask_000.png,mask,False,2,0.20588235294117646,0.27224171407082504,0.44491476,0.7401665,-0.054551557
myval/img_95455b62223d.jpg,myval,img_95455b62223d.jpg,1.0,preprocess/bbox_crop/myval/img_95455b62223d_mask_000.png,mask,False,12,0.38235294117647056,0.27130857565823724,0.40000224,0.5926498,-0.10065299
myval/r12.jpg,myval,r12.jpg,0.0,preprocess/bbox_crop/myval/r12_mask_000.png,mask,False,6,0.32786885245901637,0.27079953619691194,0.40069658,0.54544234,-0.060629454
myval/r13.jpg,myval,r13.jpg,0.0,preprocess/bbox_crop/myval/r13_mask_000.png,mask,False,8,0.2857142857142857,0.2707839940275465,0.46360916,0.5530446,-0.16537559
myval/img_349b1c04afc9.jpg,myval,img_349b1c04afc9.jpg,1.0,preprocess/bbox_crop/myval/img_349b1c04afc9_mask_000.png,mask,False,14,0.24444444444444444,0.2692562758260303,0.35557404,0.45379663,0.09920665
myval/img_70407ec96783.jpg,myval,img_70407ec96783.jpg,1.0,preprocess/bbox_crop/myval/img_70407ec96783_mask_000.png,mask,False,6,0.32786885245901637,0.2689620442077762,0.42596197,0.489964,-0.12356332
myval/img_70db29f216c8.jpg,myval,img_70db29f216c8.jpg,0.0,preprocess/bbox_crop/myval/img_70db29f216c8_mask_000.png,mask,False,14,0.24444444444444444,0.26718046956592134,0.37722665,0.48970306,0.043267697
myval/img_f0ace91a1859.jpg,myval,img_f0ace91a1859.jpg,1.0,preprocess/bbox_crop/myval/img_f0ace91a1859_mask_000.png,mask,False,12,0.38235294117647056,0.2668382720035665,0.32953382,0.43314853,0.03649632
myval/img_8b6630f9e1d2.jpg,myval,img_8b6630f9e1d2.jpg,1.0,preprocess/bbox_crop/myval/img_8b6630f9e1d2_mask_000.png,mask,False,12,0.38235294117647056,0.26680724778596093,0.48329037,0.6005114,-0.30189222
myval/r20.jpg,myval,r20.jpg,0.0,preprocess/bbox_crop/myval/r20_mask_000.png,mask,False,11,0.17857142857142858,0.2667997351714543,0.3801822,0.4955116,0.08794092
myval/img_a050f9e263cd.jpg,myval,img_a050f9e263cd.jpg,1.0,preprocess/bbox_crop/myval/img_a050f9e263cd_mask_000.png,mask,False,15,0.2857142857142857,0.2661692832197462,0.4115313,0.6199772,-0.069263145
myval/r14.jpg,myval,r14.jpg,0.0,preprocess/bbox_crop/myval/r14_mask_000.png,mask,False,8,0.2857142857142857,0.2655237500156675,0.47029647,0.6075973,-0.20112868
myval/img_0a928bd98bec.jpg,myval,img_0a928bd98bec.jpg,0.0,preprocess/bbox_crop/myval/img_0a928bd98bec_mask_000.png,mask,False,7,0.5,0.26492822766304014,0.34218878,0.4060458,-0.093102425
myval/img_2e8c138479c5.jpg,myval,img_2e8c138479c5.jpg,1.0,preprocess/bbox_crop/myval/img_2e8c138479c5_mask_000.png,mask,False,12,0.38235294117647056,0.2642253831905477,0.46688622,0.578267,-0.2761305
myval/img_51936ad54ffb.jpg,myval,img_51936ad54ffb.jpg,1.0,preprocess/bbox_crop/myval/img_51936ad54ffb_mask_000.png,mask,False,12,0.38235294117647056,0.26333477058831384,0.38339892,0.53780633,-0.09602092
myval/img_4ac4cf905484.jpg,myval,img_4ac4cf905484.jpg,1.0,preprocess/bbox_crop/myval/img_4ac4cf905484_mask_000.png,mask,False,15,0.2857142857142857,0.2631902132715498,0.4458097,0.5440432,-0.15659192
test/000131.jpg,test,000131.jpg,,preprocess/bbox_crop/test/000131_mask_000.png,mask,False,10,0.2608695652173913,0.2618325357851775,0.4706561,0.99999994,-0.19680896
myval/img_a84a0f6025bf.jpg,myval,img_a84a0f6025bf.jpg,1.0,preprocess/bbox_crop/myval/img_a84a0f6025bf_mask_000.png,mask,False,11,0.17857142857142858,0.26087355826582226,0.4262987,0.66416866,-0.03722006
myval/img_cc5522e32cc0.jpg,myval,img_cc5522e32cc0.jpg,0.0,preprocess/bbox_crop/myval/img_cc5522e32cc0_mask_000.png,mask,False,12,0.38235294117647056,0.26004635253373315,0.35347366,0.48722017,-0.04333903
myval/img_602445ed6b19.png,myval,img_602445ed6b19.png,0.0,preprocess/bbox_crop/myval/img_602445ed6b19_mask_000.png,mask,False,14,0.24444444444444444,0.2583852379851871,0.3988085,0.52451944,-0.039393343
myval/img_a39ba3a4b91f.jpg,myval,img_a39ba3a4b91f.jpg,1.0,preprocess/bbox_crop/myval/img_a39ba3a4b91f_mask_000.png,mask,False,15,0.2857142857142857,0.2583413456167494,0.33385006,0.38950303,0.07032382
test/000150.jpg,test,000150.jpg,,preprocess/bbox_crop/test/000150_mask_000.png,mask,False,2,0.20588235294117646,0.25821618981221145,0.5032255,0.99999994,-0.23893732
myval/img_96931d37eead.jpg,myval,img_96931d37eead.jpg,0.0,preprocess/bbox_crop/myval/img_96931d37eead_mask_000.png,mask,False,14,0.24444444444444444,0.257955294781261,0.3787391,0.46301666,0.003039591
myval/img_13a0afee9a4d.jpg,myval,img_13a0afee9a4d.jpg,1.0,preprocess/bbox_crop/myval/img_13a0afee9a4d_mask_000.png,mask,False,15,0.2857142857142857,0.2572327588285719,0.40777382,0.56349355,-0.09674282
myval/img_c51c36c643c7.jpg,myval,img_c51c36c643c7.jpg,0.0,preprocess/bbox_crop/myval/img_c51c36c643c7_mask_000.png,mask,False,4,0.04878048780487805,0.2568814251481033,0.45573965,0.75181466,-0.014125966
myval/img_bd188bd28122.jpg,myval,img_bd188bd28122.jpg,1.0,preprocess/bbox_crop/myval/img_bd188bd28122_mask_000.png,mask,False,9,0.3939393939393939,0.2558372474077976,0.35793734,0.48396155,-0.079264686
myval/img_e129fa1c2603.jpg,myval,img_e129fa1c2603.jpg,1.0,preprocess/bbox_crop/myval/img_e129fa1c2603_mask_000.png,mask,False,9,0.3939393939393939,0.2527549720171726,0.3544882,0.4820077,-0.08400564
myval/h-r19.jpg,myval,h-r19.jpg,0.0,preprocess/bbox_crop/myval/h-r19_mask_000.png,mask,False,9,0.3939393939393939,0.2523738301161564,0.34282073,0.41697642,-0.05986187
myval/img_5eb919443640.jpg,myval,img_5eb919443640.jpg,1.0,preprocess/bbox_crop/myval/img_5eb919443640_mask_000.png,mask,False,9,0.3939393939393939,0.2523177868489063,0.35430163,0.48157728,-0.08534398
myval/img_f5bc879358a0.jpg,myval,img_f5bc879358a0.jpg,1.0,preprocess/bbox_crop/myval/img_f5bc879358a0_mask_000.png,mask,False,11,0.17857142857142858,0.2521522513457707,0.36911395,0.44733706,0.053701177
test/000161.jpg,test,000161.jpg,,preprocess/bbox_crop/test/000161_mask_000.png,mask,False,10,0.2608695652173913,0.25203557364318685,0.48500186,1.0,-0.26755744
myval/img_2a670f084ce2.jpg,myval,img_2a670f084ce2.jpg,0.0,preprocess/bbox_crop/myval/img_2a670f084ce2_mask_000.png,mask,False,1,0.25,0.25156477391719817,0.37731218,0.54645085,-0.02382775
myval/img_b7dfd1a63b59.jpg,myval,img_b7dfd1a63b59.jpg,0.0,preprocess/bbox_crop/myval/img_b7dfd1a63b59_mask_000.png,mask,False,2,0.20588235294117646,0.2510277355418486,0.48817906,0.8843142,-0.23458888
myval/img_7dcbb45674ac.jpg,myval,img_7dcbb45674ac.jpg,1.0,preprocess/bbox_crop/myval/img_7dcbb45674ac_mask_000.png,mask,False,12,0.38235294117647056,0.2498479978126638,0.4533585,0.6612383,-0.30387908
myval/img_54b34482572e.jpg,myval,img_54b34482572e.jpg,1.0,preprocess/bbox_crop/myval/img_54b34482572e_mask_000.png,mask,False,11,0.17857142857142858,0.24954073343958175,0.3211892,0.42560443,0.14868957
myval/img_6e5d401200ae.jpg,myval,img_6e5d401200ae.jpg,0.0,preprocess/bbox_crop/myval/img_6e5d401200ae_mask_000.png,mask,False,9,0.3939393939393939,0.24878172639644508,0.34841818,0.44236094,-0.0865446
test/000104.jpg,test,000104.jpg,,preprocess/bbox_crop/test/000104_mask_000.png,mask,False,9,0.3939393939393939,0.24746979836261634,0.38814354,1.0,-0.17918816
myval/img_972eeed38df4.jpg,myval,img_972eeed38df4.jpg,0.0,preprocess/bbox_crop/myval/img_972eeed38df4_mask_000.png,mask,False,1,0.25,0.24728650152683257,0.41211176,0.6168549,-0.11749988
test/000121.jpg,test,000121.jpg,,preprocess/bbox_crop/test/000121_mask_000.png,mask,False,2,0.20588235294117646,0.2468324626193327,0.46324462,1.0000004,-0.19651423
myval/img_b493e4fdcc42.jpg,myval,img_b493e4fdcc42.jpg,1.0,preprocess/bbox_crop/myval/img_b493e4fdcc42_mask_000.png,mask,False,10,0.2608695652173913,0.24679493955943896,0.4273855,0.7973829,-0.16176403
myval/img_51785aceabc7.jpg,myval,img_51785aceabc7.jpg,0.0,preprocess/bbox_crop/myval/img_51785aceabc7_mask_000.png,mask,False,2,0.20588235294117646,0.24619296438553753,0.49129948,0.9027163,-0.26079282
myval/img_c60f54594650.jpg,myval,img_c60f54594650.jpg,1.0,preprocess/bbox_crop/myval/img_c60f54594650_mask_000.png,mask,False,1,0.25,0.2461277425289154,0.4084341,0.5385079,-0.114044085
myval/img_b7601e30fd9d.jpg,myval,img_b7601e30fd9d.jpg,0.0,preprocess/bbox_crop/myval/img_b7601e30fd9d_mask_000.png,mask,False,2,0.20588235294117646,0.24561070151188794,0.48465586,0.9236133,-0.248506
test/000057.jpg,test,000057.jpg,,preprocess/bbox_crop/test/000057_mask_000.png,mask,False,1,0.25,0.24502578675746917,0.41673803,0.99999976,-0.13672054
myval/img_487ed9d7251a.jpg,myval,img_487ed9d7251a.jpg,1.0,preprocess/bbox_crop/myval/img_487ed9d7251a_mask_000.png,mask,False,8,0.2857142857142857,0.24481597883360726,0.47573644,0.7265007,-0.29592767
myval/img_8c456a5989eb.jpg,myval,img_8c456a5989eb.jpg,1.0,preprocess/bbox_crop/myval/img_8c456a5989eb_mask_000.png,mask,False,9,0.3939393939393939,0.24469773534572486,0.41793418,0.47406766,-0.25581577
myval/img_d7d92ab05390.jpg,myval,img_d7d92ab05390.jpg,0.0,preprocess/bbox_crop/myval/img_d7d92ab05390_mask_000.png,mask,False,15,0.2857142857142857,0.24455808443682533,0.38252386,0.5189631,-0.091891594
myval/r22.jpg,myval,r22.jpg,0.0,preprocess/bbox_crop/myval/r22_mask_000.png,mask,False,8,0.2857142857142857,0.24428031189101082,0.4073606,0.641301,-0.1476436
myval/img_1d6b9711a1fd.jpg,myval,img_1d6b9711a1fd.jpg,1.0,preprocess/bbox_crop/myval/img_1d6b9711a1fd_mask_000.png,mask,False,9,0.3939393939393939,0.24426153365409736,0.330485,0.4652227,-0.065172374
myval/img_ac1089d1be22.jpg,myval,img_ac1089d1be22.jpg,0.0,preprocess/bbox_crop/myval/img_ac1089d1be22_mask_000.png,mask,False,9,0.3939393939393939,0.24343052569663887,0.35161382,0.45510986,-0.11497982
myval/img_c604cb3cc0cb.jpg,myval,img_c604cb3cc0cb.jpg,1.0,preprocess/bbox_crop/myval/img_c604cb3cc0cb_mask_000.png,mask,False,11,0.17857142857142858,0.24322211955274856,0.3820328,0.5191268,-0.010440901
test/000140.jpg,test,000140.jpg,,preprocess/bbox_crop/test/000140_mask_000.png,mask,False,9,0.3939393939393939,0.2421639716986454,0.35245794,1.0,-0.12190312
myval/img_5283094988e6.jpg,myval,img_5283094988e6.jpg,1.0,preprocess/bbox_crop/myval/img_5283094988e6_mask_000.png,mask,False,5,0.4722222222222222,0.2415041234758165,0.34394187,0.5077672,-0.1684334
myval/img_80df07bfc248.jpg,myval,img_80df07bfc248.jpg,1.0,preprocess/bbox_crop/myval/img_80df07bfc248_mask_000.png,mask,False,15,0.2857142857142857,0.2404196445431028,0.3756554,0.5383205,-0.09333477
myval/m13.jpg,myval,m13.jpg,1.0,preprocess/bbox_crop/myval/m13_mask_000.png,mask,False,2,0.20588235294117646,0.23920326180317822,0.3714063,0.48762146,-0.024986682
myval/img_aa247ed8f785.jpg,myval,img_aa247ed8f785.jpg,1.0,preprocess/bbox_crop/myval/img_aa247ed8f785_mask_000.png,mask,False,14,0.24444444444444444,0.2391853600078159,0.3124016,0.3816007,0.07390238
myval/h-r8.jpg,myval,h-r8.jpg,0.0,preprocess/bbox_crop/myval/h-r8_mask_000.png,mask,False,8,0.2857142857142857,0.23898373884814125,0.39044517,0.48825514,-0.13161589
myval/img_0bdb27082200.jpg,myval,img_0bdb27082200.jpg,0.0,preprocess/bbox_crop/myval/img_0bdb27082200_mask_000.png,mask,False,1,0.25,0.23820229172706603,0.4332748,0.585584,-0.20039542
myval/img_5cae17bfc1b6.jpg,myval,img_5cae17bfc1b6.jpg,0.0,preprocess/bbox_crop/myval/img_5cae17bfc1b6_mask_000.png,mask,False,15,0.2857142857142857,0.23780075056212288,0.3760376,0.55193675,-0.10465117
myval/r3.jpg,myval,r3.jpg,0.0,preprocess/bbox_crop/myval/r3_mask_000.png,mask,False,11,0.17857142857142858,0.23646547113146102,0.40916973,0.51761305,-0.0971687
myval/img_8e97bd4f8c16.jpg,myval,img_8e97bd4f8c16.jpg,0.0,preprocess/bbox_crop/myval/img_8e97bd4f8c16_mask_000.png,mask,False,15,0.2857142857142857,0.23619713229792458,0.36080888,0.5324585,-0.07756246
myval/img_ee3b6cdb4b79.jpg,myval,img_ee3b6cdb4b79.jpg,1.0,preprocess/bbox_crop/myval/img_ee3b6cdb4b79_mask_000.png,mask,False,11,0.17857142857142858,0.23614439581121718,0.39164764,0.5230168,-0.05990441
myval/img_014729816102.jpg,myval,img_014729816102.jpg,1.0,preprocess/bbox_crop/myval/img_014729816102_mask_000.png,mask,False,14,0.24444444444444444,0.23614382439189488,0.3086802,0.46878684,0.06992325
myval/img_9690e01031b8.png,myval,img_9690e01031b8.png,0.0,preprocess/bbox_crop/myval/img_9690e01031b8_mask_000.png,mask,False,2,0.20588235294117646,0.23584753520348492,0.39798427,0.56736475,-0.09688118
myval/img_0d21b451c31c.jpg,myval,img_0d21b451c31c.jpg,0.0,preprocess/bbox_crop/myval/img_0d21b451c31c_mask_000.png,mask,False,4,0.04878048780487805,0.23581808245763547,0.40841207,0.50973046,0.0057413764
myval/img_fcd7781dfeea.jpg,myval,img_fcd7781dfeea.jpg,1.0,preprocess/bbox_crop/myval/img_fcd7781dfeea_mask_000.png,mask,False,12,0.38235294117647056,0.23539442279759576,0.39863858,0.58635074,-0.24130954
test/000153.jpg,test,000153.jpg,,preprocess/bbox_crop/test/000153_mask_000.png,mask,False,9,0.3939393939393939,0.23525847557819252,0.3873938,1.0000001,-0.22638395
myval/h-r17.jpg,myval,h-r17.jpg,0.0,preprocess/bbox_crop/myval/h-r17_mask_000.png,mask,False,9,0.3939393939393939,0.23459152940547828,0.31270075,0.4913965,-0.06472705
myval/img_ce357bc54197.jpg,myval,img_ce357bc54197.jpg,1.0,preprocess/bbox_crop/myval/img_ce357bc54197_mask_000.png,mask,False,10,0.2608695652173913,0.23392435960147692,0.39592624,0.7649125,-0.1440359
myval/m22.jpg,myval,m22.jpg,1.0,preprocess/bbox_crop/myval/m22_mask_000.png,mask,False,11,0.17857142857142858,0.23385426614965713,0.4392624,0.6329613,-0.17381734
myval/img_2a5a492a984c.jpg,myval,img_2a5a492a984c.jpg,0.0,preprocess/bbox_crop/myval/img_2a5a492a984c_mask_000.png,mask,False,2,0.20588235294117646,0.23221808917382183,0.46247992,0.8699183,-0.25328937
myval/img_a9532c7a299a.jpg,myval,img_a9532c7a299a.jpg,1.0,preprocess/bbox_crop/myval/img_a9532c7a299a_mask_000.png,mask,False,11,0.17857142857142858,0.23125077996935164,0.39126143,0.57804275,-0.07862918
myval/img_66d915f7bcf9.jpg,myval,img_66d915f7bcf9.jpg,1.0,preprocess/bbox_crop/myval/img_66d915f7bcf9_mask_000.png,mask,False,1,0.25,0.2308497756719589,0.42005444,0.5601219,-0.20072068
test/000074.jpg,test,000074.jpg,,preprocess/bbox_crop/test/000074_mask_000.png,mask,False,8,0.2857142857142857,0.2298477326120649,0.4567926,1.0000001,-0.31412423
myval/img_d0ee4ed21e56.jpg,myval,img_d0ee4ed21e56.jpg,1.0,preprocess/bbox_crop/myval/img_d0ee4ed21e56_mask_000.png,mask,False,10,0.2608695652173913,0.22968834690425707,0.35124427,0.45640254,-0.06267962
myval/img_62cf0a98f703.jpg,myval,img_62cf0a98f703.jpg,1.0,preprocess/bbox_crop/myval/img_62cf0a98f703_mask_000.png,mask,False,5,0.4722222222222222,0.22946782973077562,0.356,0.5618855,-0.24310651
myval/img_808ed8481af4.jpg,myval,img_808ed8481af4.jpg,1.0,preprocess/bbox_crop/myval/img_808ed8481af4_mask_000.png,mask,False,10,0.2608695652173913,0.22621476702068163,0.40613833,0.79943013,-0.19734094
myval/img_2b1b1c1c168a.jpg,myval,img_2b1b1c1c168a.jpg,0.0,preprocess/bbox_crop/myval/img_2b1b1c1c168a_mask_000.png,mask,False,12,0.38235294117647056,0.2252448246759527,0.40371305,0.57731354,-0.2930718
myval/img_6858b2b332aa.jpg,myval,img_6858b2b332aa.jpg,1.0,preprocess/bbox_crop/myval/img_6858b2b332aa_mask_000.png,mask,False,10,0.2608695652173913,0.22464360348556353,0.36254135,0.56137323,-0.10771223
myval/img_5ed4868aa850.jpg,myval,img_5ed4868aa850.jpg,0.0,preprocess/bbox_crop/myval/img_5ed4868aa850_mask_000.png,mask,False,9,0.3939393939393939,0.22454002562797432,0.35188523,0.49020922,-0.19113892
myval/r19.jpg,myval,r19.jpg,0.0,preprocess/bbox_crop/myval/r19_mask_000.png,mask,False,14,0.24444444444444444,0.22449591451221043,0.3474515,0.44416383,-0.061965223
myval/img_ab620a31e8e5.jpg,myval,img_ab620a31e8e5.jpg,1.0,preprocess/bbox_crop/myval/img_ab620a31e8e5_mask_000.png,mask,False,12,0.38235294117647056,0.22418696144047906,0.35408646,0.53130525,-0.18812469
myval/img_661feebcbc43.jpg,myval,img_661feebcbc43.jpg,0.0,preprocess/bbox_crop/myval/img_661feebcbc43_mask_000.png,mask,False,7,0.5,0.22385986745357514,0.3242298,0.44813338,-0.21786612
myval/m9.jpg,myval,m9.jpg,1.0,preprocess/bbox_crop/myval/m9_mask_000.png,mask,False,14,0.24444444444444444,0.22374327176147038,0.32641384,0.45194295,-0.018692918
myval/img_1f69f96191f0.jpg,myval,img_1f69f96191f0.jpg,1.0,preprocess/bbox_crop/myval/img_1f69f96191f0_mask_000.png,mask,False,15,0.2857142857142857,0.2230755124773298,0.36661598,0.5119803,-0.1428245
myval/img_cd987cd8410b.jpg,myval,img_cd987cd8410b.jpg,1.0,preprocess/bbox_crop/myval/img_cd987cd8410b_mask_000.png,mask,False,11,0.17857142857142858,0.2211340985127858,0.37923044,0.57554865,-0.092627764
myval/img_76d0b9c42af4.jpg,myval,img_76d0b9c42af4.jpg,0.0,preprocess/bbox_crop/myval/img_76d0b9c42af4_mask_000.png,mask,False,4,0.04878048780487805,0.21908403373346097,0.38128752,0.5909325,-0.0015208162
myval/img_236233fc861f.jpg,myval,img_236233fc861f.jpg,1.0,preprocess/bbox_crop/myval/img_236233fc861f_mask_000.png,mask,False,10,0.2608695652173913,0.21775361947391345,0.3958284,0.6621875,-0.2085037
myval/img_f4fee729799d.jpg,myval,img_f4fee729799d.jpg,0.0,preprocess/bbox_crop/myval/img_f4fee729799d_mask_000.png,mask,False,1,0.25,0.2168611168861389,0.37505943,0.4547857,-0.15768626
